ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,432.1,CLOSED,2026-01-01
2,Item_2,533.65,CLOSED,2026-01-02
3,Item_3,470.7,ACTIVE,2026-01-03
4,Item_4,617.11,CLOSED,2026-01-04
5,Item_5,856.62,ACTIVE,2026-01-05
6,Item_6,944.58,CLOSED,2026-01-06
7,Item_7,873.39,CLOSED,2026-01-07
8,Item_8,631.47,CLOSED,2026-01-08
9,Item_9,87.8,ACTIVE,2026-01-09
10,Item_10,73.33,ACTIVE,2026-01-10
11,Item_11,49.15,CLOSED,2026-01-11
12,Item_12,133.4,CLOSED,2026-01-12
13,Item_13,898.61,ACTIVE,2026-01-13
14,Item_14,714.55,CLOSED,2026-01-14
15,Item_15,414.83,CLOSED,2026-01-15
16,Item_16,949.86,ACTIVE,2026-01-16
17,Item_17,917.78,CLOSED,2026-01-17
18,Item_18,705.33,CLOSED,2026-01-18
19,Item_19,530.66,CLOSED,2026-01-19
20,Item_20,411.03,CLOSED,2026-01-20
21,Item_21,182.52,ACTIVE,2026-01-21
22,Item_22,15.34,CLOSED,2026-01-22
23,Item_23,85.06,CLOSED,2026-01-23
24,Item_24,80.75,ACTIVE,2026-01-24
25,Item_25,49.82,CLOSED,2026-01-25
26,Item_26,418.42,CLOSED,2026-01-26
27,Item_27,123.71,ACTIVE,2026-01-27
28,Item_28,442.5,CLOSED,2026-01-28
29,Item_29,248.47,CLOSED,2026-01-01
30,Item_30,438.6,ACTIVE,2026-01-02
31,Item_31,489.44,CLOSED,2026-01-03
32,Item_32,141.24,ACTIVE,2026-01-04
33,Item_33,549.46,CLOSED,2026-01-05
34,Item_34,133.48,ACTIVE,2026-01-06
35,Item_35,722.03,ACTIVE,2026-01-07
36,Item_36,387.77,CLOSED,2026-01-08
37,Item_37,706.45,ACTIVE,2026-01-09
38,Item_38,859.23,CLOSED,2026-01-10
39,Item_39,886.97,CLOSED,2026-01-11
40,Item_40,179.38,ACTIVE,2026-01-12
41,Item_41,789.06,ACTIVE,2026-01-13
42,Item_42,932.33,CLOSED,2026-01-14
43,Item_43,413.63,ACTIVE,2026-01-15
44,Item_44,699.42,CLOSED,2026-01-16
45,Item_45,240.17,CLOSED,2026-01-17
46,Item_46,213.29,ACTIVE,2026-01-18
47,Item_47,576.02,CLOSED,2026-01-19
48,Item_48,377.38,ACTIVE,2026-01-20
49,Item_49,301.51,CLOSED,2026-01-21
50,Item_50,314.57,CLOSED,2026-01-22
51,Item_51,760.98,ACTIVE,2026-01-23
52,Item_52,58.42,ACTIVE,2026-01-24
53,Item_53,125.5,CLOSED,2026-01-25
54,Item_54,673.23,CLOSED,2026-01-26
55,Item_55,982.77,CLOSED,2026-01-27
56,Item_56,643.61,CLOSED,2026-01-28
57,Item_57,629.72,CLOSED,2026-01-01
58,Item_58,88.2,CLOSED,2026-01-02
59,Item_59,81.08,CLOSED,2026-01-03
60,Item_60,684.61,ACTIVE,2026-01-04
61,Item_61,237.74,CLOSED,2026-01-05
62,Item_62,86.71,CLOSED,2026-01-06
63,Item_63,571.57,ACTIVE,2026-01-07
64,Item_64,239.43,ACTIVE,2026-01-08
65,Item_65,69.15,ACTIVE,2026-01-09
66,Item_66,241.41,CLOSED,2026-01-10
67,Item_67,566.59,ACTIVE,2026-01-11
68,Item_68,456.23,ACTIVE,2026-01-12
69,Item_69,110.04,ACTIVE,2026-01-13
70,Item_70,724.15,ACTIVE,2026-01-14
71,Item_71,332.56,CLOSED,2026-01-15
72,Item_72,123.51,CLOSED,2026-01-16
73,Item_73,632.9,CLOSED,2026-01-17
74,Item_74,915.29,ACTIVE,2026-01-18
75,Item_75,217.45,ACTIVE,2026-01-19
76,Item_76,412.38,ACTIVE,2026-01-20
77,Item_77,556.06,ACTIVE,2026-01-21
78,Item_78,435.4,ACTIVE,2026-01-22
79,Item_79,327.15,ACTIVE,2026-01-23
80,Item_80,460.85,CLOSED,2026-01-24
81,Item_81,670.64,CLOSED,2026-01-25
82,Item_82,761.71,ACTIVE,2026-01-26
83,Item_83,719.38,ACTIVE,2026-01-27
84,Item_84,875.0,ACTIVE,2026-01-28
85,Item_85,604.98,CLOSED,2026-01-01
86,Item_86,99.13,ACTIVE,2026-01-02
