ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,900.77,CLOSED,2026-01-01
2,Item_2,61.01,ACTIVE,2026-01-02
3,Item_3,143.25,CLOSED,2026-01-03
4,Item_4,720.81,ACTIVE,2026-01-04
5,Item_5,736.62,ACTIVE,2026-01-05
6,Item_6,164.46,CLOSED,2026-01-06
7,Item_7,275.25,ACTIVE,2026-01-07
8,Item_8,975.01,ACTIVE,2026-01-08
9,Item_9,316.19,ACTIVE,2026-01-09
10,Item_10,287.89,CLOSED,2026-01-10
11,Item_11,460.05,ACTIVE,2026-01-11
12,Item_12,578.05,ACTIVE,2026-01-12
13,Item_13,767.06,CLOSED,2026-01-13
14,Item_14,390.46,ACTIVE,2026-01-14
15,Item_15,91.51,ACTIVE,2026-01-15
16,Item_16,582.4,CLOSED,2026-01-16
17,Item_17,439.02,CLOSED,2026-01-17
18,Item_18,775.07,ACTIVE,2026-01-18
19,Item_19,191.97,CLOSED,2026-01-19
20,Item_20,397.09,ACTIVE,2026-01-20
21,Item_21,76.27,CLOSED,2026-01-21
22,Item_22,769.58,ACTIVE,2026-01-22
23,Item_23,144.66,CLOSED,2026-01-23
24,Item_24,69.79,CLOSED,2026-01-24
25,Item_25,478.15,ACTIVE,2026-01-25
26,Item_26,590.66,ACTIVE,2026-01-26
27,Item_27,216.25,ACTIVE,2026-01-27
28,Item_28,556.2,ACTIVE,2026-01-28
29,Item_29,306.11,ACTIVE,2026-01-01
30,Item_30,399.56,ACTIVE,2026-01-02
31,Item_31,723.23,ACTIVE,2026-01-03
32,Item_32,954.05,ACTIVE,2026-01-04
33,Item_33,266.57,ACTIVE,2026-01-05
34,Item_34,572.28,ACTIVE,2026-01-06
35,Item_35,929.65,ACTIVE,2026-01-07
36,Item_36,832.57,CLOSED,2026-01-08
37,Item_37,878.59,CLOSED,2026-01-09
38,Item_38,627.0,CLOSED,2026-01-10
39,Item_39,370.24,CLOSED,2026-01-11
40,Item_40,279.4,CLOSED,2026-01-12
41,Item_41,291.85,CLOSED,2026-01-13
42,Item_42,973.19,ACTIVE,2026-01-14
43,Item_43,974.38,ACTIVE,2026-01-15
44,Item_44,978.74,ACTIVE,2026-01-16
45,Item_45,62.69,CLOSED,2026-01-17
46,Item_46,994.01,CLOSED,2026-01-18
47,Item_47,310.67,ACTIVE,2026-01-19
48,Item_48,446.1,ACTIVE,2026-01-20
49,Item_49,186.04,CLOSED,2026-01-21
50,Item_50,597.0,CLOSED,2026-01-22
51,Item_51,30.43,CLOSED,2026-01-23
52,Item_52,768.91,CLOSED,2026-01-24
53,Item_53,112.87,ACTIVE,2026-01-25
54,Item_54,594.21,CLOSED,2026-01-26
55,Item_55,442.72,CLOSED,2026-01-27
56,Item_56,126.77,ACTIVE,2026-01-28
57,Item_57,960.12,CLOSED,2026-01-01
58,Item_58,708.07,CLOSED,2026-01-02
59,Item_59,882.68,ACTIVE,2026-01-03
60,Item_60,751.75,ACTIVE,2026-01-04
61,Item_61,80.47,CLOSED,2026-01-05
62,Item_62,571.99,ACTIVE,2026-01-06
63,Item_63,954.27,ACTIVE,2026-01-07
64,Item_64,651.32,CLOSED,2026-01-08
65,Item_65,403.14,ACTIVE,2026-01-09
66,Item_66,479.99,ACTIVE,2026-01-10
67,Item_67,343.0,CLOSED,2026-01-11
68,Item_68,652.62,ACTIVE,2026-01-12
69,Item_69,805.73,ACTIVE,2026-01-13
70,Item_70,890.88,CLOSED,2026-01-14
71,Item_71,776.03,ACTIVE,2026-01-15
72,Item_72,902.82,CLOSED,2026-01-16
73,Item_73,501.04,ACTIVE,2026-01-17
74,Item_74,807.15,CLOSED,2026-01-18
75,Item_75,507.18,CLOSED,2026-01-19
76,Item_76,641.19,ACTIVE,2026-01-20
77,Item_77,506.85,ACTIVE,2026-01-21
78,Item_78,660.24,CLOSED,2026-01-22
79,Item_79,287.81,ACTIVE,2026-01-23
80,Item_80,947.4,ACTIVE,2026-01-24
81,Item_81,831.49,ACTIVE,2026-01-25
82,Item_82,757.39,ACTIVE,2026-01-26
83,Item_83,554.98,ACTIVE,2026-01-27
84,Item_84,931.79,ACTIVE,2026-01-28
85,Item_85,339.38,ACTIVE,2026-01-01
86,Item_86,956.12,CLOSED,2026-01-02
87,Item_87,813.07,ACTIVE,2026-01-03
88,Item_88,918.65,ACTIVE,2026-01-04
89,Item_89,442.25,CLOSED,2026-01-05
90,Item_90,645.5,CLOSED,2026-01-06
91,Item_91,153.4,CLOSED,2026-01-07
92,Item_92,139.63,CLOSED,2026-01-08
93,Item_93,283.61,ACTIVE,2026-01-09
94,Item_94,335.93,CLOSED,2026-01-10
95,Item_95,71.5,CLOSED,2026-01-11
96,Item_96,815.64,ACTIVE,2026-01-12
97,Item_97,938.63,ACTIVE,2026-01-13
98,Item_98,800.84,CLOSED,2026-01-14
99,Item_99,659.54,ACTIVE,2026-01-15
100,Item_100,116.04,ACTIVE,2026-01-16
101,Item_101,558.75,ACTIVE,2026-01-17
102,Item_102,186.64,CLOSED,2026-01-18
103,Item_103,91.03,CLOSED,2026-01-19
104,Item_104,38.3,CLOSED,2026-01-20
105,Item_105,473.72,ACTIVE,2026-01-21
106,Item_106,695.73,CLOSED,2026-01-22
107,Item_107,957.22,CLOSED,2026-01-23
108,Item_108,532.28,CLOSED,2026-01-24
109,Item_109,271.07,ACTIVE,2026-01-25
110,Item_110,938.52,ACTIVE,2026-01-26
111,Item_111,864.03,ACTIVE,2026-01-27
