ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,729.46,CLOSED,2026-01-01
2,Item_2,480.62,CLOSED,2026-01-02
3,Item_3,418.39,CLOSED,2026-01-03
4,Item_4,139.68,CLOSED,2026-01-04
5,Item_5,724.93,CLOSED,2026-01-05
6,Item_6,767.13,CLOSED,2026-01-06
7,Item_7,992.08,CLOSED,2026-01-07
8,Item_8,837.83,CLOSED,2026-01-08
9,Item_9,897.38,CLOSED,2026-01-09
10,Item_10,341.16,CLOSED,2026-01-10
11,Item_11,965.14,CLOSED,2026-01-11
12,Item_12,856.19,CLOSED,2026-01-12
13,Item_13,308.05,ACTIVE,2026-01-13
14,Item_14,622.38,CLOSED,2026-01-14
15,Item_15,247.76,CLOSED,2026-01-15
16,Item_16,200.34,CLOSED,2026-01-16
17,Item_17,385.96,ACTIVE,2026-01-17
18,Item_18,650.14,CLOSED,2026-01-18
19,Item_19,515.09,CLOSED,2026-01-19
20,Item_20,747.84,CLOSED,2026-01-20
21,Item_21,315.09,CLOSED,2026-01-21
22,Item_22,544.36,ACTIVE,2026-01-22
23,Item_23,493.4,ACTIVE,2026-01-23
24,Item_24,516.14,CLOSED,2026-01-24
25,Item_25,648.64,CLOSED,2026-01-25
26,Item_26,507.58,CLOSED,2026-01-26
27,Item_27,768.19,ACTIVE,2026-01-27
28,Item_28,549.35,CLOSED,2026-01-28
29,Item_29,782.87,CLOSED,2026-01-01
30,Item_30,646.39,CLOSED,2026-01-02
31,Item_31,332.22,CLOSED,2026-01-03
32,Item_32,313.81,CLOSED,2026-01-04
33,Item_33,228.18,ACTIVE,2026-01-05
34,Item_34,957.63,ACTIVE,2026-01-06
35,Item_35,574.17,ACTIVE,2026-01-07
36,Item_36,881.53,ACTIVE,2026-01-08
37,Item_37,34.21,CLOSED,2026-01-09
38,Item_38,318.77,ACTIVE,2026-01-10
39,Item_39,20.01,ACTIVE,2026-01-11
40,Item_40,120.53,CLOSED,2026-01-12
41,Item_41,707.61,ACTIVE,2026-01-13
42,Item_42,836.71,CLOSED,2026-01-14
43,Item_43,804.17,ACTIVE,2026-01-15
44,Item_44,555.35,CLOSED,2026-01-16
45,Item_45,213.83,ACTIVE,2026-01-17
46,Item_46,19.36,CLOSED,2026-01-18
47,Item_47,757.43,CLOSED,2026-01-19
48,Item_48,230.48,ACTIVE,2026-01-20
49,Item_49,956.91,CLOSED,2026-01-21
50,Item_50,187.28,CLOSED,2026-01-22
51,Item_51,458.09,CLOSED,2026-01-23
52,Item_52,454.06,ACTIVE,2026-01-24
53,Item_53,837.79,CLOSED,2026-01-25
54,Item_54,801.87,ACTIVE,2026-01-26
55,Item_55,279.71,CLOSED,2026-01-27
56,Item_56,73.47,CLOSED,2026-01-28
57,Item_57,11.52,CLOSED,2026-01-01
58,Item_58,99.4,CLOSED,2026-01-02
59,Item_59,663.42,CLOSED,2026-01-03
60,Item_60,652.74,CLOSED,2026-01-04
61,Item_61,337.4,ACTIVE,2026-01-05
62,Item_62,697.02,ACTIVE,2026-01-06
63,Item_63,520.59,ACTIVE,2026-01-07
64,Item_64,390.85,ACTIVE,2026-01-08
65,Item_65,653.21,CLOSED,2026-01-09
66,Item_66,855.44,ACTIVE,2026-01-10
67,Item_67,188.95,ACTIVE,2026-01-11
68,Item_68,736.78,CLOSED,2026-01-12
69,Item_69,929.4,ACTIVE,2026-01-13
70,Item_70,145.72,CLOSED,2026-01-14
71,Item_71,762.32,CLOSED,2026-01-15
72,Item_72,891.84,ACTIVE,2026-01-16
73,Item_73,257.1,ACTIVE,2026-01-17
74,Item_74,641.17,ACTIVE,2026-01-18
75,Item_75,329.95,CLOSED,2026-01-19
76,Item_76,486.8,ACTIVE,2026-01-20
77,Item_77,974.63,CLOSED,2026-01-21
78,Item_78,566.93,CLOSED,2026-01-22
79,Item_79,445.72,ACTIVE,2026-01-23
80,Item_80,927.65,ACTIVE,2026-01-24
81,Item_81,697.69,CLOSED,2026-01-25
82,Item_82,853.27,CLOSED,2026-01-26
83,Item_83,768.55,CLOSED,2026-01-27
84,Item_84,939.36,CLOSED,2026-01-28
85,Item_85,60.37,CLOSED,2026-01-01
86,Item_86,794.86,CLOSED,2026-01-02
87,Item_87,536.2,CLOSED,2026-01-03
88,Item_88,541.58,CLOSED,2026-01-04
89,Item_89,878.15,CLOSED,2026-01-05
90,Item_90,181.28,ACTIVE,2026-01-06
91,Item_91,296.23,ACTIVE,2026-01-07
92,Item_92,526.96,CLOSED,2026-01-08
93,Item_93,774.98,CLOSED,2026-01-09
94,Item_94,127.77,CLOSED,2026-01-10
95,Item_95,264.25,CLOSED,2026-01-11
96,Item_96,824.26,CLOSED,2026-01-12
97,Item_97,695.0,CLOSED,2026-01-13
98,Item_98,627.12,ACTIVE,2026-01-14
99,Item_99,145.43,CLOSED,2026-01-15
100,Item_100,83.45,CLOSED,2026-01-16
101,Item_101,198.67,CLOSED,2026-01-17
102,Item_102,227.34,ACTIVE,2026-01-18
103,Item_103,631.74,ACTIVE,2026-01-19
104,Item_104,258.82,ACTIVE,2026-01-20
105,Item_105,388.28,ACTIVE,2026-01-21
106,Item_106,718.41,ACTIVE,2026-01-22
107,Item_107,492.71,ACTIVE,2026-01-23
108,Item_108,993.3,CLOSED,2026-01-24
109,Item_109,563.53,ACTIVE,2026-01-25
110,Item_110,102.5,CLOSED,2026-01-26
111,Item_111,538.1,ACTIVE,2026-01-27
112,Item_112,852.65,ACTIVE,2026-01-28
113,Item_113,220.85,CLOSED,2026-01-01
114,Item_114,12.34,CLOSED,2026-01-02
115,Item_115,428.56,CLOSED,2026-01-03
116,Item_116,982.18,ACTIVE,2026-01-04
117,Item_117,818.48,ACTIVE,2026-01-05
118,Item_118,557.97,ACTIVE,2026-01-06
119,Item_119,219.85,CLOSED,2026-01-07
120,Item_120,590.38,ACTIVE,2026-01-08
121,Item_121,518.4,CLOSED,2026-01-09
122,Item_122,661.28,CLOSED,2026-01-10
123,Item_123,678.78,ACTIVE,2026-01-11
124,Item_124,544.26,CLOSED,2026-01-12
125,Item_125,878.3,ACTIVE,2026-01-13
126,Item_126,29.08,CLOSED,2026-01-14
127,Item_127,581.1,CLOSED,2026-01-15
128,Item_128,163.5,CLOSED,2026-01-16
129,Item_129,274.78,ACTIVE,2026-01-17
130,Item_130,574.49,ACTIVE,2026-01-18
131,Item_131,821.55,ACTIVE,2026-01-19
132,Item_132,638.29,ACTIVE,2026-01-20
133,Item_133,201.51,CLOSED,2026-01-21
134,Item_134,397.83,ACTIVE,2026-01-22
135,Item_135,418.91,CLOSED,2026-01-23
136,Item_136,694.16,ACTIVE,2026-01-24
137,Item_137,691.73,ACTIVE,2026-01-25
138,Item_138,824.45,CLOSED,2026-01-26
139,Item_139,788.17,CLOSED,2026-01-27
140,Item_140,269.22,CLOSED,2026-01-28
141,Item_141,242.09,CLOSED,2026-01-01
142,Item_142,152.19,ACTIVE,2026-01-02
143,Item_143,957.16,ACTIVE,2026-01-03
144,Item_144,377.73,ACTIVE,2026-01-04
145,Item_145,446.35,CLOSED,2026-01-05
146,Item_146,631.19,CLOSED,2026-01-06
147,Item_147,62.85,ACTIVE,2026-01-07
148,Item_148,664.67,CLOSED,2026-01-08
149,Item_149,918.39,ACTIVE,2026-01-09
150,Item_150,717.54,ACTIVE,2026-01-10
151,Item_151,869.15,CLOSED,2026-01-11
152,Item_152,215.05,ACTIVE,2026-01-12
153,Item_153,249.94,CLOSED,2026-01-13
154,Item_154,140.41,ACTIVE,2026-01-14
155,Item_155,870.71,ACTIVE,2026-01-15
156,Item_156,165.84,CLOSED,2026-01-16
157,Item_157,678.09,CLOSED,2026-01-17
158,Item_158,263.86,ACTIVE,2026-01-18
159,Item_159,831.21,CLOSED,2026-01-19
160,Item_160,781.5,ACTIVE,2026-01-20
161,Item_161,103.32,CLOSED,2026-01-21
162,Item_162,555.51,CLOSED,2026-01-22
163,Item_163,184.71,CLOSED,2026-01-23
164,Item_164,930.01,CLOSED,2026-01-24
165,Item_165,392.75,CLOSED,2026-01-25
166,Item_166,679.89,CLOSED,2026-01-26
167,Item_167,377.84,CLOSED,2026-01-27
168,Item_168,979.75,ACTIVE,2026-01-28
169,Item_169,751.57,ACTIVE,2026-01-01
170,Item_170,462.89,ACTIVE,2026-01-02
171,Item_171,911.12,ACTIVE,2026-01-03
172,Item_172,44.23,CLOSED,2026-01-04
173,Item_173,441.4,CLOSED,2026-01-05
174,Item_174,601.53,CLOSED,2026-01-06
175,Item_175,146.1,ACTIVE,2026-01-07
176,Item_176,780.98,ACTIVE,2026-01-08
177,Item_177,408.55,CLOSED,2026-01-09
178,Item_178,684.94,ACTIVE,2026-01-10
179,Item_179,309.49,CLOSED,2026-01-11
180,Item_180,250.23,ACTIVE,2026-01-12
181,Item_181,783.64,ACTIVE,2026-01-13
182,Item_182,422.36,CLOSED,2026-01-14
183,Item_183,288.02,CLOSED,2026-01-15
184,Item_184,400.34,CLOSED,2026-01-16
185,Item_185,606.88,ACTIVE,2026-01-17
186,Item_186,705.96,CLOSED,2026-01-18
187,Item_187,420.67,CLOSED,2026-01-19
188,Item_188,342.24,ACTIVE,2026-01-20
189,Item_189,966.39,ACTIVE,2026-01-21
190,Item_190,811.04,ACTIVE,2026-01-22
191,Item_191,783.79,CLOSED,2026-01-23
192,Item_192,894.67,CLOSED,2026-01-24
193,Item_193,610.4,ACTIVE,2026-01-25
194,Item_194,485.26,CLOSED,2026-01-26
195,Item_195,819.87,ACTIVE,2026-01-27
196,Item_196,833.43,ACTIVE,2026-01-28
197,Item_197,580.33,CLOSED,2026-01-01
198,Item_198,314.68,CLOSED,2026-01-02
199,Item_199,772.8,ACTIVE,2026-01-03
200,Item_200,930.69,ACTIVE,2026-01-04
201,Item_201,504.14,CLOSED,2026-01-05
202,Item_202,613.76,CLOSED,2026-01-06
203,Item_203,765.75,CLOSED,2026-01-07
204,Item_204,870.28,ACTIVE,2026-01-08
205,Item_205,572.6,ACTIVE,2026-01-09
206,Item_206,291.65,ACTIVE,2026-01-10
207,Item_207,708.96,ACTIVE,2026-01-11
208,Item_208,419.15,CLOSED,2026-01-12
209,Item_209,690.45,CLOSED,2026-01-13
210,Item_210,822.95,ACTIVE,2026-01-14
211,Item_211,968.36,CLOSED,2026-01-15
212,Item_212,876.54,ACTIVE,2026-01-16
213,Item_213,754.51,ACTIVE,2026-01-17
214,Item_214,954.51,CLOSED,2026-01-18
215,Item_215,73.21,CLOSED,2026-01-19
216,Item_216,281.69,ACTIVE,2026-01-20
217,Item_217,764.06,ACTIVE,2026-01-21
218,Item_218,933.77,ACTIVE,2026-01-22
219,Item_219,525.55,ACTIVE,2026-01-23
220,Item_220,16.55,CLOSED,2026-01-24
221,Item_221,912.85,CLOSED,2026-01-25
222,Item_222,780.41,ACTIVE,2026-01-26
223,Item_223,825.17,ACTIVE,2026-01-27
224,Item_224,536.35,CLOSED,2026-01-28
225,Item_225,854.28,ACTIVE,2026-01-01
226,Item_226,576.46,ACTIVE,2026-01-02
227,Item_227,270.65,ACTIVE,2026-01-03
228,Item_228,332.73,ACTIVE,2026-01-04
229,Item_229,782.82,ACTIVE,2026-01-05
230,Item_230,717.84,CLOSED,2026-01-06
231,Item_231,337.16,ACTIVE,2026-01-07
232,Item_232,869.97,ACTIVE,2026-01-08
233,Item_233,490.48,ACTIVE,2026-01-09
234,Item_234,27.68,ACTIVE,2026-01-10
235,Item_235,16.95,CLOSED,2026-01-11
236,Item_236,147.67,CLOSED,2026-01-12
237,Item_237,876.91,ACTIVE,2026-01-13
238,Item_238,518.1,ACTIVE,2026-01-14
239,Item_239,795.61,CLOSED,2026-01-15
240,Item_240,268.76,CLOSED,2026-01-16
241,Item_241,872.87,ACTIVE,2026-01-17
242,Item_242,963.27,CLOSED,2026-01-18
243,Item_243,170.76,CLOSED,2026-01-19
244,Item_244,375.55,ACTIVE,2026-01-20
245,Item_245,716.84,ACTIVE,2026-01-21
246,Item_246,109.99,CLOSED,2026-01-22
247,Item_247,199.66,CLOSED,2026-01-23
248,Item_248,590.66,CLOSED,2026-01-24
249,Item_249,102.02,ACTIVE,2026-01-25
250,Item_250,225.76,CLOSED,2026-01-26
251,Item_251,759.18,CLOSED,2026-01-27
252,Item_252,446.09,CLOSED,2026-01-28
253,Item_253,441.19,CLOSED,2026-01-01
254,Item_254,221.76,CLOSED,2026-01-02
255,Item_255,787.22,CLOSED,2026-01-03
256,Item_256,764.63,CLOSED,2026-01-04
257,Item_257,740.63,ACTIVE,2026-01-05
258,Item_258,201.58,ACTIVE,2026-01-06
259,Item_259,416.22,ACTIVE,2026-01-07
260,Item_260,433.94,CLOSED,2026-01-08
261,Item_261,779.35,ACTIVE,2026-01-09
262,Item_262,610.01,ACTIVE,2026-01-10
263,Item_263,864.82,ACTIVE,2026-01-11
264,Item_264,262.21,CLOSED,2026-01-12
265,Item_265,568.32,ACTIVE,2026-01-13
266,Item_266,703.11,ACTIVE,2026-01-14
267,Item_267,125.34,ACTIVE,2026-01-15
268,Item_268,966.23,CLOSED,2026-01-16
269,Item_269,460.03,CLOSED,2026-01-17
270,Item_270,286.34,ACTIVE,2026-01-18
271,Item_271,488.24,CLOSED,2026-01-19
272,Item_272,170.9,CLOSED,2026-01-20
273,Item_273,888.47,ACTIVE,2026-01-21
274,Item_274,779.07,CLOSED,2026-01-22
275,Item_275,953.89,ACTIVE,2026-01-23
276,Item_276,326.18,ACTIVE,2026-01-24
277,Item_277,382.59,ACTIVE,2026-01-25
278,Item_278,695.62,CLOSED,2026-01-26
279,Item_279,568.29,ACTIVE,2026-01-27
280,Item_280,19.83,ACTIVE,2026-01-28
281,Item_281,476.53,ACTIVE,2026-01-01
282,Item_282,366.09,CLOSED,2026-01-02
283,Item_283,307.19,ACTIVE,2026-01-03
284,Item_284,177.91,CLOSED,2026-01-04
285,Item_285,937.92,CLOSED,2026-01-05
286,Item_286,483.5,CLOSED,2026-01-06
287,Item_287,657.07,CLOSED,2026-01-07
288,Item_288,18.81,CLOSED,2026-01-08
