ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,604.16,CLOSED,2026-01-01
2,Item_2,618.44,ACTIVE,2026-01-02
3,Item_3,906.49,ACTIVE,2026-01-03
4,Item_4,627.0,CLOSED,2026-01-04
5,Item_5,85.33,CLOSED,2026-01-05
6,Item_6,546.92,CLOSED,2026-01-06
7,Item_7,850.94,ACTIVE,2026-01-07
8,Item_8,569.61,ACTIVE,2026-01-08
9,Item_9,170.24,CLOSED,2026-01-09
10,Item_10,885.96,ACTIVE,2026-01-10
11,Item_11,730.88,ACTIVE,2026-01-11
12,Item_12,850.04,CLOSED,2026-01-12
13,Item_13,360.54,ACTIVE,2026-01-13
14,Item_14,931.4,CLOSED,2026-01-14
15,Item_15,109.55,CLOSED,2026-01-15
16,Item_16,88.67,ACTIVE,2026-01-16
17,Item_17,787.83,CLOSED,2026-01-17
18,Item_18,707.52,CLOSED,2026-01-18
19,Item_19,66.41,ACTIVE,2026-01-19
20,Item_20,326.32,ACTIVE,2026-01-20
21,Item_21,369.12,ACTIVE,2026-01-21
22,Item_22,851.63,ACTIVE,2026-01-22
23,Item_23,386.29,CLOSED,2026-01-23
24,Item_24,191.2,ACTIVE,2026-01-24
25,Item_25,212.76,ACTIVE,2026-01-25
26,Item_26,154.57,CLOSED,2026-01-26
27,Item_27,893.05,ACTIVE,2026-01-27
28,Item_28,911.66,ACTIVE,2026-01-28
29,Item_29,880.44,ACTIVE,2026-01-01
30,Item_30,235.88,ACTIVE,2026-01-02
31,Item_31,156.81,ACTIVE,2026-01-03
32,Item_32,76.8,ACTIVE,2026-01-04
33,Item_33,324.93,CLOSED,2026-01-05
34,Item_34,304.12,CLOSED,2026-01-06
35,Item_35,383.76,CLOSED,2026-01-07
36,Item_36,150.34,CLOSED,2026-01-08
37,Item_37,452.82,ACTIVE,2026-01-09
38,Item_38,519.03,CLOSED,2026-01-10
39,Item_39,278.59,CLOSED,2026-01-11
40,Item_40,264.37,CLOSED,2026-01-12
41,Item_41,604.07,ACTIVE,2026-01-13
42,Item_42,556.5,ACTIVE,2026-01-14
43,Item_43,50.21,CLOSED,2026-01-15
44,Item_44,773.16,CLOSED,2026-01-16
45,Item_45,864.65,ACTIVE,2026-01-17
46,Item_46,842.57,CLOSED,2026-01-18
47,Item_47,173.88,ACTIVE,2026-01-19
48,Item_48,958.21,CLOSED,2026-01-20
49,Item_49,817.98,CLOSED,2026-01-21
50,Item_50,992.31,ACTIVE,2026-01-22
51,Item_51,94.53,ACTIVE,2026-01-23
52,Item_52,130.26,ACTIVE,2026-01-24
53,Item_53,240.91,CLOSED,2026-01-25
54,Item_54,159.0,ACTIVE,2026-01-26
55,Item_55,510.19,CLOSED,2026-01-27
56,Item_56,721.64,CLOSED,2026-01-28
57,Item_57,496.62,ACTIVE,2026-01-01
58,Item_58,282.83,CLOSED,2026-01-02
59,Item_59,804.73,CLOSED,2026-01-03
60,Item_60,257.93,CLOSED,2026-01-04
61,Item_61,307.62,CLOSED,2026-01-05
62,Item_62,327.57,ACTIVE,2026-01-06
63,Item_63,16.55,CLOSED,2026-01-07
64,Item_64,76.65,ACTIVE,2026-01-08
65,Item_65,497.24,ACTIVE,2026-01-09
66,Item_66,627.51,CLOSED,2026-01-10
67,Item_67,192.58,CLOSED,2026-01-11
68,Item_68,570.25,CLOSED,2026-01-12
69,Item_69,798.29,ACTIVE,2026-01-13
70,Item_70,235.3,CLOSED,2026-01-14
71,Item_71,457.05,ACTIVE,2026-01-15
72,Item_72,349.05,ACTIVE,2026-01-16
73,Item_73,438.91,CLOSED,2026-01-17
74,Item_74,836.72,CLOSED,2026-01-18
75,Item_75,577.29,CLOSED,2026-01-19
76,Item_76,490.21,CLOSED,2026-01-20
77,Item_77,831.16,ACTIVE,2026-01-21
78,Item_78,130.56,ACTIVE,2026-01-22
79,Item_79,10.15,ACTIVE,2026-01-23
80,Item_80,750.51,ACTIVE,2026-01-24
81,Item_81,574.78,CLOSED,2026-01-25
82,Item_82,678.13,CLOSED,2026-01-26
83,Item_83,620.96,ACTIVE,2026-01-27
84,Item_84,544.03,CLOSED,2026-01-28
85,Item_85,80.91,CLOSED,2026-01-01
86,Item_86,751.91,CLOSED,2026-01-02
87,Item_87,459.26,ACTIVE,2026-01-03
88,Item_88,194.21,CLOSED,2026-01-04
89,Item_89,946.23,ACTIVE,2026-01-05
90,Item_90,779.47,ACTIVE,2026-01-06
91,Item_91,601.57,ACTIVE,2026-01-07
92,Item_92,650.77,ACTIVE,2026-01-08
93,Item_93,344.41,CLOSED,2026-01-09
94,Item_94,707.67,ACTIVE,2026-01-10
95,Item_95,211.19,CLOSED,2026-01-11
96,Item_96,769.39,CLOSED,2026-01-12
97,Item_97,21.79,CLOSED,2026-01-13
98,Item_98,186.46,ACTIVE,2026-01-14
99,Item_99,972.79,CLOSED,2026-01-15
100,Item_100,651.1,ACTIVE,2026-01-16
101,Item_101,647.79,ACTIVE,2026-01-17
102,Item_102,463.58,ACTIVE,2026-01-18
103,Item_103,413.44,CLOSED,2026-01-19
104,Item_104,901.65,ACTIVE,2026-01-20
105,Item_105,541.16,ACTIVE,2026-01-21
106,Item_106,832.31,CLOSED,2026-01-22
107,Item_107,525.49,ACTIVE,2026-01-23
108,Item_108,261.27,CLOSED,2026-01-24
109,Item_109,446.81,ACTIVE,2026-01-25
110,Item_110,103.21,ACTIVE,2026-01-26
