ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,759.29,ACTIVE,2026-01-01
2,Item_2,457.05,ACTIVE,2026-01-02
3,Item_3,124.0,ACTIVE,2026-01-03
4,Item_4,535.37,CLOSED,2026-01-04
5,Item_5,384.1,CLOSED,2026-01-05
6,Item_6,382.45,ACTIVE,2026-01-06
7,Item_7,741.47,CLOSED,2026-01-07
8,Item_8,630.6,CLOSED,2026-01-08
9,Item_9,793.31,CLOSED,2026-01-09
10,Item_10,662.91,CLOSED,2026-01-10
11,Item_11,893.84,CLOSED,2026-01-11
12,Item_12,614.16,ACTIVE,2026-01-12
13,Item_13,729.68,ACTIVE,2026-01-13
14,Item_14,242.2,CLOSED,2026-01-14
15,Item_15,105.01,ACTIVE,2026-01-15
16,Item_16,132.49,ACTIVE,2026-01-16
17,Item_17,568.55,CLOSED,2026-01-17
18,Item_18,348.34,CLOSED,2026-01-18
19,Item_19,143.69,CLOSED,2026-01-19
20,Item_20,543.86,ACTIVE,2026-01-20
21,Item_21,425.03,ACTIVE,2026-01-21
22,Item_22,180.39,ACTIVE,2026-01-22
23,Item_23,448.9,CLOSED,2026-01-23
24,Item_24,475.47,ACTIVE,2026-01-24
25,Item_25,814.72,ACTIVE,2026-01-25
26,Item_26,158.9,ACTIVE,2026-01-26
27,Item_27,326.87,ACTIVE,2026-01-27
28,Item_28,792.63,ACTIVE,2026-01-28
29,Item_29,673.22,ACTIVE,2026-01-01
30,Item_30,404.39,CLOSED,2026-01-02
31,Item_31,460.56,ACTIVE,2026-01-03
32,Item_32,165.3,CLOSED,2026-01-04
33,Item_33,588.67,CLOSED,2026-01-05
34,Item_34,231.73,CLOSED,2026-01-06
35,Item_35,604.42,ACTIVE,2026-01-07
36,Item_36,80.77,CLOSED,2026-01-08
37,Item_37,228.28,ACTIVE,2026-01-09
38,Item_38,830.83,ACTIVE,2026-01-10
39,Item_39,877.91,CLOSED,2026-01-11
40,Item_40,597.66,CLOSED,2026-01-12
41,Item_41,101.75,ACTIVE,2026-01-13
42,Item_42,359.82,ACTIVE,2026-01-14
43,Item_43,323.41,CLOSED,2026-01-15
44,Item_44,388.82,ACTIVE,2026-01-16
45,Item_45,984.02,ACTIVE,2026-01-17
46,Item_46,786.92,CLOSED,2026-01-18
47,Item_47,156.23,CLOSED,2026-01-19
48,Item_48,875.75,CLOSED,2026-01-20
49,Item_49,995.28,CLOSED,2026-01-21
50,Item_50,724.96,CLOSED,2026-01-22
51,Item_51,642.92,CLOSED,2026-01-23
52,Item_52,824.87,ACTIVE,2026-01-24
53,Item_53,582.6,ACTIVE,2026-01-25
54,Item_54,354.83,ACTIVE,2026-01-26
