ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,469.78,CLOSED,2026-01-01
2,Item_2,634.55,ACTIVE,2026-01-02
3,Item_3,694.67,ACTIVE,2026-01-03
4,Item_4,156.15,CLOSED,2026-01-04
5,Item_5,628.87,CLOSED,2026-01-05
6,Item_6,742.84,CLOSED,2026-01-06
7,Item_7,978.77,ACTIVE,2026-01-07
8,Item_8,370.77,ACTIVE,2026-01-08
9,Item_9,777.65,ACTIVE,2026-01-09
10,Item_10,629.87,ACTIVE,2026-01-10
11,Item_11,839.14,ACTIVE,2026-01-11
12,Item_12,130.81,CLOSED,2026-01-12
13,Item_13,646.35,ACTIVE,2026-01-13
14,Item_14,616.35,ACTIVE,2026-01-14
15,Item_15,719.21,CLOSED,2026-01-15
16,Item_16,865.79,CLOSED,2026-01-16
17,Item_17,331.32,ACTIVE,2026-01-17
18,Item_18,276.48,ACTIVE,2026-01-18
19,Item_19,34.3,CLOSED,2026-01-19
20,Item_20,341.47,ACTIVE,2026-01-20
21,Item_21,153.95,ACTIVE,2026-01-21
22,Item_22,40.09,CLOSED,2026-01-22
23,Item_23,675.17,ACTIVE,2026-01-23
24,Item_24,113.9,CLOSED,2026-01-24
25,Item_25,613.17,ACTIVE,2026-01-25
26,Item_26,718.85,ACTIVE,2026-01-26
27,Item_27,615.36,ACTIVE,2026-01-27
28,Item_28,719.21,ACTIVE,2026-01-28
29,Item_29,56.28,CLOSED,2026-01-01
30,Item_30,980.73,CLOSED,2026-01-02
31,Item_31,756.23,CLOSED,2026-01-03
32,Item_32,701.56,ACTIVE,2026-01-04
33,Item_33,782.39,ACTIVE,2026-01-05
34,Item_34,444.26,CLOSED,2026-01-06
35,Item_35,76.24,CLOSED,2026-01-07
36,Item_36,177.04,CLOSED,2026-01-08
37,Item_37,844.76,CLOSED,2026-01-09
38,Item_38,887.46,ACTIVE,2026-01-10
39,Item_39,285.74,ACTIVE,2026-01-11
40,Item_40,599.44,ACTIVE,2026-01-12
41,Item_41,423.1,CLOSED,2026-01-13
42,Item_42,105.12,CLOSED,2026-01-14
43,Item_43,23.6,ACTIVE,2026-01-15
44,Item_44,781.83,CLOSED,2026-01-16
45,Item_45,897.25,CLOSED,2026-01-17
46,Item_46,566.73,ACTIVE,2026-01-18
47,Item_47,110.97,ACTIVE,2026-01-19
48,Item_48,337.7,ACTIVE,2026-01-20
49,Item_49,170.86,CLOSED,2026-01-21
50,Item_50,44.67,CLOSED,2026-01-22
51,Item_51,925.37,ACTIVE,2026-01-23
52,Item_52,702.31,ACTIVE,2026-01-24
53,Item_53,920.72,CLOSED,2026-01-25
54,Item_54,690.76,CLOSED,2026-01-26
