ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,498.11,CLOSED,2026-01-01
2,Item_2,586.28,CLOSED,2026-01-02
3,Item_3,72.19,CLOSED,2026-01-03
4,Item_4,914.48,ACTIVE,2026-01-04
5,Item_5,525.29,CLOSED,2026-01-05
6,Item_6,713.46,CLOSED,2026-01-06
7,Item_7,121.06,ACTIVE,2026-01-07
8,Item_8,425.8,ACTIVE,2026-01-08
9,Item_9,990.99,ACTIVE,2026-01-09
10,Item_10,924.93,ACTIVE,2026-01-10
11,Item_11,413.94,CLOSED,2026-01-11
12,Item_12,167.81,CLOSED,2026-01-12
13,Item_13,407.11,ACTIVE,2026-01-13
14,Item_14,468.58,CLOSED,2026-01-14
15,Item_15,815.22,CLOSED,2026-01-15
16,Item_16,564.6,CLOSED,2026-01-16
17,Item_17,691.02,ACTIVE,2026-01-17
18,Item_18,809.77,CLOSED,2026-01-18
19,Item_19,858.22,ACTIVE,2026-01-19
20,Item_20,169.75,ACTIVE,2026-01-20
21,Item_21,554.12,ACTIVE,2026-01-21
22,Item_22,437.69,ACTIVE,2026-01-22
23,Item_23,795.14,CLOSED,2026-01-23
24,Item_24,150.51,CLOSED,2026-01-24
25,Item_25,98.52,CLOSED,2026-01-25
26,Item_26,309.0,ACTIVE,2026-01-26
27,Item_27,581.62,CLOSED,2026-01-27
28,Item_28,889.94,ACTIVE,2026-01-28
29,Item_29,603.36,CLOSED,2026-01-01
30,Item_30,595.75,ACTIVE,2026-01-02
31,Item_31,149.91,CLOSED,2026-01-03
32,Item_32,396.11,ACTIVE,2026-01-04
33,Item_33,699.66,ACTIVE,2026-01-05
34,Item_34,470.7,ACTIVE,2026-01-06
35,Item_35,875.0,CLOSED,2026-01-07
36,Item_36,603.61,CLOSED,2026-01-08
37,Item_37,48.36,ACTIVE,2026-01-09
38,Item_38,603.75,ACTIVE,2026-01-10
39,Item_39,319.22,CLOSED,2026-01-11
40,Item_40,737.35,CLOSED,2026-01-12
41,Item_41,236.87,ACTIVE,2026-01-13
42,Item_42,365.52,ACTIVE,2026-01-14
43,Item_43,238.69,ACTIVE,2026-01-15
44,Item_44,642.84,CLOSED,2026-01-16
45,Item_45,804.65,ACTIVE,2026-01-17
46,Item_46,600.63,ACTIVE,2026-01-18
47,Item_47,279.54,CLOSED,2026-01-19
48,Item_48,773.11,ACTIVE,2026-01-20
49,Item_49,730.54,ACTIVE,2026-01-21
50,Item_50,56.84,CLOSED,2026-01-22
51,Item_51,597.47,ACTIVE,2026-01-23
52,Item_52,148.26,ACTIVE,2026-01-24
53,Item_53,109.91,CLOSED,2026-01-25
54,Item_54,533.5,ACTIVE,2026-01-26
55,Item_55,140.42,CLOSED,2026-01-27
56,Item_56,652.76,ACTIVE,2026-01-28
57,Item_57,50.77,ACTIVE,2026-01-01
58,Item_58,454.75,CLOSED,2026-01-02
59,Item_59,934.36,ACTIVE,2026-01-03
60,Item_60,214.28,CLOSED,2026-01-04
61,Item_61,890.82,CLOSED,2026-01-05
62,Item_62,28.26,ACTIVE,2026-01-06
63,Item_63,313.04,ACTIVE,2026-01-07
64,Item_64,852.45,CLOSED,2026-01-08
65,Item_65,851.09,ACTIVE,2026-01-09
66,Item_66,229.73,ACTIVE,2026-01-10
67,Item_67,198.34,CLOSED,2026-01-11
68,Item_68,672.26,ACTIVE,2026-01-12
69,Item_69,729.0,ACTIVE,2026-01-13
70,Item_70,205.68,CLOSED,2026-01-14
71,Item_71,403.72,CLOSED,2026-01-15
72,Item_72,371.67,ACTIVE,2026-01-16
73,Item_73,362.57,ACTIVE,2026-01-17
74,Item_74,281.91,ACTIVE,2026-01-18
75,Item_75,157.86,CLOSED,2026-01-19
76,Item_76,777.77,CLOSED,2026-01-20
77,Item_77,445.91,ACTIVE,2026-01-21
78,Item_78,832.24,CLOSED,2026-01-22
79,Item_79,472.76,ACTIVE,2026-01-23
80,Item_80,602.68,ACTIVE,2026-01-24
81,Item_81,843.52,ACTIVE,2026-01-25
82,Item_82,391.38,CLOSED,2026-01-26
83,Item_83,207.01,ACTIVE,2026-01-27
84,Item_84,28.7,ACTIVE,2026-01-28
85,Item_85,652.93,ACTIVE,2026-01-01
86,Item_86,263.45,ACTIVE,2026-01-02
87,Item_87,653.93,CLOSED,2026-01-03
88,Item_88,909.78,CLOSED,2026-01-04
89,Item_89,101.49,CLOSED,2026-01-05
90,Item_90,137.97,ACTIVE,2026-01-06
91,Item_91,69.93,ACTIVE,2026-01-07
92,Item_92,371.29,ACTIVE,2026-01-08
93,Item_93,485.67,ACTIVE,2026-01-09
94,Item_94,928.69,ACTIVE,2026-01-10
95,Item_95,408.64,CLOSED,2026-01-11
96,Item_96,100.57,ACTIVE,2026-01-12
97,Item_97,139.03,ACTIVE,2026-01-13
98,Item_98,588.46,CLOSED,2026-01-14
99,Item_99,465.17,CLOSED,2026-01-15
100,Item_100,146.12,ACTIVE,2026-01-16
101,Item_101,800.11,CLOSED,2026-01-17
102,Item_102,524.75,CLOSED,2026-01-18
103,Item_103,782.04,CLOSED,2026-01-19
104,Item_104,907.89,CLOSED,2026-01-20
105,Item_105,878.22,ACTIVE,2026-01-21
106,Item_106,744.18,CLOSED,2026-01-22
107,Item_107,61.62,CLOSED,2026-01-23
108,Item_108,606.06,CLOSED,2026-01-24
109,Item_109,656.45,ACTIVE,2026-01-25
110,Item_110,707.35,ACTIVE,2026-01-26
111,Item_111,945.85,ACTIVE,2026-01-27
112,Item_112,216.94,ACTIVE,2026-01-28
113,Item_113,726.62,ACTIVE,2026-01-01
114,Item_114,913.05,CLOSED,2026-01-02
115,Item_115,514.34,CLOSED,2026-01-03
116,Item_116,806.03,ACTIVE,2026-01-04
117,Item_117,938.39,CLOSED,2026-01-05
118,Item_118,337.07,CLOSED,2026-01-06
119,Item_119,430.96,ACTIVE,2026-01-07
120,Item_120,783.28,CLOSED,2026-01-08
121,Item_121,611.78,ACTIVE,2026-01-09
122,Item_122,977.36,CLOSED,2026-01-10
123,Item_123,251.05,CLOSED,2026-01-11
124,Item_124,15.22,ACTIVE,2026-01-12
125,Item_125,222.41,ACTIVE,2026-01-13
126,Item_126,555.93,CLOSED,2026-01-14
127,Item_127,358.63,CLOSED,2026-01-15
128,Item_128,340.16,CLOSED,2026-01-16
129,Item_129,379.84,CLOSED,2026-01-17
130,Item_130,28.06,CLOSED,2026-01-18
131,Item_131,371.81,CLOSED,2026-01-19
132,Item_132,422.94,CLOSED,2026-01-20
133,Item_133,932.53,ACTIVE,2026-01-21
134,Item_134,32.67,ACTIVE,2026-01-22
135,Item_135,469.19,ACTIVE,2026-01-23
136,Item_136,107.19,ACTIVE,2026-01-24
137,Item_137,225.03,ACTIVE,2026-01-25
138,Item_138,53.8,ACTIVE,2026-01-26
139,Item_139,901.45,CLOSED,2026-01-27
140,Item_140,466.6,ACTIVE,2026-01-28
141,Item_141,909.61,ACTIVE,2026-01-01
