ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,206.68,ACTIVE,2026-01-01
2,Item_2,90.17,CLOSED,2026-01-02
3,Item_3,498.98,CLOSED,2026-01-03
4,Item_4,865.73,CLOSED,2026-01-04
5,Item_5,186.85,CLOSED,2026-01-05
6,Item_6,429.23,ACTIVE,2026-01-06
7,Item_7,209.01,CLOSED,2026-01-07
8,Item_8,616.62,CLOSED,2026-01-08
9,Item_9,231.87,ACTIVE,2026-01-09
10,Item_10,486.57,ACTIVE,2026-01-10
11,Item_11,856.39,ACTIVE,2026-01-11
12,Item_12,68.95,ACTIVE,2026-01-12
13,Item_13,427.95,CLOSED,2026-01-13
14,Item_14,686.33,ACTIVE,2026-01-14
15,Item_15,44.78,CLOSED,2026-01-15
16,Item_16,320.02,ACTIVE,2026-01-16
17,Item_17,299.44,CLOSED,2026-01-17
18,Item_18,105.38,ACTIVE,2026-01-18
19,Item_19,136.87,CLOSED,2026-01-19
20,Item_20,122.58,CLOSED,2026-01-20
21,Item_21,10.22,ACTIVE,2026-01-21
22,Item_22,118.36,ACTIVE,2026-01-22
23,Item_23,492.48,ACTIVE,2026-01-23
24,Item_24,644.73,ACTIVE,2026-01-24
25,Item_25,541.77,ACTIVE,2026-01-25
26,Item_26,771.85,CLOSED,2026-01-26
27,Item_27,130.71,CLOSED,2026-01-27
28,Item_28,165.59,ACTIVE,2026-01-28
29,Item_29,218.26,CLOSED,2026-01-01
30,Item_30,388.41,CLOSED,2026-01-02
31,Item_31,295.3,CLOSED,2026-01-03
32,Item_32,780.8,ACTIVE,2026-01-04
33,Item_33,48.84,CLOSED,2026-01-05
34,Item_34,241.05,ACTIVE,2026-01-06
35,Item_35,171.64,ACTIVE,2026-01-07
36,Item_36,20.05,ACTIVE,2026-01-08
37,Item_37,934.87,CLOSED,2026-01-09
38,Item_38,170.96,CLOSED,2026-01-10
39,Item_39,482.99,ACTIVE,2026-01-11
40,Item_40,538.34,ACTIVE,2026-01-12
41,Item_41,701.04,CLOSED,2026-01-13
42,Item_42,359.85,ACTIVE,2026-01-14
43,Item_43,557.6,ACTIVE,2026-01-15
44,Item_44,556.55,CLOSED,2026-01-16
45,Item_45,399.37,CLOSED,2026-01-17
46,Item_46,470.77,ACTIVE,2026-01-18
47,Item_47,716.12,ACTIVE,2026-01-19
48,Item_48,53.77,ACTIVE,2026-01-20
49,Item_49,460.21,ACTIVE,2026-01-21
50,Item_50,201.21,CLOSED,2026-01-22
51,Item_51,689.61,CLOSED,2026-01-23
52,Item_52,778.26,CLOSED,2026-01-24
53,Item_53,924.89,ACTIVE,2026-01-25
54,Item_54,887.7,ACTIVE,2026-01-26
55,Item_55,381.62,ACTIVE,2026-01-27
56,Item_56,284.5,ACTIVE,2026-01-28
57,Item_57,768.16,CLOSED,2026-01-01
58,Item_58,896.67,CLOSED,2026-01-02
59,Item_59,322.35,ACTIVE,2026-01-03
