ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,312.72,ACTIVE,2026-01-01
2,Item_2,682.99,CLOSED,2026-01-02
3,Item_3,346.76,CLOSED,2026-01-03
4,Item_4,135.48,ACTIVE,2026-01-04
5,Item_5,558.99,CLOSED,2026-01-05
6,Item_6,746.59,CLOSED,2026-01-06
7,Item_7,273.55,ACTIVE,2026-01-07
8,Item_8,121.2,ACTIVE,2026-01-08
9,Item_9,727.55,ACTIVE,2026-01-09
10,Item_10,155.64,ACTIVE,2026-01-10
11,Item_11,564.47,ACTIVE,2026-01-11
12,Item_12,316.02,CLOSED,2026-01-12
13,Item_13,936.75,ACTIVE,2026-01-13
14,Item_14,108.56,ACTIVE,2026-01-14
15,Item_15,700.14,CLOSED,2026-01-15
16,Item_16,201.88,CLOSED,2026-01-16
17,Item_17,462.23,ACTIVE,2026-01-17
18,Item_18,691.98,CLOSED,2026-01-18
19,Item_19,727.68,ACTIVE,2026-01-19
20,Item_20,813.93,ACTIVE,2026-01-20
21,Item_21,93.24,CLOSED,2026-01-21
22,Item_22,394.71,CLOSED,2026-01-22
23,Item_23,633.23,ACTIVE,2026-01-23
24,Item_24,629.64,ACTIVE,2026-01-24
25,Item_25,409.6,CLOSED,2026-01-25
26,Item_26,272.71,ACTIVE,2026-01-26
27,Item_27,534.7,CLOSED,2026-01-27
28,Item_28,799.31,CLOSED,2026-01-28
29,Item_29,217.55,ACTIVE,2026-01-01
30,Item_30,661.53,ACTIVE,2026-01-02
31,Item_31,76.7,CLOSED,2026-01-03
32,Item_32,385.56,ACTIVE,2026-01-04
33,Item_33,279.74,ACTIVE,2026-01-05
34,Item_34,717.6,ACTIVE,2026-01-06
35,Item_35,907.97,ACTIVE,2026-01-07
36,Item_36,149.39,CLOSED,2026-01-08
37,Item_37,556.5,ACTIVE,2026-01-09
38,Item_38,71.1,CLOSED,2026-01-10
39,Item_39,789.18,CLOSED,2026-01-11
40,Item_40,172.53,ACTIVE,2026-01-12
41,Item_41,161.6,ACTIVE,2026-01-13
42,Item_42,866.43,ACTIVE,2026-01-14
43,Item_43,495.26,ACTIVE,2026-01-15
44,Item_44,307.13,CLOSED,2026-01-16
45,Item_45,192.51,ACTIVE,2026-01-17
46,Item_46,212.93,ACTIVE,2026-01-18
47,Item_47,746.81,ACTIVE,2026-01-19
48,Item_48,151.9,ACTIVE,2026-01-20
49,Item_49,586.8,ACTIVE,2026-01-21
50,Item_50,33.09,ACTIVE,2026-01-22
51,Item_51,141.49,ACTIVE,2026-01-23
52,Item_52,301.58,CLOSED,2026-01-24
53,Item_53,939.27,ACTIVE,2026-01-25
54,Item_54,333.06,ACTIVE,2026-01-26
55,Item_55,764.91,CLOSED,2026-01-27
56,Item_56,785.93,ACTIVE,2026-01-28
57,Item_57,718.75,CLOSED,2026-01-01
58,Item_58,849.16,ACTIVE,2026-01-02
59,Item_59,21.94,ACTIVE,2026-01-03
60,Item_60,203.8,CLOSED,2026-01-04
61,Item_61,804.43,ACTIVE,2026-01-05
62,Item_62,171.32,ACTIVE,2026-01-06
63,Item_63,792.11,CLOSED,2026-01-07
64,Item_64,662.85,CLOSED,2026-01-08
65,Item_65,85.0,ACTIVE,2026-01-09
66,Item_66,368.22,CLOSED,2026-01-10
67,Item_67,293.07,ACTIVE,2026-01-11
68,Item_68,707.67,ACTIVE,2026-01-12
69,Item_69,656.32,ACTIVE,2026-01-13
70,Item_70,428.75,CLOSED,2026-01-14
71,Item_71,377.03,CLOSED,2026-01-15
72,Item_72,270.06,ACTIVE,2026-01-16
73,Item_73,845.9,CLOSED,2026-01-17
74,Item_74,956.4,CLOSED,2026-01-18
75,Item_75,745.82,CLOSED,2026-01-19
76,Item_76,308.72,CLOSED,2026-01-20
77,Item_77,998.79,ACTIVE,2026-01-21
78,Item_78,451.56,ACTIVE,2026-01-22
79,Item_79,377.34,CLOSED,2026-01-23
80,Item_80,947.77,ACTIVE,2026-01-24
81,Item_81,537.37,ACTIVE,2026-01-25
82,Item_82,756.12,ACTIVE,2026-01-26
83,Item_83,310.92,ACTIVE,2026-01-27
84,Item_84,313.98,CLOSED,2026-01-28
85,Item_85,905.16,ACTIVE,2026-01-01
86,Item_86,825.88,ACTIVE,2026-01-02
87,Item_87,426.33,ACTIVE,2026-01-03
88,Item_88,429.98,CLOSED,2026-01-04
89,Item_89,339.58,ACTIVE,2026-01-05
90,Item_90,924.65,CLOSED,2026-01-06
91,Item_91,167.19,ACTIVE,2026-01-07
92,Item_92,21.15,CLOSED,2026-01-08
93,Item_93,495.59,ACTIVE,2026-01-09
94,Item_94,137.59,CLOSED,2026-01-10
95,Item_95,629.84,CLOSED,2026-01-11
96,Item_96,325.08,CLOSED,2026-01-12
97,Item_97,15.37,CLOSED,2026-01-13
98,Item_98,273.66,ACTIVE,2026-01-14
99,Item_99,951.9,ACTIVE,2026-01-15
100,Item_100,214.54,ACTIVE,2026-01-16
101,Item_101,252.53,CLOSED,2026-01-17
102,Item_102,787.58,CLOSED,2026-01-18
103,Item_103,335.77,CLOSED,2026-01-19
104,Item_104,92.7,ACTIVE,2026-01-20
105,Item_105,48.71,ACTIVE,2026-01-21
106,Item_106,491.39,ACTIVE,2026-01-22
107,Item_107,430.34,ACTIVE,2026-01-23
108,Item_108,193.31,ACTIVE,2026-01-24
109,Item_109,566.65,CLOSED,2026-01-25
110,Item_110,44.72,ACTIVE,2026-01-26
111,Item_111,478.24,CLOSED,2026-01-27
112,Item_112,754.08,ACTIVE,2026-01-28
113,Item_113,190.85,ACTIVE,2026-01-01
114,Item_114,81.81,CLOSED,2026-01-02
115,Item_115,728.66,CLOSED,2026-01-03
116,Item_116,355.75,ACTIVE,2026-01-04
117,Item_117,207.44,ACTIVE,2026-01-05
118,Item_118,65.55,CLOSED,2026-01-06
119,Item_119,820.5,CLOSED,2026-01-07
120,Item_120,724.39,ACTIVE,2026-01-08
121,Item_121,304.01,CLOSED,2026-01-09
122,Item_122,597.23,CLOSED,2026-01-10
123,Item_123,206.1,ACTIVE,2026-01-11
124,Item_124,784.43,CLOSED,2026-01-12
125,Item_125,165.48,CLOSED,2026-01-13
126,Item_126,549.19,CLOSED,2026-01-14
127,Item_127,252.68,CLOSED,2026-01-15
128,Item_128,856.65,ACTIVE,2026-01-16
129,Item_129,529.76,CLOSED,2026-01-17
130,Item_130,92.12,ACTIVE,2026-01-18
131,Item_131,95.27,CLOSED,2026-01-19
132,Item_132,510.1,CLOSED,2026-01-20
133,Item_133,694.28,ACTIVE,2026-01-21
134,Item_134,431.6,ACTIVE,2026-01-22
135,Item_135,747.14,ACTIVE,2026-01-23
136,Item_136,152.41,ACTIVE,2026-01-24
137,Item_137,878.25,CLOSED,2026-01-25
138,Item_138,580.13,CLOSED,2026-01-26
139,Item_139,798.51,CLOSED,2026-01-27
140,Item_140,202.46,CLOSED,2026-01-28
141,Item_141,500.19,CLOSED,2026-01-01
142,Item_142,434.24,CLOSED,2026-01-02
143,Item_143,799.02,ACTIVE,2026-01-03
144,Item_144,538.47,CLOSED,2026-01-04
145,Item_145,702.6,CLOSED,2026-01-05
146,Item_146,812.69,ACTIVE,2026-01-06
147,Item_147,231.8,ACTIVE,2026-01-07
148,Item_148,803.97,CLOSED,2026-01-08
149,Item_149,832.87,CLOSED,2026-01-09
150,Item_150,829.06,ACTIVE,2026-01-10
151,Item_151,575.85,CLOSED,2026-01-11
152,Item_152,288.57,ACTIVE,2026-01-12
153,Item_153,253.01,CLOSED,2026-01-13
154,Item_154,53.56,CLOSED,2026-01-14
155,Item_155,540.8,CLOSED,2026-01-15
156,Item_156,166.52,ACTIVE,2026-01-16
157,Item_157,750.41,CLOSED,2026-01-17
158,Item_158,623.42,CLOSED,2026-01-18
159,Item_159,272.85,ACTIVE,2026-01-19
160,Item_160,486.85,CLOSED,2026-01-20
161,Item_161,748.5,CLOSED,2026-01-21
162,Item_162,902.81,CLOSED,2026-01-22
163,Item_163,41.33,ACTIVE,2026-01-23
164,Item_164,702.8,CLOSED,2026-01-24
165,Item_165,364.65,ACTIVE,2026-01-25
166,Item_166,242.51,ACTIVE,2026-01-26
167,Item_167,851.29,CLOSED,2026-01-27
168,Item_168,309.91,CLOSED,2026-01-28
169,Item_169,580.91,CLOSED,2026-01-01
170,Item_170,913.11,ACTIVE,2026-01-02
171,Item_171,183.82,ACTIVE,2026-01-03
172,Item_172,880.73,ACTIVE,2026-01-04
173,Item_173,333.14,ACTIVE,2026-01-05
174,Item_174,140.44,CLOSED,2026-01-06
175,Item_175,770.9,ACTIVE,2026-01-07
176,Item_176,956.1,ACTIVE,2026-01-08
177,Item_177,196.77,CLOSED,2026-01-09
178,Item_178,484.05,ACTIVE,2026-01-10
179,Item_179,395.53,ACTIVE,2026-01-11
180,Item_180,957.86,ACTIVE,2026-01-12
181,Item_181,158.54,ACTIVE,2026-01-13
182,Item_182,990.63,ACTIVE,2026-01-14
183,Item_183,13.28,CLOSED,2026-01-15
184,Item_184,40.41,CLOSED,2026-01-16
185,Item_185,93.3,ACTIVE,2026-01-17
186,Item_186,740.3,CLOSED,2026-01-18
187,Item_187,996.4,ACTIVE,2026-01-19
188,Item_188,430.89,CLOSED,2026-01-20
189,Item_189,740.34,ACTIVE,2026-01-21
190,Item_190,455.43,ACTIVE,2026-01-22
191,Item_191,719.77,CLOSED,2026-01-23
192,Item_192,729.8,CLOSED,2026-01-24
193,Item_193,696.88,CLOSED,2026-01-25
194,Item_194,978.27,ACTIVE,2026-01-26
195,Item_195,750.03,CLOSED,2026-01-27
196,Item_196,476.18,CLOSED,2026-01-28
197,Item_197,781.45,CLOSED,2026-01-01
198,Item_198,239.5,CLOSED,2026-01-02
199,Item_199,54.69,ACTIVE,2026-01-03
200,Item_200,693.17,ACTIVE,2026-01-04
201,Item_201,807.94,CLOSED,2026-01-05
202,Item_202,730.76,ACTIVE,2026-01-06
203,Item_203,328.12,ACTIVE,2026-01-07
204,Item_204,40.55,CLOSED,2026-01-08
205,Item_205,878.61,CLOSED,2026-01-09
206,Item_206,302.0,CLOSED,2026-01-10
207,Item_207,375.34,ACTIVE,2026-01-11
208,Item_208,707.89,CLOSED,2026-01-12
209,Item_209,437.13,CLOSED,2026-01-13
210,Item_210,643.06,CLOSED,2026-01-14
211,Item_211,249.77,ACTIVE,2026-01-15
212,Item_212,68.61,ACTIVE,2026-01-16
213,Item_213,423.11,CLOSED,2026-01-17
214,Item_214,872.46,CLOSED,2026-01-18
215,Item_215,809.74,CLOSED,2026-01-19
216,Item_216,634.28,CLOSED,2026-01-20
217,Item_217,804.75,ACTIVE,2026-01-21
218,Item_218,809.48,ACTIVE,2026-01-22
219,Item_219,12.68,CLOSED,2026-01-23
220,Item_220,188.89,CLOSED,2026-01-24
221,Item_221,58.08,ACTIVE,2026-01-25
222,Item_222,645.58,ACTIVE,2026-01-26
223,Item_223,687.26,CLOSED,2026-01-27
224,Item_224,824.9,CLOSED,2026-01-28
225,Item_225,112.48,ACTIVE,2026-01-01
226,Item_226,736.21,CLOSED,2026-01-02
227,Item_227,380.85,CLOSED,2026-01-03
228,Item_228,426.58,ACTIVE,2026-01-04
229,Item_229,465.58,CLOSED,2026-01-05
230,Item_230,967.12,CLOSED,2026-01-06
231,Item_231,12.68,ACTIVE,2026-01-07
232,Item_232,806.1,CLOSED,2026-01-08
233,Item_233,228.5,CLOSED,2026-01-09
234,Item_234,776.16,CLOSED,2026-01-10
235,Item_235,925.68,CLOSED,2026-01-11
236,Item_236,372.19,CLOSED,2026-01-12
237,Item_237,351.8,CLOSED,2026-01-13
238,Item_238,416.54,CLOSED,2026-01-14
239,Item_239,274.94,CLOSED,2026-01-15
240,Item_240,570.79,ACTIVE,2026-01-16
241,Item_241,879.49,CLOSED,2026-01-17
242,Item_242,836.34,CLOSED,2026-01-18
243,Item_243,904.71,ACTIVE,2026-01-19
244,Item_244,483.28,CLOSED,2026-01-20
245,Item_245,74.57,CLOSED,2026-01-21
246,Item_246,173.18,ACTIVE,2026-01-22
247,Item_247,235.09,CLOSED,2026-01-23
248,Item_248,282.33,ACTIVE,2026-01-24
249,Item_249,184.49,CLOSED,2026-01-25
250,Item_250,743.13,ACTIVE,2026-01-26
251,Item_251,195.71,ACTIVE,2026-01-27
252,Item_252,945.42,ACTIVE,2026-01-28
253,Item_253,368.76,CLOSED,2026-01-01
254,Item_254,441.89,ACTIVE,2026-01-02
255,Item_255,97.11,CLOSED,2026-01-03
256,Item_256,434.52,ACTIVE,2026-01-04
257,Item_257,254.78,CLOSED,2026-01-05
258,Item_258,603.67,CLOSED,2026-01-06
259,Item_259,60.55,CLOSED,2026-01-07
260,Item_260,867.57,CLOSED,2026-01-08
261,Item_261,809.97,ACTIVE,2026-01-09
262,Item_262,636.78,ACTIVE,2026-01-10
263,Item_263,983.54,CLOSED,2026-01-11
264,Item_264,404.36,CLOSED,2026-01-12
265,Item_265,59.32,ACTIVE,2026-01-13
266,Item_266,358.13,CLOSED,2026-01-14
267,Item_267,541.15,CLOSED,2026-01-15
268,Item_268,25.74,ACTIVE,2026-01-16
269,Item_269,93.55,CLOSED,2026-01-17
270,Item_270,954.01,ACTIVE,2026-01-18
271,Item_271,201.58,ACTIVE,2026-01-19
272,Item_272,854.03,CLOSED,2026-01-20
273,Item_273,111.77,CLOSED,2026-01-21
274,Item_274,552.37,ACTIVE,2026-01-22
275,Item_275,646.68,CLOSED,2026-01-23
276,Item_276,903.64,CLOSED,2026-01-24
277,Item_277,92.19,ACTIVE,2026-01-25
278,Item_278,125.0,CLOSED,2026-01-26
279,Item_279,984.93,ACTIVE,2026-01-27
280,Item_280,22.99,ACTIVE,2026-01-28
281,Item_281,302.43,ACTIVE,2026-01-01
282,Item_282,676.7,CLOSED,2026-01-02
283,Item_283,463.97,ACTIVE,2026-01-03
284,Item_284,858.76,ACTIVE,2026-01-04
285,Item_285,86.0,CLOSED,2026-01-05
286,Item_286,176.17,ACTIVE,2026-01-06
287,Item_287,635.31,ACTIVE,2026-01-07
288,Item_288,172.48,CLOSED,2026-01-08
289,Item_289,104.53,CLOSED,2026-01-09
290,Item_290,509.91,ACTIVE,2026-01-10
291,Item_291,182.18,ACTIVE,2026-01-11
292,Item_292,671.43,ACTIVE,2026-01-12
293,Item_293,601.23,CLOSED,2026-01-13
294,Item_294,366.8,CLOSED,2026-01-14
295,Item_295,438.38,CLOSED,2026-01-15
296,Item_296,712.44,ACTIVE,2026-01-16
297,Item_297,600.1,ACTIVE,2026-01-17
298,Item_298,317.65,CLOSED,2026-01-18
299,Item_299,210.77,CLOSED,2026-01-19
300,Item_300,317.23,ACTIVE,2026-01-20
301,Item_301,867.01,ACTIVE,2026-01-21
302,Item_302,906.33,ACTIVE,2026-01-22
303,Item_303,365.6,CLOSED,2026-01-23
304,Item_304,297.9,ACTIVE,2026-01-24
305,Item_305,635.46,CLOSED,2026-01-25
306,Item_306,704.39,ACTIVE,2026-01-26
307,Item_307,212.19,CLOSED,2026-01-27
308,Item_308,414.74,CLOSED,2026-01-28
309,Item_309,181.3,CLOSED,2026-01-01
310,Item_310,837.48,ACTIVE,2026-01-02
311,Item_311,876.09,ACTIVE,2026-01-03
312,Item_312,453.34,CLOSED,2026-01-04
313,Item_313,622.93,CLOSED,2026-01-05
314,Item_314,919.09,CLOSED,2026-01-06
315,Item_315,969.35,CLOSED,2026-01-07
316,Item_316,120.41,CLOSED,2026-01-08
317,Item_317,11.23,ACTIVE,2026-01-09
318,Item_318,146.11,CLOSED,2026-01-10
319,Item_319,859.79,ACTIVE,2026-01-11
320,Item_320,169.25,ACTIVE,2026-01-12
321,Item_321,343.81,CLOSED,2026-01-13
322,Item_322,83.98,ACTIVE,2026-01-14
323,Item_323,228.61,CLOSED,2026-01-15
324,Item_324,96.26,ACTIVE,2026-01-16
325,Item_325,582.16,CLOSED,2026-01-17
326,Item_326,757.03,ACTIVE,2026-01-18
327,Item_327,344.03,CLOSED,2026-01-19
328,Item_328,271.73,CLOSED,2026-01-20
329,Item_329,587.39,ACTIVE,2026-01-21
330,Item_330,75.66,CLOSED,2026-01-22
331,Item_331,963.87,CLOSED,2026-01-23
332,Item_332,887.68,ACTIVE,2026-01-24
333,Item_333,334.94,CLOSED,2026-01-25
334,Item_334,952.32,CLOSED,2026-01-26
335,Item_335,715.4,ACTIVE,2026-01-27
336,Item_336,210.83,CLOSED,2026-01-28
337,Item_337,753.08,CLOSED,2026-01-01
338,Item_338,634.86,ACTIVE,2026-01-02
339,Item_339,655.71,CLOSED,2026-01-03
340,Item_340,638.7,ACTIVE,2026-01-04
341,Item_341,538.06,ACTIVE,2026-01-05
342,Item_342,675.15,ACTIVE,2026-01-06
