ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,202.18,ACTIVE,2026-01-01
2,Item_2,35.1,ACTIVE,2026-01-02
3,Item_3,379.02,CLOSED,2026-01-03
4,Item_4,226.41,CLOSED,2026-01-04
5,Item_5,800.89,CLOSED,2026-01-05
6,Item_6,419.66,ACTIVE,2026-01-06
7,Item_7,572.63,CLOSED,2026-01-07
8,Item_8,594.1,CLOSED,2026-01-08
9,Item_9,935.67,CLOSED,2026-01-09
10,Item_10,274.89,ACTIVE,2026-01-10
11,Item_11,658.27,ACTIVE,2026-01-11
12,Item_12,411.95,ACTIVE,2026-01-12
13,Item_13,176.62,CLOSED,2026-01-13
14,Item_14,931.01,CLOSED,2026-01-14
15,Item_15,748.48,ACTIVE,2026-01-15
16,Item_16,403.83,ACTIVE,2026-01-16
17,Item_17,385.9,CLOSED,2026-01-17
18,Item_18,206.99,ACTIVE,2026-01-18
19,Item_19,132.14,CLOSED,2026-01-19
20,Item_20,174.04,ACTIVE,2026-01-20
21,Item_21,200.4,ACTIVE,2026-01-21
22,Item_22,889.35,CLOSED,2026-01-22
23,Item_23,516.98,ACTIVE,2026-01-23
24,Item_24,146.23,CLOSED,2026-01-24
25,Item_25,34.66,ACTIVE,2026-01-25
26,Item_26,493.08,ACTIVE,2026-01-26
27,Item_27,851.7,CLOSED,2026-01-27
28,Item_28,429.41,ACTIVE,2026-01-28
29,Item_29,182.83,CLOSED,2026-01-01
30,Item_30,556.71,ACTIVE,2026-01-02
31,Item_31,363.99,CLOSED,2026-01-03
32,Item_32,690.12,CLOSED,2026-01-04
33,Item_33,267.41,CLOSED,2026-01-05
34,Item_34,99.73,CLOSED,2026-01-06
35,Item_35,178.18,ACTIVE,2026-01-07
36,Item_36,606.01,ACTIVE,2026-01-08
37,Item_37,784.55,CLOSED,2026-01-09
38,Item_38,408.42,CLOSED,2026-01-10
39,Item_39,386.44,ACTIVE,2026-01-11
40,Item_40,145.84,CLOSED,2026-01-12
41,Item_41,291.29,ACTIVE,2026-01-13
42,Item_42,631.4,CLOSED,2026-01-14
43,Item_43,822.21,CLOSED,2026-01-15
44,Item_44,330.72,CLOSED,2026-01-16
45,Item_45,32.46,CLOSED,2026-01-17
46,Item_46,163.88,ACTIVE,2026-01-18
47,Item_47,209.71,ACTIVE,2026-01-19
48,Item_48,352.6,CLOSED,2026-01-20
49,Item_49,289.35,ACTIVE,2026-01-21
50,Item_50,239.73,ACTIVE,2026-01-22
51,Item_51,700.8,ACTIVE,2026-01-23
52,Item_52,76.52,CLOSED,2026-01-24
53,Item_53,687.34,CLOSED,2026-01-25
54,Item_54,374.48,CLOSED,2026-01-26
55,Item_55,830.61,ACTIVE,2026-01-27
56,Item_56,210.07,CLOSED,2026-01-28
