ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,459.48,CLOSED,2026-01-01
2,Item_2,369.65,CLOSED,2026-01-02
3,Item_3,847.59,CLOSED,2026-01-03
4,Item_4,565.06,ACTIVE,2026-01-04
5,Item_5,890.09,ACTIVE,2026-01-05
6,Item_6,848.16,CLOSED,2026-01-06
7,Item_7,977.45,CLOSED,2026-01-07
8,Item_8,673.06,ACTIVE,2026-01-08
9,Item_9,510.25,ACTIVE,2026-01-09
10,Item_10,766.94,CLOSED,2026-01-10
11,Item_11,179.4,CLOSED,2026-01-11
12,Item_12,285.61,ACTIVE,2026-01-12
13,Item_13,779.96,ACTIVE,2026-01-13
14,Item_14,957.38,ACTIVE,2026-01-14
15,Item_15,792.18,ACTIVE,2026-01-15
16,Item_16,395.49,CLOSED,2026-01-16
17,Item_17,594.56,ACTIVE,2026-01-17
18,Item_18,704.6,CLOSED,2026-01-18
19,Item_19,394.03,ACTIVE,2026-01-19
20,Item_20,846.93,CLOSED,2026-01-20
21,Item_21,24.94,ACTIVE,2026-01-21
22,Item_22,869.44,ACTIVE,2026-01-22
23,Item_23,969.68,ACTIVE,2026-01-23
24,Item_24,742.71,ACTIVE,2026-01-24
25,Item_25,551.71,ACTIVE,2026-01-25
26,Item_26,513.88,ACTIVE,2026-01-26
27,Item_27,458.93,CLOSED,2026-01-27
28,Item_28,14.93,ACTIVE,2026-01-28
29,Item_29,37.17,CLOSED,2026-01-01
30,Item_30,808.63,ACTIVE,2026-01-02
31,Item_31,608.06,CLOSED,2026-01-03
32,Item_32,634.26,CLOSED,2026-01-04
33,Item_33,684.73,ACTIVE,2026-01-05
34,Item_34,193.95,CLOSED,2026-01-06
35,Item_35,744.73,ACTIVE,2026-01-07
36,Item_36,823.53,CLOSED,2026-01-08
37,Item_37,120.21,CLOSED,2026-01-09
38,Item_38,578.22,ACTIVE,2026-01-10
39,Item_39,858.73,ACTIVE,2026-01-11
40,Item_40,704.05,CLOSED,2026-01-12
41,Item_41,605.33,CLOSED,2026-01-13
42,Item_42,298.31,CLOSED,2026-01-14
43,Item_43,804.84,ACTIVE,2026-01-15
44,Item_44,650.71,CLOSED,2026-01-16
45,Item_45,696.07,CLOSED,2026-01-17
46,Item_46,810.19,ACTIVE,2026-01-18
47,Item_47,631.82,ACTIVE,2026-01-19
48,Item_48,357.65,CLOSED,2026-01-20
49,Item_49,947.67,CLOSED,2026-01-21
50,Item_50,611.6,ACTIVE,2026-01-22
51,Item_51,684.46,CLOSED,2026-01-23
52,Item_52,364.09,CLOSED,2026-01-24
53,Item_53,168.04,CLOSED,2026-01-25
54,Item_54,167.64,ACTIVE,2026-01-26
55,Item_55,288.1,ACTIVE,2026-01-27
56,Item_56,18.13,CLOSED,2026-01-28
57,Item_57,869.97,ACTIVE,2026-01-01
58,Item_58,685.98,ACTIVE,2026-01-02
59,Item_59,924.15,ACTIVE,2026-01-03
60,Item_60,112.57,ACTIVE,2026-01-04
61,Item_61,620.98,ACTIVE,2026-01-05
62,Item_62,394.76,CLOSED,2026-01-06
63,Item_63,64.46,CLOSED,2026-01-07
64,Item_64,398.14,CLOSED,2026-01-08
65,Item_65,975.18,ACTIVE,2026-01-09
66,Item_66,587.33,CLOSED,2026-01-10
67,Item_67,625.11,ACTIVE,2026-01-11
68,Item_68,889.91,CLOSED,2026-01-12
69,Item_69,349.85,ACTIVE,2026-01-13
70,Item_70,774.97,CLOSED,2026-01-14
71,Item_71,654.32,CLOSED,2026-01-15
72,Item_72,299.52,CLOSED,2026-01-16
73,Item_73,521.17,ACTIVE,2026-01-17
74,Item_74,83.87,CLOSED,2026-01-18
75,Item_75,166.04,CLOSED,2026-01-19
76,Item_76,239.45,ACTIVE,2026-01-20
77,Item_77,611.18,ACTIVE,2026-01-21
78,Item_78,833.53,CLOSED,2026-01-22
79,Item_79,235.42,ACTIVE,2026-01-23
80,Item_80,23.67,ACTIVE,2026-01-24
81,Item_81,811.62,ACTIVE,2026-01-25
82,Item_82,243.13,ACTIVE,2026-01-26
83,Item_83,766.99,ACTIVE,2026-01-27
84,Item_84,872.5,ACTIVE,2026-01-28
85,Item_85,480.92,ACTIVE,2026-01-01
86,Item_86,75.03,CLOSED,2026-01-02
87,Item_87,357.17,CLOSED,2026-01-03
88,Item_88,640.96,ACTIVE,2026-01-04
89,Item_89,607.46,ACTIVE,2026-01-05
90,Item_90,955.6,ACTIVE,2026-01-06
91,Item_91,706.76,CLOSED,2026-01-07
92,Item_92,693.97,CLOSED,2026-01-08
93,Item_93,830.51,ACTIVE,2026-01-09
94,Item_94,216.12,CLOSED,2026-01-10
95,Item_95,868.79,ACTIVE,2026-01-11
96,Item_96,490.62,CLOSED,2026-01-12
97,Item_97,808.97,ACTIVE,2026-01-13
98,Item_98,368.64,CLOSED,2026-01-14
99,Item_99,541.31,CLOSED,2026-01-15
100,Item_100,964.89,CLOSED,2026-01-16
101,Item_101,528.75,CLOSED,2026-01-17
102,Item_102,48.03,CLOSED,2026-01-18
103,Item_103,276.75,CLOSED,2026-01-19
104,Item_104,881.83,ACTIVE,2026-01-20
105,Item_105,798.79,ACTIVE,2026-01-21
106,Item_106,570.6,ACTIVE,2026-01-22
107,Item_107,952.05,CLOSED,2026-01-23
108,Item_108,471.0,ACTIVE,2026-01-24
109,Item_109,583.61,ACTIVE,2026-01-25
110,Item_110,640.12,ACTIVE,2026-01-26
111,Item_111,786.54,ACTIVE,2026-01-27
112,Item_112,39.24,CLOSED,2026-01-28
113,Item_113,803.08,ACTIVE,2026-01-01
114,Item_114,693.7,ACTIVE,2026-01-02
115,Item_115,678.66,ACTIVE,2026-01-03
116,Item_116,526.05,ACTIVE,2026-01-04
117,Item_117,710.26,CLOSED,2026-01-05
118,Item_118,328.86,ACTIVE,2026-01-06
119,Item_119,947.81,CLOSED,2026-01-07
120,Item_120,306.38,CLOSED,2026-01-08
121,Item_121,948.58,CLOSED,2026-01-09
122,Item_122,813.58,CLOSED,2026-01-10
123,Item_123,267.97,ACTIVE,2026-01-11
124,Item_124,762.89,CLOSED,2026-01-12
125,Item_125,583.98,ACTIVE,2026-01-13
126,Item_126,110.24,ACTIVE,2026-01-14
127,Item_127,332.09,CLOSED,2026-01-15
128,Item_128,213.72,CLOSED,2026-01-16
