ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,312.88,ACTIVE,2026-01-01
2,Item_2,905.09,ACTIVE,2026-01-02
3,Item_3,675.05,ACTIVE,2026-01-03
4,Item_4,578.16,CLOSED,2026-01-04
5,Item_5,784.4,CLOSED,2026-01-05
6,Item_6,55.76,CLOSED,2026-01-06
7,Item_7,561.52,CLOSED,2026-01-07
8,Item_8,827.67,CLOSED,2026-01-08
9,Item_9,948.4,CLOSED,2026-01-09
10,Item_10,30.03,ACTIVE,2026-01-10
11,Item_11,541.17,CLOSED,2026-01-11
12,Item_12,578.18,ACTIVE,2026-01-12
13,Item_13,503.15,ACTIVE,2026-01-13
14,Item_14,250.12,ACTIVE,2026-01-14
15,Item_15,71.73,ACTIVE,2026-01-15
16,Item_16,543.84,CLOSED,2026-01-16
17,Item_17,744.84,ACTIVE,2026-01-17
18,Item_18,74.1,ACTIVE,2026-01-18
19,Item_19,461.64,CLOSED,2026-01-19
20,Item_20,721.66,ACTIVE,2026-01-20
21,Item_21,253.82,CLOSED,2026-01-21
22,Item_22,590.33,CLOSED,2026-01-22
23,Item_23,539.5,CLOSED,2026-01-23
24,Item_24,339.67,ACTIVE,2026-01-24
25,Item_25,308.74,ACTIVE,2026-01-25
26,Item_26,298.63,CLOSED,2026-01-26
27,Item_27,70.82,CLOSED,2026-01-27
28,Item_28,75.42,CLOSED,2026-01-28
29,Item_29,979.69,ACTIVE,2026-01-01
30,Item_30,576.86,ACTIVE,2026-01-02
31,Item_31,301.11,CLOSED,2026-01-03
32,Item_32,977.25,CLOSED,2026-01-04
33,Item_33,274.48,ACTIVE,2026-01-05
34,Item_34,280.41,CLOSED,2026-01-06
35,Item_35,319.96,CLOSED,2026-01-07
36,Item_36,32.14,ACTIVE,2026-01-08
37,Item_37,813.87,ACTIVE,2026-01-09
38,Item_38,328.8,CLOSED,2026-01-10
39,Item_39,665.02,ACTIVE,2026-01-11
40,Item_40,73.48,ACTIVE,2026-01-12
41,Item_41,589.52,CLOSED,2026-01-13
42,Item_42,857.71,CLOSED,2026-01-14
43,Item_43,780.1,ACTIVE,2026-01-15
44,Item_44,131.17,ACTIVE,2026-01-16
45,Item_45,744.24,ACTIVE,2026-01-17
46,Item_46,848.36,ACTIVE,2026-01-18
47,Item_47,524.43,CLOSED,2026-01-19
48,Item_48,517.63,CLOSED,2026-01-20
49,Item_49,276.96,CLOSED,2026-01-21
50,Item_50,402.72,CLOSED,2026-01-22
51,Item_51,792.07,CLOSED,2026-01-23
52,Item_52,392.47,ACTIVE,2026-01-24
53,Item_53,64.73,ACTIVE,2026-01-25
54,Item_54,392.2,CLOSED,2026-01-26
55,Item_55,156.89,CLOSED,2026-01-27
56,Item_56,455.44,ACTIVE,2026-01-28
57,Item_57,356.72,CLOSED,2026-01-01
58,Item_58,251.97,ACTIVE,2026-01-02
59,Item_59,128.24,CLOSED,2026-01-03
60,Item_60,299.08,CLOSED,2026-01-04
61,Item_61,484.54,CLOSED,2026-01-05
62,Item_62,361.38,ACTIVE,2026-01-06
63,Item_63,924.69,CLOSED,2026-01-07
64,Item_64,27.14,CLOSED,2026-01-08
65,Item_65,304.85,ACTIVE,2026-01-09
66,Item_66,278.18,ACTIVE,2026-01-10
67,Item_67,805.91,ACTIVE,2026-01-11
68,Item_68,808.24,CLOSED,2026-01-12
69,Item_69,386.75,CLOSED,2026-01-13
70,Item_70,984.15,CLOSED,2026-01-14
71,Item_71,365.28,CLOSED,2026-01-15
72,Item_72,519.37,CLOSED,2026-01-16
73,Item_73,77.97,ACTIVE,2026-01-17
74,Item_74,115.08,CLOSED,2026-01-18
75,Item_75,869.9,CLOSED,2026-01-19
76,Item_76,903.62,CLOSED,2026-01-20
77,Item_77,293.95,ACTIVE,2026-01-21
78,Item_78,146.86,CLOSED,2026-01-22
79,Item_79,315.71,ACTIVE,2026-01-23
80,Item_80,991.27,CLOSED,2026-01-24
81,Item_81,306.2,CLOSED,2026-01-25
82,Item_82,284.94,ACTIVE,2026-01-26
83,Item_83,41.51,CLOSED,2026-01-27
84,Item_84,694.83,ACTIVE,2026-01-28
85,Item_85,232.49,ACTIVE,2026-01-01
86,Item_86,500.89,ACTIVE,2026-01-02
87,Item_87,886.87,CLOSED,2026-01-03
88,Item_88,888.07,ACTIVE,2026-01-04
89,Item_89,343.95,ACTIVE,2026-01-05
90,Item_90,211.2,CLOSED,2026-01-06
91,Item_91,657.25,ACTIVE,2026-01-07
92,Item_92,806.89,ACTIVE,2026-01-08
93,Item_93,156.86,ACTIVE,2026-01-09
94,Item_94,490.36,ACTIVE,2026-01-10
95,Item_95,47.0,ACTIVE,2026-01-11
96,Item_96,723.8,CLOSED,2026-01-12
97,Item_97,977.57,CLOSED,2026-01-13
98,Item_98,430.78,CLOSED,2026-01-14
99,Item_99,927.7,ACTIVE,2026-01-15
100,Item_100,277.46,CLOSED,2026-01-16
101,Item_101,795.6,CLOSED,2026-01-17
102,Item_102,141.93,CLOSED,2026-01-18
103,Item_103,342.44,ACTIVE,2026-01-19
104,Item_104,159.95,CLOSED,2026-01-20
105,Item_105,691.86,CLOSED,2026-01-21
106,Item_106,160.92,CLOSED,2026-01-22
107,Item_107,891.77,ACTIVE,2026-01-23
108,Item_108,21.86,CLOSED,2026-01-24
109,Item_109,526.61,CLOSED,2026-01-25
110,Item_110,651.97,ACTIVE,2026-01-26
111,Item_111,635.98,CLOSED,2026-01-27
112,Item_112,708.13,ACTIVE,2026-01-28
113,Item_113,308.35,ACTIVE,2026-01-01
114,Item_114,283.15,CLOSED,2026-01-02
115,Item_115,937.22,ACTIVE,2026-01-03
116,Item_116,255.13,CLOSED,2026-01-04
117,Item_117,629.9,CLOSED,2026-01-05
118,Item_118,963.01,CLOSED,2026-01-06
119,Item_119,977.61,ACTIVE,2026-01-07
120,Item_120,729.82,ACTIVE,2026-01-08
121,Item_121,27.99,ACTIVE,2026-01-09
122,Item_122,170.24,ACTIVE,2026-01-10
123,Item_123,682.59,ACTIVE,2026-01-11
124,Item_124,745.17,CLOSED,2026-01-12
125,Item_125,350.46,CLOSED,2026-01-13
126,Item_126,202.58,ACTIVE,2026-01-14
127,Item_127,684.4,ACTIVE,2026-01-15
128,Item_128,163.26,ACTIVE,2026-01-16
129,Item_129,573.3,ACTIVE,2026-01-17
130,Item_130,470.07,CLOSED,2026-01-18
131,Item_131,112.35,ACTIVE,2026-01-19
132,Item_132,592.8,CLOSED,2026-01-20
133,Item_133,616.85,CLOSED,2026-01-21
134,Item_134,610.19,ACTIVE,2026-01-22
135,Item_135,340.79,CLOSED,2026-01-23
136,Item_136,639.34,ACTIVE,2026-01-24
137,Item_137,24.01,ACTIVE,2026-01-25
138,Item_138,941.74,CLOSED,2026-01-26
139,Item_139,197.27,ACTIVE,2026-01-27
140,Item_140,852.27,CLOSED,2026-01-28
141,Item_141,777.89,CLOSED,2026-01-01
142,Item_142,981.08,CLOSED,2026-01-02
143,Item_143,598.33,CLOSED,2026-01-03
144,Item_144,86.54,CLOSED,2026-01-04
145,Item_145,958.52,CLOSED,2026-01-05
146,Item_146,135.57,CLOSED,2026-01-06
147,Item_147,311.98,CLOSED,2026-01-07
148,Item_148,246.84,CLOSED,2026-01-08
149,Item_149,959.51,CLOSED,2026-01-09
150,Item_150,684.89,CLOSED,2026-01-10
151,Item_151,109.76,CLOSED,2026-01-11
152,Item_152,631.05,CLOSED,2026-01-12
153,Item_153,79.36,CLOSED,2026-01-13
154,Item_154,199.01,CLOSED,2026-01-14
155,Item_155,44.34,CLOSED,2026-01-15
156,Item_156,880.24,CLOSED,2026-01-16
157,Item_157,231.24,CLOSED,2026-01-17
158,Item_158,579.46,CLOSED,2026-01-18
159,Item_159,779.6,ACTIVE,2026-01-19
160,Item_160,381.31,CLOSED,2026-01-20
161,Item_161,600.06,CLOSED,2026-01-21
162,Item_162,606.64,ACTIVE,2026-01-22
163,Item_163,322.66,CLOSED,2026-01-23
164,Item_164,636.45,ACTIVE,2026-01-24
165,Item_165,742.57,CLOSED,2026-01-25
166,Item_166,635.04,ACTIVE,2026-01-26
167,Item_167,647.44,ACTIVE,2026-01-27
168,Item_168,237.83,CLOSED,2026-01-28
169,Item_169,956.88,ACTIVE,2026-01-01
170,Item_170,188.66,ACTIVE,2026-01-02
171,Item_171,903.17,ACTIVE,2026-01-03
172,Item_172,841.61,CLOSED,2026-01-04
173,Item_173,335.97,CLOSED,2026-01-05
174,Item_174,404.39,CLOSED,2026-01-06
175,Item_175,504.71,CLOSED,2026-01-07
176,Item_176,479.09,ACTIVE,2026-01-08
177,Item_177,611.89,ACTIVE,2026-01-09
178,Item_178,362.14,ACTIVE,2026-01-10
179,Item_179,460.34,ACTIVE,2026-01-11
180,Item_180,683.02,CLOSED,2026-01-12
181,Item_181,575.21,ACTIVE,2026-01-13
182,Item_182,812.67,ACTIVE,2026-01-14
183,Item_183,681.63,CLOSED,2026-01-15
184,Item_184,737.97,CLOSED,2026-01-16
185,Item_185,539.5,ACTIVE,2026-01-17
186,Item_186,594.97,ACTIVE,2026-01-18
187,Item_187,776.52,CLOSED,2026-01-19
188,Item_188,930.02,CLOSED,2026-01-20
189,Item_189,642.89,CLOSED,2026-01-21
190,Item_190,602.04,ACTIVE,2026-01-22
191,Item_191,647.02,ACTIVE,2026-01-23
192,Item_192,745.41,CLOSED,2026-01-24
193,Item_193,249.95,ACTIVE,2026-01-25
194,Item_194,414.21,ACTIVE,2026-01-26
195,Item_195,282.71,CLOSED,2026-01-27
196,Item_196,441.68,CLOSED,2026-01-28
197,Item_197,533.74,ACTIVE,2026-01-01
198,Item_198,119.83,CLOSED,2026-01-02
199,Item_199,263.51,CLOSED,2026-01-03
200,Item_200,601.64,ACTIVE,2026-01-04
201,Item_201,531.66,ACTIVE,2026-01-05
202,Item_202,719.22,CLOSED,2026-01-06
203,Item_203,695.38,CLOSED,2026-01-07
204,Item_204,628.46,CLOSED,2026-01-08
205,Item_205,687.33,ACTIVE,2026-01-09
206,Item_206,592.91,CLOSED,2026-01-10
207,Item_207,748.91,ACTIVE,2026-01-11
208,Item_208,243.94,ACTIVE,2026-01-12
209,Item_209,319.27,CLOSED,2026-01-13
210,Item_210,581.19,ACTIVE,2026-01-14
211,Item_211,307.87,CLOSED,2026-01-15
212,Item_212,407.26,CLOSED,2026-01-16
213,Item_213,737.04,ACTIVE,2026-01-17
214,Item_214,907.45,CLOSED,2026-01-18
215,Item_215,329.24,CLOSED,2026-01-19
216,Item_216,549.92,CLOSED,2026-01-20
217,Item_217,692.01,CLOSED,2026-01-21
218,Item_218,57.56,ACTIVE,2026-01-22
219,Item_219,707.53,ACTIVE,2026-01-23
220,Item_220,415.83,ACTIVE,2026-01-24
221,Item_221,244.14,CLOSED,2026-01-25
222,Item_222,219.82,CLOSED,2026-01-26
223,Item_223,453.25,CLOSED,2026-01-27
224,Item_224,595.23,CLOSED,2026-01-28
225,Item_225,659.08,CLOSED,2026-01-01
226,Item_226,67.24,ACTIVE,2026-01-02
227,Item_227,159.86,ACTIVE,2026-01-03
228,Item_228,316.81,CLOSED,2026-01-04
229,Item_229,967.6,ACTIVE,2026-01-05
230,Item_230,276.63,CLOSED,2026-01-06
231,Item_231,974.12,CLOSED,2026-01-07
232,Item_232,742.54,ACTIVE,2026-01-08
233,Item_233,764.45,ACTIVE,2026-01-09
234,Item_234,738.17,ACTIVE,2026-01-10
235,Item_235,452.15,ACTIVE,2026-01-11
236,Item_236,375.87,CLOSED,2026-01-12
237,Item_237,448.51,ACTIVE,2026-01-13
238,Item_238,988.14,ACTIVE,2026-01-14
239,Item_239,264.19,CLOSED,2026-01-15
240,Item_240,279.11,ACTIVE,2026-01-16
241,Item_241,958.81,CLOSED,2026-01-17
242,Item_242,654.86,CLOSED,2026-01-18
243,Item_243,707.91,CLOSED,2026-01-19
