ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,979.05,ACTIVE,2026-01-01
2,Item_2,195.86,ACTIVE,2026-01-02
3,Item_3,88.59,ACTIVE,2026-01-03
4,Item_4,838.5,CLOSED,2026-01-04
5,Item_5,953.16,ACTIVE,2026-01-05
6,Item_6,646.8,ACTIVE,2026-01-06
7,Item_7,589.65,CLOSED,2026-01-07
8,Item_8,210.67,CLOSED,2026-01-08
9,Item_9,170.29,CLOSED,2026-01-09
10,Item_10,629.89,CLOSED,2026-01-10
11,Item_11,891.95,CLOSED,2026-01-11
12,Item_12,856.56,ACTIVE,2026-01-12
13,Item_13,877.08,CLOSED,2026-01-13
14,Item_14,276.46,ACTIVE,2026-01-14
15,Item_15,169.43,ACTIVE,2026-01-15
16,Item_16,140.38,CLOSED,2026-01-16
17,Item_17,757.74,CLOSED,2026-01-17
18,Item_18,742.94,CLOSED,2026-01-18
19,Item_19,157.59,ACTIVE,2026-01-19
20,Item_20,810.91,ACTIVE,2026-01-20
21,Item_21,316.59,CLOSED,2026-01-21
22,Item_22,241.15,CLOSED,2026-01-22
23,Item_23,49.18,ACTIVE,2026-01-23
24,Item_24,504.43,ACTIVE,2026-01-24
25,Item_25,436.72,CLOSED,2026-01-25
26,Item_26,687.33,CLOSED,2026-01-26
27,Item_27,297.87,ACTIVE,2026-01-27
28,Item_28,26.06,CLOSED,2026-01-28
29,Item_29,670.98,CLOSED,2026-01-01
30,Item_30,394.69,CLOSED,2026-01-02
31,Item_31,654.96,ACTIVE,2026-01-03
32,Item_32,952.24,CLOSED,2026-01-04
33,Item_33,970.28,CLOSED,2026-01-05
34,Item_34,384.28,CLOSED,2026-01-06
35,Item_35,305.48,ACTIVE,2026-01-07
36,Item_36,106.35,ACTIVE,2026-01-08
37,Item_37,385.57,ACTIVE,2026-01-09
38,Item_38,322.37,ACTIVE,2026-01-10
39,Item_39,214.54,CLOSED,2026-01-11
40,Item_40,89.21,CLOSED,2026-01-12
41,Item_41,519.34,CLOSED,2026-01-13
42,Item_42,651.09,ACTIVE,2026-01-14
43,Item_43,959.25,CLOSED,2026-01-15
44,Item_44,383.86,CLOSED,2026-01-16
45,Item_45,655.37,ACTIVE,2026-01-17
46,Item_46,907.46,CLOSED,2026-01-18
47,Item_47,116.21,CLOSED,2026-01-19
48,Item_48,705.79,ACTIVE,2026-01-20
49,Item_49,72.97,CLOSED,2026-01-21
50,Item_50,358.51,CLOSED,2026-01-22
51,Item_51,297.68,CLOSED,2026-01-23
52,Item_52,583.82,ACTIVE,2026-01-24
53,Item_53,457.11,ACTIVE,2026-01-25
54,Item_54,486.92,ACTIVE,2026-01-26
55,Item_55,167.02,ACTIVE,2026-01-27
56,Item_56,677.92,ACTIVE,2026-01-28
57,Item_57,887.78,ACTIVE,2026-01-01
58,Item_58,475.13,ACTIVE,2026-01-02
59,Item_59,613.03,ACTIVE,2026-01-03
60,Item_60,612.1,ACTIVE,2026-01-04
61,Item_61,268.67,ACTIVE,2026-01-05
62,Item_62,608.21,ACTIVE,2026-01-06
63,Item_63,189.26,ACTIVE,2026-01-07
64,Item_64,323.91,ACTIVE,2026-01-08
65,Item_65,106.78,CLOSED,2026-01-09
66,Item_66,187.79,CLOSED,2026-01-10
67,Item_67,457.0,CLOSED,2026-01-11
68,Item_68,151.25,CLOSED,2026-01-12
69,Item_69,226.54,CLOSED,2026-01-13
70,Item_70,789.72,ACTIVE,2026-01-14
71,Item_71,633.58,CLOSED,2026-01-15
72,Item_72,145.85,ACTIVE,2026-01-16
73,Item_73,665.79,CLOSED,2026-01-17
74,Item_74,25.76,CLOSED,2026-01-18
75,Item_75,701.11,CLOSED,2026-01-19
76,Item_76,47.59,ACTIVE,2026-01-20
77,Item_77,999.66,CLOSED,2026-01-21
78,Item_78,548.93,CLOSED,2026-01-22
79,Item_79,74.61,CLOSED,2026-01-23
80,Item_80,529.35,CLOSED,2026-01-24
81,Item_81,657.82,CLOSED,2026-01-25
82,Item_82,448.08,CLOSED,2026-01-26
83,Item_83,57.98,CLOSED,2026-01-27
84,Item_84,931.45,CLOSED,2026-01-28
85,Item_85,826.16,CLOSED,2026-01-01
86,Item_86,247.95,CLOSED,2026-01-02
87,Item_87,224.93,CLOSED,2026-01-03
88,Item_88,841.33,CLOSED,2026-01-04
89,Item_89,641.11,ACTIVE,2026-01-05
90,Item_90,755.96,ACTIVE,2026-01-06
91,Item_91,23.64,CLOSED,2026-01-07
92,Item_92,878.26,ACTIVE,2026-01-08
93,Item_93,863.32,ACTIVE,2026-01-09
94,Item_94,244.78,ACTIVE,2026-01-10
95,Item_95,477.89,CLOSED,2026-01-11
96,Item_96,700.48,CLOSED,2026-01-12
97,Item_97,295.56,ACTIVE,2026-01-13
98,Item_98,250.78,ACTIVE,2026-01-14
99,Item_99,195.61,CLOSED,2026-01-15
100,Item_100,75.86,ACTIVE,2026-01-16
101,Item_101,892.15,ACTIVE,2026-01-17
102,Item_102,370.01,CLOSED,2026-01-18
103,Item_103,952.52,ACTIVE,2026-01-19
104,Item_104,535.38,ACTIVE,2026-01-20
105,Item_105,581.59,CLOSED,2026-01-21
106,Item_106,860.13,CLOSED,2026-01-22
107,Item_107,498.67,CLOSED,2026-01-23
108,Item_108,775.43,CLOSED,2026-01-24
109,Item_109,706.61,CLOSED,2026-01-25
110,Item_110,35.62,CLOSED,2026-01-26
111,Item_111,895.94,CLOSED,2026-01-27
112,Item_112,840.4,CLOSED,2026-01-28
113,Item_113,729.2,CLOSED,2026-01-01
114,Item_114,208.37,CLOSED,2026-01-02
115,Item_115,429.56,CLOSED,2026-01-03
116,Item_116,565.5,ACTIVE,2026-01-04
117,Item_117,633.6,ACTIVE,2026-01-05
118,Item_118,120.51,ACTIVE,2026-01-06
119,Item_119,948.57,CLOSED,2026-01-07
120,Item_120,977.98,ACTIVE,2026-01-08
121,Item_121,84.64,CLOSED,2026-01-09
122,Item_122,41.39,CLOSED,2026-01-10
123,Item_123,726.13,CLOSED,2026-01-11
124,Item_124,779.18,ACTIVE,2026-01-12
125,Item_125,237.06,CLOSED,2026-01-13
126,Item_126,482.18,ACTIVE,2026-01-14
127,Item_127,51.11,ACTIVE,2026-01-15
128,Item_128,702.34,CLOSED,2026-01-16
129,Item_129,650.33,ACTIVE,2026-01-17
130,Item_130,120.46,CLOSED,2026-01-18
131,Item_131,360.84,ACTIVE,2026-01-19
132,Item_132,134.67,CLOSED,2026-01-20
133,Item_133,701.55,CLOSED,2026-01-21
134,Item_134,996.93,CLOSED,2026-01-22
135,Item_135,783.25,ACTIVE,2026-01-23
136,Item_136,812.55,CLOSED,2026-01-24
137,Item_137,554.16,CLOSED,2026-01-25
138,Item_138,958.74,ACTIVE,2026-01-26
139,Item_139,588.77,ACTIVE,2026-01-27
