ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,318.31,ACTIVE,2026-01-01
2,Item_2,718.83,ACTIVE,2026-01-02
3,Item_3,848.93,CLOSED,2026-01-03
4,Item_4,465.49,ACTIVE,2026-01-04
5,Item_5,85.79,ACTIVE,2026-01-05
6,Item_6,593.7,ACTIVE,2026-01-06
7,Item_7,999.21,CLOSED,2026-01-07
8,Item_8,650.91,CLOSED,2026-01-08
9,Item_9,603.55,CLOSED,2026-01-09
10,Item_10,921.49,ACTIVE,2026-01-10
11,Item_11,360.01,CLOSED,2026-01-11
12,Item_12,174.95,ACTIVE,2026-01-12
13,Item_13,198.76,CLOSED,2026-01-13
14,Item_14,313.08,CLOSED,2026-01-14
15,Item_15,171.09,CLOSED,2026-01-15
16,Item_16,781.47,CLOSED,2026-01-16
17,Item_17,328.55,ACTIVE,2026-01-17
18,Item_18,637.23,CLOSED,2026-01-18
19,Item_19,624.26,ACTIVE,2026-01-19
20,Item_20,547.28,CLOSED,2026-01-20
21,Item_21,506.93,ACTIVE,2026-01-21
22,Item_22,693.36,CLOSED,2026-01-22
23,Item_23,344.43,CLOSED,2026-01-23
24,Item_24,623.87,ACTIVE,2026-01-24
25,Item_25,18.84,CLOSED,2026-01-25
26,Item_26,921.7,CLOSED,2026-01-26
27,Item_27,849.1,CLOSED,2026-01-27
28,Item_28,191.43,ACTIVE,2026-01-28
29,Item_29,823.93,CLOSED,2026-01-01
30,Item_30,768.08,ACTIVE,2026-01-02
31,Item_31,124.82,ACTIVE,2026-01-03
32,Item_32,325.53,ACTIVE,2026-01-04
33,Item_33,616.95,CLOSED,2026-01-05
34,Item_34,42.59,ACTIVE,2026-01-06
35,Item_35,765.97,CLOSED,2026-01-07
36,Item_36,398.21,CLOSED,2026-01-08
37,Item_37,113.95,ACTIVE,2026-01-09
38,Item_38,328.1,CLOSED,2026-01-10
39,Item_39,661.17,CLOSED,2026-01-11
40,Item_40,32.54,ACTIVE,2026-01-12
41,Item_41,435.99,CLOSED,2026-01-13
42,Item_42,29.0,CLOSED,2026-01-14
43,Item_43,390.15,ACTIVE,2026-01-15
44,Item_44,596.82,ACTIVE,2026-01-16
45,Item_45,96.36,ACTIVE,2026-01-17
46,Item_46,323.89,ACTIVE,2026-01-18
47,Item_47,415.12,CLOSED,2026-01-19
48,Item_48,340.32,ACTIVE,2026-01-20
49,Item_49,803.29,CLOSED,2026-01-21
50,Item_50,660.33,CLOSED,2026-01-22
51,Item_51,270.43,ACTIVE,2026-01-23
52,Item_52,644.04,ACTIVE,2026-01-24
53,Item_53,966.5,CLOSED,2026-01-25
54,Item_54,794.05,ACTIVE,2026-01-26
55,Item_55,808.6,ACTIVE,2026-01-27
56,Item_56,663.69,ACTIVE,2026-01-28
57,Item_57,279.84,ACTIVE,2026-01-01
58,Item_58,751.12,ACTIVE,2026-01-02
59,Item_59,648.54,CLOSED,2026-01-03
60,Item_60,799.23,ACTIVE,2026-01-04
61,Item_61,595.32,CLOSED,2026-01-05
62,Item_62,332.92,CLOSED,2026-01-06
63,Item_63,648.05,ACTIVE,2026-01-07
64,Item_64,502.52,ACTIVE,2026-01-08
65,Item_65,545.31,CLOSED,2026-01-09
66,Item_66,204.51,ACTIVE,2026-01-10
67,Item_67,194.97,CLOSED,2026-01-11
68,Item_68,540.55,ACTIVE,2026-01-12
69,Item_69,728.72,CLOSED,2026-01-13
70,Item_70,322.73,ACTIVE,2026-01-14
71,Item_71,852.53,ACTIVE,2026-01-15
72,Item_72,149.98,ACTIVE,2026-01-16
73,Item_73,335.77,ACTIVE,2026-01-17
74,Item_74,135.95,CLOSED,2026-01-18
75,Item_75,493.2,ACTIVE,2026-01-19
76,Item_76,259.1,CLOSED,2026-01-20
77,Item_77,634.83,ACTIVE,2026-01-21
78,Item_78,427.53,ACTIVE,2026-01-22
79,Item_79,628.18,ACTIVE,2026-01-23
80,Item_80,377.01,CLOSED,2026-01-24
81,Item_81,579.69,ACTIVE,2026-01-25
82,Item_82,583.68,CLOSED,2026-01-26
83,Item_83,72.82,ACTIVE,2026-01-27
84,Item_84,567.56,CLOSED,2026-01-28
85,Item_85,148.86,CLOSED,2026-01-01
86,Item_86,342.37,CLOSED,2026-01-02
87,Item_87,805.67,CLOSED,2026-01-03
88,Item_88,538.32,CLOSED,2026-01-04
89,Item_89,655.89,CLOSED,2026-01-05
90,Item_90,663.88,ACTIVE,2026-01-06
91,Item_91,307.03,CLOSED,2026-01-07
92,Item_92,993.93,CLOSED,2026-01-08
93,Item_93,637.78,CLOSED,2026-01-09
94,Item_94,885.25,ACTIVE,2026-01-10
95,Item_95,895.1,CLOSED,2026-01-11
96,Item_96,191.13,ACTIVE,2026-01-12
97,Item_97,848.25,ACTIVE,2026-01-13
98,Item_98,923.23,ACTIVE,2026-01-14
99,Item_99,794.62,CLOSED,2026-01-15
100,Item_100,801.43,CLOSED,2026-01-16
101,Item_101,146.7,CLOSED,2026-01-17
102,Item_102,832.42,CLOSED,2026-01-18
103,Item_103,147.45,CLOSED,2026-01-19
104,Item_104,700.49,CLOSED,2026-01-20
105,Item_105,637.09,CLOSED,2026-01-21
106,Item_106,33.19,CLOSED,2026-01-22
107,Item_107,139.13,ACTIVE,2026-01-23
108,Item_108,722.07,CLOSED,2026-01-24
109,Item_109,114.13,CLOSED,2026-01-25
110,Item_110,677.84,CLOSED,2026-01-26
111,Item_111,281.47,CLOSED,2026-01-27
112,Item_112,319.32,CLOSED,2026-01-28
113,Item_113,847.51,ACTIVE,2026-01-01
114,Item_114,579.93,CLOSED,2026-01-02
115,Item_115,140.8,ACTIVE,2026-01-03
116,Item_116,251.16,ACTIVE,2026-01-04
117,Item_117,354.66,CLOSED,2026-01-05
118,Item_118,882.12,CLOSED,2026-01-06
119,Item_119,501.95,ACTIVE,2026-01-07
