ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,561.12,ACTIVE,2026-01-01
2,Item_2,93.62,CLOSED,2026-01-02
3,Item_3,841.9,ACTIVE,2026-01-03
4,Item_4,739.04,CLOSED,2026-01-04
5,Item_5,794.79,ACTIVE,2026-01-05
6,Item_6,219.87,ACTIVE,2026-01-06
7,Item_7,273.51,CLOSED,2026-01-07
8,Item_8,617.63,CLOSED,2026-01-08
9,Item_9,466.82,ACTIVE,2026-01-09
10,Item_10,413.06,ACTIVE,2026-01-10
11,Item_11,959.2,CLOSED,2026-01-11
12,Item_12,769.33,CLOSED,2026-01-12
13,Item_13,108.55,ACTIVE,2026-01-13
14,Item_14,793.5,ACTIVE,2026-01-14
15,Item_15,25.35,CLOSED,2026-01-15
16,Item_16,15.98,ACTIVE,2026-01-16
17,Item_17,124.64,ACTIVE,2026-01-17
18,Item_18,301.05,CLOSED,2026-01-18
19,Item_19,358.26,CLOSED,2026-01-19
20,Item_20,599.58,ACTIVE,2026-01-20
21,Item_21,187.55,CLOSED,2026-01-21
22,Item_22,52.29,ACTIVE,2026-01-22
23,Item_23,143.16,CLOSED,2026-01-23
24,Item_24,980.76,ACTIVE,2026-01-24
25,Item_25,828.92,CLOSED,2026-01-25
26,Item_26,35.24,CLOSED,2026-01-26
27,Item_27,327.48,CLOSED,2026-01-27
28,Item_28,242.07,ACTIVE,2026-01-28
29,Item_29,563.93,ACTIVE,2026-01-01
30,Item_30,951.86,ACTIVE,2026-01-02
31,Item_31,922.8,CLOSED,2026-01-03
32,Item_32,627.44,CLOSED,2026-01-04
33,Item_33,111.52,CLOSED,2026-01-05
34,Item_34,639.43,CLOSED,2026-01-06
35,Item_35,199.87,ACTIVE,2026-01-07
36,Item_36,234.86,ACTIVE,2026-01-08
37,Item_37,242.45,CLOSED,2026-01-09
38,Item_38,724.58,CLOSED,2026-01-10
39,Item_39,905.29,CLOSED,2026-01-11
40,Item_40,294.65,ACTIVE,2026-01-12
41,Item_41,549.09,ACTIVE,2026-01-13
42,Item_42,76.56,ACTIVE,2026-01-14
43,Item_43,675.25,CLOSED,2026-01-15
44,Item_44,985.21,ACTIVE,2026-01-16
45,Item_45,362.92,CLOSED,2026-01-17
46,Item_46,231.36,CLOSED,2026-01-18
47,Item_47,643.87,ACTIVE,2026-01-19
48,Item_48,35.97,ACTIVE,2026-01-20
49,Item_49,262.83,CLOSED,2026-01-21
50,Item_50,330.87,CLOSED,2026-01-22
51,Item_51,889.29,ACTIVE,2026-01-23
52,Item_52,652.91,CLOSED,2026-01-24
53,Item_53,344.15,ACTIVE,2026-01-25
54,Item_54,675.51,CLOSED,2026-01-26
55,Item_55,12.17,CLOSED,2026-01-27
56,Item_56,692.48,CLOSED,2026-01-28
57,Item_57,291.39,CLOSED,2026-01-01
58,Item_58,219.66,CLOSED,2026-01-02
59,Item_59,805.51,CLOSED,2026-01-03
60,Item_60,989.92,CLOSED,2026-01-04
61,Item_61,907.65,CLOSED,2026-01-05
62,Item_62,770.98,CLOSED,2026-01-06
63,Item_63,62.11,CLOSED,2026-01-07
64,Item_64,782.59,CLOSED,2026-01-08
65,Item_65,341.96,ACTIVE,2026-01-09
66,Item_66,507.61,ACTIVE,2026-01-10
67,Item_67,464.56,ACTIVE,2026-01-11
68,Item_68,597.25,ACTIVE,2026-01-12
69,Item_69,862.45,CLOSED,2026-01-13
70,Item_70,687.98,ACTIVE,2026-01-14
71,Item_71,156.27,CLOSED,2026-01-15
72,Item_72,261.21,CLOSED,2026-01-16
