ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,213.4,ACTIVE,2026-01-01
2,Item_2,737.56,ACTIVE,2026-01-02
3,Item_3,106.96,ACTIVE,2026-01-03
4,Item_4,809.24,ACTIVE,2026-01-04
5,Item_5,24.5,CLOSED,2026-01-05
6,Item_6,940.87,ACTIVE,2026-01-06
7,Item_7,640.27,ACTIVE,2026-01-07
8,Item_8,480.12,ACTIVE,2026-01-08
9,Item_9,896.93,ACTIVE,2026-01-09
10,Item_10,735.57,ACTIVE,2026-01-10
11,Item_11,198.33,CLOSED,2026-01-11
12,Item_12,522.76,ACTIVE,2026-01-12
13,Item_13,491.79,CLOSED,2026-01-13
14,Item_14,358.02,CLOSED,2026-01-14
15,Item_15,335.78,ACTIVE,2026-01-15
16,Item_16,270.57,ACTIVE,2026-01-16
17,Item_17,879.28,CLOSED,2026-01-17
18,Item_18,734.16,CLOSED,2026-01-18
19,Item_19,611.25,CLOSED,2026-01-19
20,Item_20,908.68,CLOSED,2026-01-20
21,Item_21,541.5,CLOSED,2026-01-21
22,Item_22,745.05,ACTIVE,2026-01-22
23,Item_23,450.51,ACTIVE,2026-01-23
24,Item_24,617.77,ACTIVE,2026-01-24
25,Item_25,353.56,ACTIVE,2026-01-25
26,Item_26,898.91,CLOSED,2026-01-26
27,Item_27,670.14,ACTIVE,2026-01-27
28,Item_28,198.74,CLOSED,2026-01-28
29,Item_29,249.68,CLOSED,2026-01-01
30,Item_30,88.86,CLOSED,2026-01-02
31,Item_31,948.13,CLOSED,2026-01-03
32,Item_32,83.1,ACTIVE,2026-01-04
33,Item_33,44.35,ACTIVE,2026-01-05
34,Item_34,231.68,ACTIVE,2026-01-06
35,Item_35,492.05,CLOSED,2026-01-07
36,Item_36,220.36,CLOSED,2026-01-08
37,Item_37,369.11,CLOSED,2026-01-09
38,Item_38,193.03,ACTIVE,2026-01-10
39,Item_39,951.12,CLOSED,2026-01-11
40,Item_40,857.94,ACTIVE,2026-01-12
41,Item_41,830.14,ACTIVE,2026-01-13
42,Item_42,24.08,ACTIVE,2026-01-14
43,Item_43,842.73,CLOSED,2026-01-15
44,Item_44,139.95,CLOSED,2026-01-16
45,Item_45,883.65,ACTIVE,2026-01-17
46,Item_46,291.95,ACTIVE,2026-01-18
47,Item_47,439.9,CLOSED,2026-01-19
48,Item_48,725.67,ACTIVE,2026-01-20
49,Item_49,271.27,ACTIVE,2026-01-21
50,Item_50,329.55,CLOSED,2026-01-22
51,Item_51,765.49,CLOSED,2026-01-23
52,Item_52,36.53,CLOSED,2026-01-24
53,Item_53,490.95,CLOSED,2026-01-25
54,Item_54,389.09,ACTIVE,2026-01-26
55,Item_55,552.89,ACTIVE,2026-01-27
56,Item_56,820.97,ACTIVE,2026-01-28
