ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,583.01,CLOSED,2026-01-01
2,Item_2,609.32,CLOSED,2026-01-02
3,Item_3,874.06,CLOSED,2026-01-03
4,Item_4,863.27,ACTIVE,2026-01-04
5,Item_5,346.43,CLOSED,2026-01-05
6,Item_6,445.0,ACTIVE,2026-01-06
7,Item_7,635.71,CLOSED,2026-01-07
8,Item_8,172.42,ACTIVE,2026-01-08
9,Item_9,245.64,CLOSED,2026-01-09
10,Item_10,906.34,CLOSED,2026-01-10
11,Item_11,404.6,ACTIVE,2026-01-11
12,Item_12,280.09,CLOSED,2026-01-12
13,Item_13,193.89,ACTIVE,2026-01-13
14,Item_14,701.03,CLOSED,2026-01-14
15,Item_15,591.11,CLOSED,2026-01-15
16,Item_16,331.93,ACTIVE,2026-01-16
17,Item_17,257.55,ACTIVE,2026-01-17
18,Item_18,29.84,ACTIVE,2026-01-18
19,Item_19,461.71,CLOSED,2026-01-19
20,Item_20,283.58,CLOSED,2026-01-20
21,Item_21,58.86,CLOSED,2026-01-21
22,Item_22,967.63,CLOSED,2026-01-22
23,Item_23,644.69,CLOSED,2026-01-23
24,Item_24,563.77,ACTIVE,2026-01-24
25,Item_25,640.75,CLOSED,2026-01-25
26,Item_26,355.69,CLOSED,2026-01-26
27,Item_27,802.23,ACTIVE,2026-01-27
28,Item_28,261.88,ACTIVE,2026-01-28
29,Item_29,479.55,CLOSED,2026-01-01
30,Item_30,157.68,ACTIVE,2026-01-02
31,Item_31,197.29,CLOSED,2026-01-03
32,Item_32,16.16,ACTIVE,2026-01-04
33,Item_33,742.93,ACTIVE,2026-01-05
34,Item_34,542.86,ACTIVE,2026-01-06
35,Item_35,96.13,ACTIVE,2026-01-07
36,Item_36,280.35,ACTIVE,2026-01-08
37,Item_37,468.43,ACTIVE,2026-01-09
38,Item_38,868.69,CLOSED,2026-01-10
39,Item_39,147.35,ACTIVE,2026-01-11
40,Item_40,525.37,ACTIVE,2026-01-12
41,Item_41,540.76,ACTIVE,2026-01-13
42,Item_42,968.52,CLOSED,2026-01-14
43,Item_43,518.74,CLOSED,2026-01-15
44,Item_44,153.99,ACTIVE,2026-01-16
45,Item_45,267.4,CLOSED,2026-01-17
46,Item_46,211.88,CLOSED,2026-01-18
47,Item_47,333.59,CLOSED,2026-01-19
48,Item_48,367.84,CLOSED,2026-01-20
49,Item_49,382.11,ACTIVE,2026-01-21
50,Item_50,693.71,CLOSED,2026-01-22
51,Item_51,776.87,CLOSED,2026-01-23
52,Item_52,845.26,CLOSED,2026-01-24
53,Item_53,465.9,ACTIVE,2026-01-25
54,Item_54,409.15,ACTIVE,2026-01-26
55,Item_55,500.89,ACTIVE,2026-01-27
56,Item_56,964.26,CLOSED,2026-01-28
57,Item_57,495.53,ACTIVE,2026-01-01
58,Item_58,306.83,CLOSED,2026-01-02
59,Item_59,352.58,ACTIVE,2026-01-03
60,Item_60,420.49,CLOSED,2026-01-04
61,Item_61,987.53,CLOSED,2026-01-05
62,Item_62,760.76,CLOSED,2026-01-06
63,Item_63,302.85,CLOSED,2026-01-07
64,Item_64,570.46,CLOSED,2026-01-08
65,Item_65,517.77,CLOSED,2026-01-09
66,Item_66,17.07,CLOSED,2026-01-10
67,Item_67,767.57,ACTIVE,2026-01-11
68,Item_68,921.14,ACTIVE,2026-01-12
69,Item_69,718.91,CLOSED,2026-01-13
70,Item_70,304.24,ACTIVE,2026-01-14
71,Item_71,731.99,CLOSED,2026-01-15
72,Item_72,416.46,CLOSED,2026-01-16
73,Item_73,140.56,ACTIVE,2026-01-17
74,Item_74,368.59,CLOSED,2026-01-18
75,Item_75,431.5,CLOSED,2026-01-19
76,Item_76,482.05,ACTIVE,2026-01-20
77,Item_77,956.18,ACTIVE,2026-01-21
78,Item_78,23.76,ACTIVE,2026-01-22
79,Item_79,684.69,ACTIVE,2026-01-23
80,Item_80,362.41,ACTIVE,2026-01-24
81,Item_81,498.3,CLOSED,2026-01-25
82,Item_82,144.37,CLOSED,2026-01-26
83,Item_83,759.64,CLOSED,2026-01-27
84,Item_84,872.65,CLOSED,2026-01-28
85,Item_85,821.36,ACTIVE,2026-01-01
86,Item_86,749.58,CLOSED,2026-01-02
87,Item_87,882.67,ACTIVE,2026-01-03
88,Item_88,672.3,ACTIVE,2026-01-04
89,Item_89,302.61,ACTIVE,2026-01-05
90,Item_90,24.41,ACTIVE,2026-01-06
91,Item_91,653.51,ACTIVE,2026-01-07
92,Item_92,642.0,CLOSED,2026-01-08
93,Item_93,86.68,CLOSED,2026-01-09
94,Item_94,593.02,CLOSED,2026-01-10
95,Item_95,346.89,ACTIVE,2026-01-11
96,Item_96,506.57,ACTIVE,2026-01-12
97,Item_97,747.55,CLOSED,2026-01-13
98,Item_98,706.65,ACTIVE,2026-01-14
99,Item_99,906.27,CLOSED,2026-01-15
100,Item_100,924.41,CLOSED,2026-01-16
101,Item_101,732.83,ACTIVE,2026-01-17
102,Item_102,185.03,ACTIVE,2026-01-18
103,Item_103,760.67,ACTIVE,2026-01-19
104,Item_104,788.41,CLOSED,2026-01-20
105,Item_105,503.53,CLOSED,2026-01-21
106,Item_106,279.15,ACTIVE,2026-01-22
107,Item_107,122.87,CLOSED,2026-01-23
108,Item_108,833.2,CLOSED,2026-01-24
109,Item_109,664.72,CLOSED,2026-01-25
110,Item_110,729.99,CLOSED,2026-01-26
111,Item_111,193.05,ACTIVE,2026-01-27
112,Item_112,631.05,CLOSED,2026-01-28
113,Item_113,952.78,CLOSED,2026-01-01
114,Item_114,439.58,CLOSED,2026-01-02
115,Item_115,169.71,CLOSED,2026-01-03
116,Item_116,15.71,ACTIVE,2026-01-04
117,Item_117,673.97,CLOSED,2026-01-05
118,Item_118,596.21,ACTIVE,2026-01-06
119,Item_119,274.38,ACTIVE,2026-01-07
120,Item_120,382.06,CLOSED,2026-01-08
121,Item_121,563.24,ACTIVE,2026-01-09
122,Item_122,413.26,ACTIVE,2026-01-10
123,Item_123,863.16,CLOSED,2026-01-11
124,Item_124,182.39,ACTIVE,2026-01-12
125,Item_125,714.95,CLOSED,2026-01-13
126,Item_126,460.63,ACTIVE,2026-01-14
127,Item_127,329.01,CLOSED,2026-01-15
128,Item_128,110.21,ACTIVE,2026-01-16
129,Item_129,119.34,CLOSED,2026-01-17
130,Item_130,619.06,ACTIVE,2026-01-18
131,Item_131,35.24,ACTIVE,2026-01-19
132,Item_132,19.57,CLOSED,2026-01-20
133,Item_133,565.37,CLOSED,2026-01-21
134,Item_134,257.63,CLOSED,2026-01-22
135,Item_135,599.88,ACTIVE,2026-01-23
136,Item_136,618.55,ACTIVE,2026-01-24
