ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,973.77,ACTIVE,2026-01-01
2,Item_2,741.17,ACTIVE,2026-01-02
3,Item_3,157.52,ACTIVE,2026-01-03
4,Item_4,994.33,CLOSED,2026-01-04
5,Item_5,371.03,CLOSED,2026-01-05
6,Item_6,123.84,CLOSED,2026-01-06
7,Item_7,759.1,ACTIVE,2026-01-07
8,Item_8,234.22,CLOSED,2026-01-08
9,Item_9,754.6,CLOSED,2026-01-09
10,Item_10,359.42,CLOSED,2026-01-10
11,Item_11,507.19,CLOSED,2026-01-11
12,Item_12,756.75,ACTIVE,2026-01-12
13,Item_13,923.52,ACTIVE,2026-01-13
14,Item_14,346.29,ACTIVE,2026-01-14
15,Item_15,624.04,CLOSED,2026-01-15
16,Item_16,863.76,CLOSED,2026-01-16
17,Item_17,766.91,CLOSED,2026-01-17
18,Item_18,406.98,CLOSED,2026-01-18
19,Item_19,43.34,CLOSED,2026-01-19
20,Item_20,502.22,ACTIVE,2026-01-20
21,Item_21,568.08,CLOSED,2026-01-21
22,Item_22,963.06,ACTIVE,2026-01-22
23,Item_23,644.99,CLOSED,2026-01-23
24,Item_24,829.12,CLOSED,2026-01-24
25,Item_25,684.1,CLOSED,2026-01-25
26,Item_26,857.77,CLOSED,2026-01-26
27,Item_27,462.55,CLOSED,2026-01-27
28,Item_28,14.74,ACTIVE,2026-01-28
29,Item_29,400.12,CLOSED,2026-01-01
30,Item_30,122.57,ACTIVE,2026-01-02
31,Item_31,160.34,CLOSED,2026-01-03
32,Item_32,360.34,CLOSED,2026-01-04
33,Item_33,853.04,ACTIVE,2026-01-05
34,Item_34,603.4,ACTIVE,2026-01-06
35,Item_35,649.09,CLOSED,2026-01-07
36,Item_36,561.76,ACTIVE,2026-01-08
37,Item_37,274.95,ACTIVE,2026-01-09
38,Item_38,811.25,CLOSED,2026-01-10
39,Item_39,508.63,CLOSED,2026-01-11
40,Item_40,327.39,ACTIVE,2026-01-12
41,Item_41,443.26,CLOSED,2026-01-13
42,Item_42,150.98,ACTIVE,2026-01-14
43,Item_43,408.12,CLOSED,2026-01-15
44,Item_44,927.78,CLOSED,2026-01-16
45,Item_45,266.5,CLOSED,2026-01-17
46,Item_46,87.44,ACTIVE,2026-01-18
47,Item_47,986.47,CLOSED,2026-01-19
48,Item_48,493.58,CLOSED,2026-01-20
49,Item_49,190.77,ACTIVE,2026-01-21
50,Item_50,928.45,ACTIVE,2026-01-22
51,Item_51,384.92,ACTIVE,2026-01-23
52,Item_52,90.32,CLOSED,2026-01-24
53,Item_53,176.27,ACTIVE,2026-01-25
54,Item_54,295.17,ACTIVE,2026-01-26
55,Item_55,738.89,CLOSED,2026-01-27
