ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,734.79,CLOSED,2026-01-01
2,Item_2,63.1,CLOSED,2026-01-02
3,Item_3,549.25,CLOSED,2026-01-03
4,Item_4,16.77,ACTIVE,2026-01-04
5,Item_5,974.13,CLOSED,2026-01-05
6,Item_6,995.83,ACTIVE,2026-01-06
7,Item_7,458.19,CLOSED,2026-01-07
8,Item_8,240.18,CLOSED,2026-01-08
9,Item_9,442.49,CLOSED,2026-01-09
10,Item_10,850.04,CLOSED,2026-01-10
11,Item_11,972.67,ACTIVE,2026-01-11
12,Item_12,183.76,ACTIVE,2026-01-12
13,Item_13,567.43,CLOSED,2026-01-13
14,Item_14,257.31,ACTIVE,2026-01-14
15,Item_15,451.27,CLOSED,2026-01-15
16,Item_16,621.21,CLOSED,2026-01-16
17,Item_17,371.7,CLOSED,2026-01-17
18,Item_18,857.68,ACTIVE,2026-01-18
19,Item_19,267.51,ACTIVE,2026-01-19
20,Item_20,610.02,ACTIVE,2026-01-20
21,Item_21,400.75,CLOSED,2026-01-21
22,Item_22,646.4,CLOSED,2026-01-22
23,Item_23,889.14,CLOSED,2026-01-23
24,Item_24,973.14,CLOSED,2026-01-24
25,Item_25,570.51,CLOSED,2026-01-25
26,Item_26,39.1,ACTIVE,2026-01-26
27,Item_27,694.53,ACTIVE,2026-01-27
28,Item_28,668.98,ACTIVE,2026-01-28
29,Item_29,259.53,ACTIVE,2026-01-01
30,Item_30,396.94,ACTIVE,2026-01-02
31,Item_31,662.45,ACTIVE,2026-01-03
32,Item_32,84.99,CLOSED,2026-01-04
33,Item_33,898.83,ACTIVE,2026-01-05
34,Item_34,53.22,ACTIVE,2026-01-06
35,Item_35,516.08,ACTIVE,2026-01-07
36,Item_36,300.97,ACTIVE,2026-01-08
37,Item_37,92.77,CLOSED,2026-01-09
38,Item_38,129.12,ACTIVE,2026-01-10
39,Item_39,695.3,ACTIVE,2026-01-11
40,Item_40,655.67,ACTIVE,2026-01-12
41,Item_41,343.2,ACTIVE,2026-01-13
42,Item_42,361.57,ACTIVE,2026-01-14
43,Item_43,627.62,ACTIVE,2026-01-15
44,Item_44,129.61,CLOSED,2026-01-16
45,Item_45,719.53,ACTIVE,2026-01-17
46,Item_46,658.02,ACTIVE,2026-01-18
47,Item_47,578.77,ACTIVE,2026-01-19
48,Item_48,491.61,ACTIVE,2026-01-20
49,Item_49,819.55,CLOSED,2026-01-21
50,Item_50,564.84,ACTIVE,2026-01-22
51,Item_51,905.32,CLOSED,2026-01-23
52,Item_52,803.07,CLOSED,2026-01-24
53,Item_53,284.51,CLOSED,2026-01-25
54,Item_54,947.68,CLOSED,2026-01-26
55,Item_55,383.68,CLOSED,2026-01-27
56,Item_56,795.46,CLOSED,2026-01-28
57,Item_57,719.2,ACTIVE,2026-01-01
58,Item_58,26.62,CLOSED,2026-01-02
59,Item_59,562.0,CLOSED,2026-01-03
60,Item_60,940.58,CLOSED,2026-01-04
61,Item_61,656.44,ACTIVE,2026-01-05
62,Item_62,486.08,CLOSED,2026-01-06
63,Item_63,538.1,ACTIVE,2026-01-07
64,Item_64,661.38,CLOSED,2026-01-08
65,Item_65,207.49,CLOSED,2026-01-09
66,Item_66,315.13,CLOSED,2026-01-10
67,Item_67,264.61,ACTIVE,2026-01-11
68,Item_68,497.59,ACTIVE,2026-01-12
69,Item_69,32.71,CLOSED,2026-01-13
70,Item_70,882.26,CLOSED,2026-01-14
71,Item_71,31.86,ACTIVE,2026-01-15
72,Item_72,945.22,CLOSED,2026-01-16
73,Item_73,641.4,ACTIVE,2026-01-17
74,Item_74,823.25,ACTIVE,2026-01-18
75,Item_75,409.92,ACTIVE,2026-01-19
76,Item_76,843.05,CLOSED,2026-01-20
77,Item_77,81.91,CLOSED,2026-01-21
78,Item_78,53.0,CLOSED,2026-01-22
79,Item_79,773.44,CLOSED,2026-01-23
80,Item_80,283.95,CLOSED,2026-01-24
81,Item_81,531.94,ACTIVE,2026-01-25
82,Item_82,702.21,ACTIVE,2026-01-26
83,Item_83,375.98,ACTIVE,2026-01-27
84,Item_84,273.45,ACTIVE,2026-01-28
85,Item_85,41.23,ACTIVE,2026-01-01
86,Item_86,645.91,CLOSED,2026-01-02
87,Item_87,93.35,CLOSED,2026-01-03
88,Item_88,665.08,ACTIVE,2026-01-04
89,Item_89,272.32,CLOSED,2026-01-05
90,Item_90,390.03,ACTIVE,2026-01-06
91,Item_91,423.1,ACTIVE,2026-01-07
92,Item_92,534.85,ACTIVE,2026-01-08
93,Item_93,263.16,CLOSED,2026-01-09
94,Item_94,974.73,ACTIVE,2026-01-10
95,Item_95,611.92,ACTIVE,2026-01-11
96,Item_96,832.41,ACTIVE,2026-01-12
97,Item_97,369.39,ACTIVE,2026-01-13
98,Item_98,405.64,CLOSED,2026-01-14
99,Item_99,809.04,ACTIVE,2026-01-15
100,Item_100,475.13,ACTIVE,2026-01-16
101,Item_101,688.19,ACTIVE,2026-01-17
102,Item_102,448.99,CLOSED,2026-01-18
103,Item_103,704.21,ACTIVE,2026-01-19
104,Item_104,492.13,CLOSED,2026-01-20
105,Item_105,899.18,CLOSED,2026-01-21
106,Item_106,371.08,CLOSED,2026-01-22
107,Item_107,396.62,CLOSED,2026-01-23
108,Item_108,581.46,CLOSED,2026-01-24
109,Item_109,789.17,ACTIVE,2026-01-25
110,Item_110,669.66,ACTIVE,2026-01-26
111,Item_111,238.91,CLOSED,2026-01-27
112,Item_112,177.97,CLOSED,2026-01-28
