ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,500.44,CLOSED,2026-01-01
2,Item_2,636.98,ACTIVE,2026-01-02
3,Item_3,716.58,CLOSED,2026-01-03
4,Item_4,923.15,ACTIVE,2026-01-04
5,Item_5,901.52,ACTIVE,2026-01-05
6,Item_6,593.93,ACTIVE,2026-01-06
7,Item_7,415.51,CLOSED,2026-01-07
8,Item_8,20.5,ACTIVE,2026-01-08
9,Item_9,566.83,CLOSED,2026-01-09
10,Item_10,840.36,ACTIVE,2026-01-10
11,Item_11,669.21,ACTIVE,2026-01-11
12,Item_12,576.94,ACTIVE,2026-01-12
13,Item_13,786.1,CLOSED,2026-01-13
14,Item_14,461.83,ACTIVE,2026-01-14
15,Item_15,815.33,ACTIVE,2026-01-15
16,Item_16,675.09,ACTIVE,2026-01-16
17,Item_17,677.21,CLOSED,2026-01-17
18,Item_18,572.24,ACTIVE,2026-01-18
19,Item_19,157.65,ACTIVE,2026-01-19
20,Item_20,862.87,CLOSED,2026-01-20
21,Item_21,883.94,CLOSED,2026-01-21
22,Item_22,818.18,CLOSED,2026-01-22
23,Item_23,348.55,CLOSED,2026-01-23
24,Item_24,901.87,ACTIVE,2026-01-24
25,Item_25,611.77,ACTIVE,2026-01-25
26,Item_26,989.9,ACTIVE,2026-01-26
27,Item_27,757.26,CLOSED,2026-01-27
28,Item_28,588.16,CLOSED,2026-01-28
29,Item_29,610.91,ACTIVE,2026-01-01
30,Item_30,447.44,CLOSED,2026-01-02
31,Item_31,154.14,ACTIVE,2026-01-03
32,Item_32,221.14,ACTIVE,2026-01-04
33,Item_33,86.17,ACTIVE,2026-01-05
34,Item_34,983.29,CLOSED,2026-01-06
35,Item_35,676.75,ACTIVE,2026-01-07
36,Item_36,56.5,ACTIVE,2026-01-08
37,Item_37,421.11,CLOSED,2026-01-09
38,Item_38,462.54,CLOSED,2026-01-10
39,Item_39,285.59,CLOSED,2026-01-11
40,Item_40,630.08,CLOSED,2026-01-12
41,Item_41,545.41,CLOSED,2026-01-13
42,Item_42,391.27,CLOSED,2026-01-14
43,Item_43,141.58,ACTIVE,2026-01-15
44,Item_44,250.72,CLOSED,2026-01-16
45,Item_45,857.67,CLOSED,2026-01-17
46,Item_46,303.13,ACTIVE,2026-01-18
47,Item_47,199.99,ACTIVE,2026-01-19
48,Item_48,949.72,CLOSED,2026-01-20
49,Item_49,430.13,ACTIVE,2026-01-21
50,Item_50,332.77,ACTIVE,2026-01-22
51,Item_51,733.89,ACTIVE,2026-01-23
52,Item_52,808.9,ACTIVE,2026-01-24
53,Item_53,498.67,CLOSED,2026-01-25
54,Item_54,918.78,ACTIVE,2026-01-26
55,Item_55,818.52,ACTIVE,2026-01-27
56,Item_56,958.74,ACTIVE,2026-01-28
57,Item_57,371.66,CLOSED,2026-01-01
58,Item_58,119.53,ACTIVE,2026-01-02
59,Item_59,419.27,CLOSED,2026-01-03
60,Item_60,989.61,CLOSED,2026-01-04
61,Item_61,245.61,CLOSED,2026-01-05
62,Item_62,623.45,ACTIVE,2026-01-06
63,Item_63,275.01,CLOSED,2026-01-07
64,Item_64,709.25,ACTIVE,2026-01-08
65,Item_65,37.69,ACTIVE,2026-01-09
66,Item_66,405.45,CLOSED,2026-01-10
67,Item_67,380.87,CLOSED,2026-01-11
68,Item_68,544.16,ACTIVE,2026-01-12
69,Item_69,612.7,ACTIVE,2026-01-13
70,Item_70,168.61,ACTIVE,2026-01-14
71,Item_71,102.0,CLOSED,2026-01-15
72,Item_72,99.48,CLOSED,2026-01-16
73,Item_73,51.55,CLOSED,2026-01-17
74,Item_74,228.07,ACTIVE,2026-01-18
75,Item_75,480.78,ACTIVE,2026-01-19
76,Item_76,925.85,CLOSED,2026-01-20
77,Item_77,222.47,ACTIVE,2026-01-21
78,Item_78,885.25,ACTIVE,2026-01-22
79,Item_79,249.3,CLOSED,2026-01-23
80,Item_80,387.45,ACTIVE,2026-01-24
81,Item_81,522.42,ACTIVE,2026-01-25
82,Item_82,267.01,ACTIVE,2026-01-26
83,Item_83,163.52,CLOSED,2026-01-27
84,Item_84,363.41,CLOSED,2026-01-28
85,Item_85,151.72,ACTIVE,2026-01-01
86,Item_86,702.2,CLOSED,2026-01-02
87,Item_87,805.62,CLOSED,2026-01-03
88,Item_88,16.75,CLOSED,2026-01-04
89,Item_89,286.83,ACTIVE,2026-01-05
90,Item_90,354.69,CLOSED,2026-01-06
91,Item_91,347.55,CLOSED,2026-01-07
92,Item_92,448.15,ACTIVE,2026-01-08
93,Item_93,105.9,CLOSED,2026-01-09
94,Item_94,192.36,CLOSED,2026-01-10
95,Item_95,617.53,ACTIVE,2026-01-11
96,Item_96,519.33,ACTIVE,2026-01-12
97,Item_97,633.34,ACTIVE,2026-01-13
98,Item_98,59.18,ACTIVE,2026-01-14
99,Item_99,109.1,CLOSED,2026-01-15
100,Item_100,118.99,CLOSED,2026-01-16
101,Item_101,551.48,ACTIVE,2026-01-17
102,Item_102,423.75,CLOSED,2026-01-18
103,Item_103,775.85,CLOSED,2026-01-19
104,Item_104,486.46,CLOSED,2026-01-20
105,Item_105,721.66,CLOSED,2026-01-21
106,Item_106,19.51,CLOSED,2026-01-22
107,Item_107,700.97,CLOSED,2026-01-23
108,Item_108,322.04,CLOSED,2026-01-24
