ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,833.17,CLOSED,2026-01-01
2,Item_2,193.22,CLOSED,2026-01-02
3,Item_3,780.59,CLOSED,2026-01-03
4,Item_4,973.9,ACTIVE,2026-01-04
5,Item_5,491.4,CLOSED,2026-01-05
6,Item_6,94.33,ACTIVE,2026-01-06
7,Item_7,808.84,ACTIVE,2026-01-07
8,Item_8,674.19,ACTIVE,2026-01-08
9,Item_9,507.95,CLOSED,2026-01-09
10,Item_10,75.42,CLOSED,2026-01-10
11,Item_11,582.11,ACTIVE,2026-01-11
12,Item_12,50.59,CLOSED,2026-01-12
13,Item_13,782.34,CLOSED,2026-01-13
14,Item_14,153.14,CLOSED,2026-01-14
15,Item_15,647.18,ACTIVE,2026-01-15
16,Item_16,926.31,ACTIVE,2026-01-16
17,Item_17,660.77,CLOSED,2026-01-17
18,Item_18,651.65,CLOSED,2026-01-18
19,Item_19,377.57,ACTIVE,2026-01-19
20,Item_20,816.96,ACTIVE,2026-01-20
21,Item_21,647.82,CLOSED,2026-01-21
22,Item_22,632.71,ACTIVE,2026-01-22
23,Item_23,461.53,ACTIVE,2026-01-23
24,Item_24,937.34,CLOSED,2026-01-24
25,Item_25,777.56,CLOSED,2026-01-25
26,Item_26,421.11,CLOSED,2026-01-26
27,Item_27,425.97,CLOSED,2026-01-27
28,Item_28,84.29,ACTIVE,2026-01-28
29,Item_29,145.65,ACTIVE,2026-01-01
30,Item_30,722.79,ACTIVE,2026-01-02
31,Item_31,722.7,ACTIVE,2026-01-03
32,Item_32,490.24,CLOSED,2026-01-04
33,Item_33,967.76,ACTIVE,2026-01-05
34,Item_34,544.25,ACTIVE,2026-01-06
35,Item_35,57.12,ACTIVE,2026-01-07
36,Item_36,418.15,CLOSED,2026-01-08
37,Item_37,496.62,CLOSED,2026-01-09
38,Item_38,876.76,CLOSED,2026-01-10
39,Item_39,428.27,ACTIVE,2026-01-11
40,Item_40,669.86,CLOSED,2026-01-12
41,Item_41,455.2,ACTIVE,2026-01-13
42,Item_42,359.74,CLOSED,2026-01-14
43,Item_43,575.36,ACTIVE,2026-01-15
44,Item_44,963.84,CLOSED,2026-01-16
45,Item_45,544.26,CLOSED,2026-01-17
46,Item_46,776.84,ACTIVE,2026-01-18
