ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,134.13,ACTIVE,2026-01-01
2,Item_2,487.44,ACTIVE,2026-01-02
3,Item_3,256.23,ACTIVE,2026-01-03
4,Item_4,770.12,CLOSED,2026-01-04
5,Item_5,929.46,CLOSED,2026-01-05
6,Item_6,790.0,ACTIVE,2026-01-06
7,Item_7,689.5,ACTIVE,2026-01-07
8,Item_8,663.34,CLOSED,2026-01-08
9,Item_9,174.54,ACTIVE,2026-01-09
10,Item_10,419.53,ACTIVE,2026-01-10
11,Item_11,897.8,CLOSED,2026-01-11
12,Item_12,493.78,ACTIVE,2026-01-12
13,Item_13,103.37,ACTIVE,2026-01-13
14,Item_14,921.36,ACTIVE,2026-01-14
15,Item_15,960.87,CLOSED,2026-01-15
16,Item_16,56.68,CLOSED,2026-01-16
17,Item_17,896.34,CLOSED,2026-01-17
18,Item_18,485.3,CLOSED,2026-01-18
19,Item_19,340.14,ACTIVE,2026-01-19
20,Item_20,243.65,CLOSED,2026-01-20
21,Item_21,247.76,CLOSED,2026-01-21
22,Item_22,127.13,CLOSED,2026-01-22
23,Item_23,600.49,ACTIVE,2026-01-23
24,Item_24,310.21,ACTIVE,2026-01-24
25,Item_25,58.03,CLOSED,2026-01-25
26,Item_26,261.19,CLOSED,2026-01-26
27,Item_27,397.06,CLOSED,2026-01-27
28,Item_28,249.12,ACTIVE,2026-01-28
29,Item_29,232.51,ACTIVE,2026-01-01
30,Item_30,509.19,CLOSED,2026-01-02
31,Item_31,88.44,ACTIVE,2026-01-03
32,Item_32,566.5,ACTIVE,2026-01-04
33,Item_33,458.93,CLOSED,2026-01-05
34,Item_34,587.59,CLOSED,2026-01-06
35,Item_35,643.66,CLOSED,2026-01-07
36,Item_36,911.07,ACTIVE,2026-01-08
37,Item_37,132.13,ACTIVE,2026-01-09
38,Item_38,513.74,CLOSED,2026-01-10
39,Item_39,360.34,ACTIVE,2026-01-11
40,Item_40,521.95,CLOSED,2026-01-12
41,Item_41,145.21,CLOSED,2026-01-13
42,Item_42,87.8,CLOSED,2026-01-14
43,Item_43,578.13,CLOSED,2026-01-15
44,Item_44,828.83,ACTIVE,2026-01-16
45,Item_45,848.26,CLOSED,2026-01-17
46,Item_46,372.4,ACTIVE,2026-01-18
47,Item_47,648.1,ACTIVE,2026-01-19
48,Item_48,752.44,ACTIVE,2026-01-20
49,Item_49,757.36,ACTIVE,2026-01-21
50,Item_50,22.99,CLOSED,2026-01-22
51,Item_51,320.75,CLOSED,2026-01-23
52,Item_52,528.2,CLOSED,2026-01-24
53,Item_53,541.34,CLOSED,2026-01-25
54,Item_54,38.96,CLOSED,2026-01-26
55,Item_55,936.09,ACTIVE,2026-01-27
56,Item_56,680.59,CLOSED,2026-01-28
57,Item_57,736.25,CLOSED,2026-01-01
58,Item_58,447.53,CLOSED,2026-01-02
59,Item_59,325.74,CLOSED,2026-01-03
60,Item_60,500.5,ACTIVE,2026-01-04
61,Item_61,843.89,ACTIVE,2026-01-05
62,Item_62,703.38,CLOSED,2026-01-06
63,Item_63,809.8,CLOSED,2026-01-07
64,Item_64,207.13,ACTIVE,2026-01-08
65,Item_65,968.0,ACTIVE,2026-01-09
66,Item_66,543.83,ACTIVE,2026-01-10
67,Item_67,320.36,CLOSED,2026-01-11
68,Item_68,684.53,ACTIVE,2026-01-12
69,Item_69,883.12,CLOSED,2026-01-13
70,Item_70,408.06,ACTIVE,2026-01-14
71,Item_71,930.41,CLOSED,2026-01-15
72,Item_72,247.46,CLOSED,2026-01-16
73,Item_73,746.14,ACTIVE,2026-01-17
74,Item_74,781.94,ACTIVE,2026-01-18
75,Item_75,914.01,CLOSED,2026-01-19
76,Item_76,411.75,ACTIVE,2026-01-20
77,Item_77,526.01,CLOSED,2026-01-21
78,Item_78,811.05,CLOSED,2026-01-22
79,Item_79,590.18,CLOSED,2026-01-23
80,Item_80,776.76,CLOSED,2026-01-24
81,Item_81,66.6,CLOSED,2026-01-25
82,Item_82,732.42,ACTIVE,2026-01-26
83,Item_83,664.1,ACTIVE,2026-01-27
84,Item_84,970.72,ACTIVE,2026-01-28
85,Item_85,203.9,CLOSED,2026-01-01
86,Item_86,608.27,ACTIVE,2026-01-02
87,Item_87,968.59,ACTIVE,2026-01-03
88,Item_88,273.6,CLOSED,2026-01-04
89,Item_89,375.47,ACTIVE,2026-01-05
90,Item_90,56.02,CLOSED,2026-01-06
91,Item_91,724.3,CLOSED,2026-01-07
92,Item_92,48.04,CLOSED,2026-01-08
93,Item_93,702.33,ACTIVE,2026-01-09
94,Item_94,299.7,CLOSED,2026-01-10
95,Item_95,376.31,ACTIVE,2026-01-11
96,Item_96,517.03,CLOSED,2026-01-12
97,Item_97,294.86,CLOSED,2026-01-13
98,Item_98,701.34,ACTIVE,2026-01-14
99,Item_99,12.46,CLOSED,2026-01-15
100,Item_100,127.41,ACTIVE,2026-01-16
101,Item_101,22.82,CLOSED,2026-01-17
102,Item_102,875.93,ACTIVE,2026-01-18
103,Item_103,813.83,ACTIVE,2026-01-19
104,Item_104,247.97,CLOSED,2026-01-20
105,Item_105,538.78,CLOSED,2026-01-21
106,Item_106,477.87,ACTIVE,2026-01-22
107,Item_107,490.22,CLOSED,2026-01-23
108,Item_108,366.82,CLOSED,2026-01-24
109,Item_109,644.49,CLOSED,2026-01-25
110,Item_110,303.77,CLOSED,2026-01-26
111,Item_111,907.72,ACTIVE,2026-01-27
