ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,838.75,CLOSED,2026-01-01
2,Item_2,741.05,CLOSED,2026-01-02
3,Item_3,935.17,CLOSED,2026-01-03
4,Item_4,132.63,ACTIVE,2026-01-04
5,Item_5,645.41,CLOSED,2026-01-05
6,Item_6,413.24,ACTIVE,2026-01-06
7,Item_7,578.69,ACTIVE,2026-01-07
8,Item_8,281.4,CLOSED,2026-01-08
9,Item_9,115.41,ACTIVE,2026-01-09
10,Item_10,396.56,CLOSED,2026-01-10
11,Item_11,656.35,ACTIVE,2026-01-11
12,Item_12,127.37,CLOSED,2026-01-12
13,Item_13,120.52,CLOSED,2026-01-13
14,Item_14,572.27,CLOSED,2026-01-14
15,Item_15,577.44,CLOSED,2026-01-15
16,Item_16,778.43,ACTIVE,2026-01-16
17,Item_17,437.18,CLOSED,2026-01-17
18,Item_18,665.6,CLOSED,2026-01-18
19,Item_19,603.04,ACTIVE,2026-01-19
20,Item_20,269.06,CLOSED,2026-01-20
21,Item_21,642.37,CLOSED,2026-01-21
22,Item_22,693.88,CLOSED,2026-01-22
23,Item_23,40.43,CLOSED,2026-01-23
24,Item_24,852.97,ACTIVE,2026-01-24
25,Item_25,730.78,CLOSED,2026-01-25
26,Item_26,789.46,CLOSED,2026-01-26
27,Item_27,268.34,CLOSED,2026-01-27
28,Item_28,582.95,ACTIVE,2026-01-28
29,Item_29,91.06,ACTIVE,2026-01-01
30,Item_30,678.59,CLOSED,2026-01-02
31,Item_31,655.16,CLOSED,2026-01-03
32,Item_32,739.6,CLOSED,2026-01-04
33,Item_33,94.53,CLOSED,2026-01-05
34,Item_34,610.8,ACTIVE,2026-01-06
35,Item_35,151.66,ACTIVE,2026-01-07
36,Item_36,305.59,ACTIVE,2026-01-08
37,Item_37,726.5,ACTIVE,2026-01-09
38,Item_38,571.01,ACTIVE,2026-01-10
39,Item_39,539.05,ACTIVE,2026-01-11
40,Item_40,425.45,ACTIVE,2026-01-12
41,Item_41,992.09,ACTIVE,2026-01-13
42,Item_42,527.82,ACTIVE,2026-01-14
43,Item_43,808.03,ACTIVE,2026-01-15
44,Item_44,165.88,ACTIVE,2026-01-16
45,Item_45,809.53,ACTIVE,2026-01-17
46,Item_46,157.74,CLOSED,2026-01-18
47,Item_47,423.85,ACTIVE,2026-01-19
48,Item_48,644.64,CLOSED,2026-01-20
49,Item_49,692.12,ACTIVE,2026-01-21
50,Item_50,105.15,ACTIVE,2026-01-22
51,Item_51,808.16,CLOSED,2026-01-23
52,Item_52,208.46,CLOSED,2026-01-24
53,Item_53,510.92,CLOSED,2026-01-25
54,Item_54,436.2,ACTIVE,2026-01-26
55,Item_55,578.05,ACTIVE,2026-01-27
56,Item_56,100.73,ACTIVE,2026-01-28
57,Item_57,434.44,CLOSED,2026-01-01
58,Item_58,202.19,ACTIVE,2026-01-02
59,Item_59,483.47,ACTIVE,2026-01-03
60,Item_60,741.4,CLOSED,2026-01-04
61,Item_61,541.58,ACTIVE,2026-01-05
62,Item_62,181.85,ACTIVE,2026-01-06
63,Item_63,478.25,ACTIVE,2026-01-07
64,Item_64,806.6,CLOSED,2026-01-08
65,Item_65,442.79,CLOSED,2026-01-09
66,Item_66,860.05,ACTIVE,2026-01-10
67,Item_67,287.25,CLOSED,2026-01-11
68,Item_68,422.29,ACTIVE,2026-01-12
69,Item_69,901.27,CLOSED,2026-01-13
70,Item_70,897.08,ACTIVE,2026-01-14
71,Item_71,906.66,CLOSED,2026-01-15
72,Item_72,314.93,ACTIVE,2026-01-16
73,Item_73,121.31,CLOSED,2026-01-17
74,Item_74,41.77,ACTIVE,2026-01-18
75,Item_75,889.94,ACTIVE,2026-01-19
76,Item_76,405.63,ACTIVE,2026-01-20
77,Item_77,63.98,ACTIVE,2026-01-21
78,Item_78,620.09,CLOSED,2026-01-22
79,Item_79,155.16,ACTIVE,2026-01-23
80,Item_80,99.82,ACTIVE,2026-01-24
81,Item_81,410.71,ACTIVE,2026-01-25
82,Item_82,393.45,CLOSED,2026-01-26
83,Item_83,407.56,CLOSED,2026-01-27
84,Item_84,950.57,CLOSED,2026-01-28
85,Item_85,680.07,ACTIVE,2026-01-01
86,Item_86,331.35,ACTIVE,2026-01-02
87,Item_87,403.78,CLOSED,2026-01-03
88,Item_88,820.6,ACTIVE,2026-01-04
89,Item_89,214.43,CLOSED,2026-01-05
90,Item_90,91.9,ACTIVE,2026-01-06
91,Item_91,992.02,ACTIVE,2026-01-07
92,Item_92,416.45,CLOSED,2026-01-08
93,Item_93,816.51,ACTIVE,2026-01-09
94,Item_94,360.62,ACTIVE,2026-01-10
95,Item_95,129.54,ACTIVE,2026-01-11
96,Item_96,497.69,CLOSED,2026-01-12
97,Item_97,379.43,ACTIVE,2026-01-13
98,Item_98,898.95,ACTIVE,2026-01-14
99,Item_99,606.71,CLOSED,2026-01-15
100,Item_100,815.53,ACTIVE,2026-01-16
101,Item_101,75.15,CLOSED,2026-01-17
102,Item_102,390.95,CLOSED,2026-01-18
103,Item_103,387.83,ACTIVE,2026-01-19
104,Item_104,398.22,CLOSED,2026-01-20
105,Item_105,38.82,CLOSED,2026-01-21
106,Item_106,377.64,ACTIVE,2026-01-22
107,Item_107,997.08,ACTIVE,2026-01-23
108,Item_108,618.56,ACTIVE,2026-01-24
109,Item_109,647.28,CLOSED,2026-01-25
110,Item_110,870.55,ACTIVE,2026-01-26
111,Item_111,111.9,ACTIVE,2026-01-27
