ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,38.03,CLOSED,2026-01-01
2,Item_2,827.1,CLOSED,2026-01-02
3,Item_3,121.56,CLOSED,2026-01-03
4,Item_4,630.9,ACTIVE,2026-01-04
5,Item_5,263.81,ACTIVE,2026-01-05
6,Item_6,403.6,ACTIVE,2026-01-06
7,Item_7,517.64,CLOSED,2026-01-07
8,Item_8,20.19,CLOSED,2026-01-08
9,Item_9,354.37,ACTIVE,2026-01-09
10,Item_10,836.31,ACTIVE,2026-01-10
11,Item_11,589.48,CLOSED,2026-01-11
12,Item_12,851.86,ACTIVE,2026-01-12
13,Item_13,496.72,ACTIVE,2026-01-13
14,Item_14,806.28,ACTIVE,2026-01-14
15,Item_15,147.56,CLOSED,2026-01-15
16,Item_16,605.71,CLOSED,2026-01-16
17,Item_17,55.74,ACTIVE,2026-01-17
18,Item_18,130.6,ACTIVE,2026-01-18
19,Item_19,117.46,CLOSED,2026-01-19
20,Item_20,159.84,CLOSED,2026-01-20
21,Item_21,739.58,CLOSED,2026-01-21
22,Item_22,994.59,CLOSED,2026-01-22
23,Item_23,146.5,ACTIVE,2026-01-23
24,Item_24,87.25,CLOSED,2026-01-24
25,Item_25,593.55,ACTIVE,2026-01-25
26,Item_26,759.42,CLOSED,2026-01-26
27,Item_27,236.52,CLOSED,2026-01-27
28,Item_28,415.43,ACTIVE,2026-01-28
29,Item_29,245.09,CLOSED,2026-01-01
30,Item_30,172.09,ACTIVE,2026-01-02
31,Item_31,864.05,ACTIVE,2026-01-03
32,Item_32,678.0,CLOSED,2026-01-04
33,Item_33,496.27,ACTIVE,2026-01-05
34,Item_34,24.08,ACTIVE,2026-01-06
35,Item_35,555.87,CLOSED,2026-01-07
36,Item_36,457.73,CLOSED,2026-01-08
37,Item_37,871.0,CLOSED,2026-01-09
38,Item_38,768.73,ACTIVE,2026-01-10
39,Item_39,916.63,ACTIVE,2026-01-11
40,Item_40,565.63,CLOSED,2026-01-12
41,Item_41,535.72,CLOSED,2026-01-13
42,Item_42,912.96,ACTIVE,2026-01-14
43,Item_43,339.34,CLOSED,2026-01-15
44,Item_44,957.92,CLOSED,2026-01-16
45,Item_45,266.57,ACTIVE,2026-01-17
46,Item_46,889.8,CLOSED,2026-01-18
47,Item_47,703.46,CLOSED,2026-01-19
48,Item_48,553.33,ACTIVE,2026-01-20
49,Item_49,13.42,CLOSED,2026-01-21
50,Item_50,464.32,ACTIVE,2026-01-22
51,Item_51,97.65,CLOSED,2026-01-23
52,Item_52,278.38,CLOSED,2026-01-24
53,Item_53,434.49,ACTIVE,2026-01-25
54,Item_54,129.57,CLOSED,2026-01-26
55,Item_55,809.26,ACTIVE,2026-01-27
56,Item_56,737.82,ACTIVE,2026-01-28
