ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,853.71,ACTIVE,2026-01-01
2,Item_2,195.43,ACTIVE,2026-01-02
3,Item_3,45.83,ACTIVE,2026-01-03
4,Item_4,963.26,ACTIVE,2026-01-04
5,Item_5,144.11,ACTIVE,2026-01-05
6,Item_6,522.18,ACTIVE,2026-01-06
7,Item_7,689.97,ACTIVE,2026-01-07
8,Item_8,406.9,CLOSED,2026-01-08
9,Item_9,896.41,CLOSED,2026-01-09
10,Item_10,160.93,ACTIVE,2026-01-10
11,Item_11,553.54,CLOSED,2026-01-11
12,Item_12,83.81,CLOSED,2026-01-12
13,Item_13,650.46,CLOSED,2026-01-13
14,Item_14,303.23,ACTIVE,2026-01-14
15,Item_15,604.06,ACTIVE,2026-01-15
16,Item_16,274.48,CLOSED,2026-01-16
17,Item_17,343.04,CLOSED,2026-01-17
18,Item_18,866.61,ACTIVE,2026-01-18
19,Item_19,657.2,CLOSED,2026-01-19
20,Item_20,411.24,ACTIVE,2026-01-20
21,Item_21,560.55,ACTIVE,2026-01-21
22,Item_22,369.29,CLOSED,2026-01-22
23,Item_23,888.39,CLOSED,2026-01-23
24,Item_24,438.19,CLOSED,2026-01-24
25,Item_25,104.32,ACTIVE,2026-01-25
26,Item_26,358.17,ACTIVE,2026-01-26
27,Item_27,788.26,ACTIVE,2026-01-27
28,Item_28,14.56,ACTIVE,2026-01-28
29,Item_29,233.81,ACTIVE,2026-01-01
30,Item_30,343.85,CLOSED,2026-01-02
31,Item_31,928.51,ACTIVE,2026-01-03
32,Item_32,891.93,ACTIVE,2026-01-04
33,Item_33,427.77,ACTIVE,2026-01-05
34,Item_34,915.6,CLOSED,2026-01-06
35,Item_35,218.12,ACTIVE,2026-01-07
36,Item_36,271.74,ACTIVE,2026-01-08
37,Item_37,488.65,CLOSED,2026-01-09
38,Item_38,330.89,ACTIVE,2026-01-10
39,Item_39,868.95,CLOSED,2026-01-11
40,Item_40,620.77,CLOSED,2026-01-12
41,Item_41,197.43,CLOSED,2026-01-13
42,Item_42,689.57,ACTIVE,2026-01-14
43,Item_43,180.85,ACTIVE,2026-01-15
44,Item_44,834.76,ACTIVE,2026-01-16
45,Item_45,872.79,CLOSED,2026-01-17
46,Item_46,146.29,CLOSED,2026-01-18
47,Item_47,629.58,ACTIVE,2026-01-19
48,Item_48,564.56,ACTIVE,2026-01-20
49,Item_49,520.2,CLOSED,2026-01-21
50,Item_50,137.91,CLOSED,2026-01-22
51,Item_51,547.3,CLOSED,2026-01-23
52,Item_52,859.52,CLOSED,2026-01-24
53,Item_53,611.9,CLOSED,2026-01-25
54,Item_54,868.28,ACTIVE,2026-01-26
55,Item_55,77.83,ACTIVE,2026-01-27
56,Item_56,842.88,CLOSED,2026-01-28
57,Item_57,485.03,CLOSED,2026-01-01
58,Item_58,832.32,ACTIVE,2026-01-02
59,Item_59,583.1,ACTIVE,2026-01-03
60,Item_60,704.61,ACTIVE,2026-01-04
61,Item_61,877.64,ACTIVE,2026-01-05
62,Item_62,169.98,CLOSED,2026-01-06
63,Item_63,598.6,CLOSED,2026-01-07
64,Item_64,506.98,CLOSED,2026-01-08
65,Item_65,521.72,ACTIVE,2026-01-09
66,Item_66,978.17,ACTIVE,2026-01-10
67,Item_67,342.23,CLOSED,2026-01-11
68,Item_68,323.47,CLOSED,2026-01-12
69,Item_69,943.41,ACTIVE,2026-01-13
70,Item_70,648.57,ACTIVE,2026-01-14
71,Item_71,818.18,CLOSED,2026-01-15
72,Item_72,909.4,ACTIVE,2026-01-16
73,Item_73,52.3,CLOSED,2026-01-17
74,Item_74,176.56,ACTIVE,2026-01-18
75,Item_75,140.89,CLOSED,2026-01-19
76,Item_76,491.7,ACTIVE,2026-01-20
77,Item_77,127.96,ACTIVE,2026-01-21
78,Item_78,272.11,ACTIVE,2026-01-22
79,Item_79,720.92,CLOSED,2026-01-23
80,Item_80,225.83,ACTIVE,2026-01-24
81,Item_81,643.22,CLOSED,2026-01-25
82,Item_82,864.48,ACTIVE,2026-01-26
83,Item_83,644.89,ACTIVE,2026-01-27
84,Item_84,280.5,CLOSED,2026-01-28
85,Item_85,132.42,CLOSED,2026-01-01
86,Item_86,163.85,CLOSED,2026-01-02
87,Item_87,625.59,ACTIVE,2026-01-03
88,Item_88,63.92,CLOSED,2026-01-04
89,Item_89,784.42,ACTIVE,2026-01-05
90,Item_90,15.55,ACTIVE,2026-01-06
91,Item_91,844.23,CLOSED,2026-01-07
92,Item_92,255.81,ACTIVE,2026-01-08
93,Item_93,959.35,CLOSED,2026-01-09
94,Item_94,270.62,CLOSED,2026-01-10
95,Item_95,766.37,ACTIVE,2026-01-11
96,Item_96,99.19,CLOSED,2026-01-12
97,Item_97,200.93,CLOSED,2026-01-13
98,Item_98,845.43,CLOSED,2026-01-14
99,Item_99,966.49,CLOSED,2026-01-15
100,Item_100,960.57,ACTIVE,2026-01-16
101,Item_101,166.49,ACTIVE,2026-01-17
102,Item_102,780.58,CLOSED,2026-01-18
103,Item_103,820.34,ACTIVE,2026-01-19
104,Item_104,403.47,ACTIVE,2026-01-20
105,Item_105,820.87,CLOSED,2026-01-21
106,Item_106,582.47,ACTIVE,2026-01-22
107,Item_107,818.3,CLOSED,2026-01-23
108,Item_108,234.93,CLOSED,2026-01-24
109,Item_109,24.53,ACTIVE,2026-01-25
110,Item_110,145.68,ACTIVE,2026-01-26
111,Item_111,460.54,CLOSED,2026-01-27
112,Item_112,684.25,CLOSED,2026-01-28
113,Item_113,30.27,CLOSED,2026-01-01
114,Item_114,236.69,ACTIVE,2026-01-02
115,Item_115,301.79,CLOSED,2026-01-03
116,Item_116,673.7,CLOSED,2026-01-04
117,Item_117,25.13,ACTIVE,2026-01-05
118,Item_118,739.63,CLOSED,2026-01-06
119,Item_119,508.57,CLOSED,2026-01-07
120,Item_120,485.01,CLOSED,2026-01-08
121,Item_121,22.32,CLOSED,2026-01-09
122,Item_122,548.79,CLOSED,2026-01-10
123,Item_123,75.29,ACTIVE,2026-01-11
124,Item_124,486.19,CLOSED,2026-01-12
125,Item_125,236.49,CLOSED,2026-01-13
126,Item_126,166.34,ACTIVE,2026-01-14
