ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,268.18,CLOSED,2026-01-01
2,Item_2,261.6,CLOSED,2026-01-02
3,Item_3,326.77,ACTIVE,2026-01-03
4,Item_4,821.63,ACTIVE,2026-01-04
5,Item_5,757.59,ACTIVE,2026-01-05
6,Item_6,451.06,ACTIVE,2026-01-06
7,Item_7,296.67,CLOSED,2026-01-07
8,Item_8,896.96,CLOSED,2026-01-08
9,Item_9,593.05,ACTIVE,2026-01-09
10,Item_10,204.16,CLOSED,2026-01-10
11,Item_11,633.08,ACTIVE,2026-01-11
12,Item_12,144.61,CLOSED,2026-01-12
13,Item_13,941.64,CLOSED,2026-01-13
14,Item_14,718.73,CLOSED,2026-01-14
15,Item_15,839.79,CLOSED,2026-01-15
16,Item_16,665.1,CLOSED,2026-01-16
17,Item_17,526.4,ACTIVE,2026-01-17
18,Item_18,367.02,CLOSED,2026-01-18
19,Item_19,418.59,ACTIVE,2026-01-19
20,Item_20,308.98,CLOSED,2026-01-20
21,Item_21,472.3,ACTIVE,2026-01-21
22,Item_22,560.15,CLOSED,2026-01-22
23,Item_23,438.5,CLOSED,2026-01-23
24,Item_24,996.78,CLOSED,2026-01-24
25,Item_25,836.47,CLOSED,2026-01-25
26,Item_26,192.04,ACTIVE,2026-01-26
27,Item_27,774.4,ACTIVE,2026-01-27
28,Item_28,239.78,CLOSED,2026-01-28
29,Item_29,690.95,ACTIVE,2026-01-01
30,Item_30,487.44,CLOSED,2026-01-02
31,Item_31,136.34,CLOSED,2026-01-03
32,Item_32,189.42,CLOSED,2026-01-04
33,Item_33,124.19,CLOSED,2026-01-05
34,Item_34,26.15,CLOSED,2026-01-06
35,Item_35,23.72,ACTIVE,2026-01-07
36,Item_36,713.37,CLOSED,2026-01-08
37,Item_37,538.71,CLOSED,2026-01-09
38,Item_38,419.97,ACTIVE,2026-01-10
39,Item_39,957.29,ACTIVE,2026-01-11
40,Item_40,598.54,CLOSED,2026-01-12
41,Item_41,396.47,CLOSED,2026-01-13
42,Item_42,278.4,CLOSED,2026-01-14
43,Item_43,381.36,CLOSED,2026-01-15
44,Item_44,175.56,CLOSED,2026-01-16
45,Item_45,543.14,ACTIVE,2026-01-17
46,Item_46,219.1,ACTIVE,2026-01-18
47,Item_47,716.49,ACTIVE,2026-01-19
48,Item_48,414.1,CLOSED,2026-01-20
49,Item_49,230.23,ACTIVE,2026-01-21
50,Item_50,253.57,CLOSED,2026-01-22
51,Item_51,414.89,ACTIVE,2026-01-23
52,Item_52,54.73,CLOSED,2026-01-24
53,Item_53,754.88,CLOSED,2026-01-25
54,Item_54,126.39,ACTIVE,2026-01-26
55,Item_55,766.95,ACTIVE,2026-01-27
56,Item_56,558.84,ACTIVE,2026-01-28
57,Item_57,869.09,CLOSED,2026-01-01
58,Item_58,974.51,CLOSED,2026-01-02
59,Item_59,987.79,ACTIVE,2026-01-03
60,Item_60,984.96,CLOSED,2026-01-04
61,Item_61,442.19,ACTIVE,2026-01-05
62,Item_62,742.93,ACTIVE,2026-01-06
63,Item_63,34.61,CLOSED,2026-01-07
64,Item_64,681.97,ACTIVE,2026-01-08
65,Item_65,14.59,CLOSED,2026-01-09
66,Item_66,764.17,CLOSED,2026-01-10
67,Item_67,239.64,CLOSED,2026-01-11
68,Item_68,640.64,ACTIVE,2026-01-12
69,Item_69,408.4,CLOSED,2026-01-13
70,Item_70,970.94,CLOSED,2026-01-14
71,Item_71,870.48,ACTIVE,2026-01-15
72,Item_72,805.13,ACTIVE,2026-01-16
73,Item_73,832.51,CLOSED,2026-01-17
74,Item_74,130.12,ACTIVE,2026-01-18
75,Item_75,487.34,CLOSED,2026-01-19
76,Item_76,583.57,ACTIVE,2026-01-20
77,Item_77,637.05,CLOSED,2026-01-21
78,Item_78,297.28,CLOSED,2026-01-22
79,Item_79,188.77,CLOSED,2026-01-23
80,Item_80,795.36,ACTIVE,2026-01-24
81,Item_81,890.14,CLOSED,2026-01-25
82,Item_82,489.74,CLOSED,2026-01-26
83,Item_83,917.31,CLOSED,2026-01-27
84,Item_84,181.75,CLOSED,2026-01-28
85,Item_85,91.29,CLOSED,2026-01-01
86,Item_86,743.05,ACTIVE,2026-01-02
87,Item_87,626.96,CLOSED,2026-01-03
88,Item_88,877.63,ACTIVE,2026-01-04
89,Item_89,651.98,CLOSED,2026-01-05
90,Item_90,679.11,CLOSED,2026-01-06
91,Item_91,756.23,CLOSED,2026-01-07
92,Item_92,903.01,CLOSED,2026-01-08
93,Item_93,556.22,CLOSED,2026-01-09
94,Item_94,475.35,CLOSED,2026-01-10
95,Item_95,427.9,ACTIVE,2026-01-11
96,Item_96,483.85,CLOSED,2026-01-12
97,Item_97,752.86,CLOSED,2026-01-13
98,Item_98,485.33,ACTIVE,2026-01-14
99,Item_99,729.71,CLOSED,2026-01-15
100,Item_100,147.15,ACTIVE,2026-01-16
101,Item_101,847.32,ACTIVE,2026-01-17
102,Item_102,993.59,ACTIVE,2026-01-18
103,Item_103,918.44,ACTIVE,2026-01-19
104,Item_104,538.3,ACTIVE,2026-01-20
105,Item_105,245.23,ACTIVE,2026-01-21
106,Item_106,673.27,ACTIVE,2026-01-22
107,Item_107,204.42,ACTIVE,2026-01-23
108,Item_108,576.42,ACTIVE,2026-01-24
109,Item_109,391.34,ACTIVE,2026-01-25
110,Item_110,898.94,ACTIVE,2026-01-26
111,Item_111,481.15,CLOSED,2026-01-27
112,Item_112,762.89,ACTIVE,2026-01-28
113,Item_113,428.84,ACTIVE,2026-01-01
114,Item_114,130.48,CLOSED,2026-01-02
115,Item_115,604.11,ACTIVE,2026-01-03
116,Item_116,820.44,ACTIVE,2026-01-04
117,Item_117,829.02,ACTIVE,2026-01-05
118,Item_118,982.78,CLOSED,2026-01-06
119,Item_119,233.47,ACTIVE,2026-01-07
120,Item_120,335.94,ACTIVE,2026-01-08
121,Item_121,822.58,CLOSED,2026-01-09
122,Item_122,942.99,ACTIVE,2026-01-10
123,Item_123,199.83,CLOSED,2026-01-11
124,Item_124,521.33,ACTIVE,2026-01-12
125,Item_125,780.77,CLOSED,2026-01-13
126,Item_126,238.05,CLOSED,2026-01-14
127,Item_127,389.39,ACTIVE,2026-01-15
128,Item_128,576.91,CLOSED,2026-01-16
129,Item_129,37.64,CLOSED,2026-01-17
130,Item_130,879.97,ACTIVE,2026-01-18
131,Item_131,339.02,ACTIVE,2026-01-19
132,Item_132,817.29,ACTIVE,2026-01-20
133,Item_133,84.04,ACTIVE,2026-01-21
134,Item_134,387.86,CLOSED,2026-01-22
135,Item_135,775.72,ACTIVE,2026-01-23
136,Item_136,608.69,ACTIVE,2026-01-24
137,Item_137,981.3,CLOSED,2026-01-25
138,Item_138,322.71,CLOSED,2026-01-26
139,Item_139,383.05,ACTIVE,2026-01-27
140,Item_140,866.57,ACTIVE,2026-01-28
141,Item_141,143.8,ACTIVE,2026-01-01
142,Item_142,381.15,ACTIVE,2026-01-02
143,Item_143,789.33,ACTIVE,2026-01-03
144,Item_144,718.09,ACTIVE,2026-01-04
145,Item_145,945.83,ACTIVE,2026-01-05
146,Item_146,741.69,CLOSED,2026-01-06
147,Item_147,797.19,CLOSED,2026-01-07
148,Item_148,788.08,ACTIVE,2026-01-08
149,Item_149,717.97,ACTIVE,2026-01-09
150,Item_150,283.74,CLOSED,2026-01-10
151,Item_151,972.49,CLOSED,2026-01-11
152,Item_152,657.77,ACTIVE,2026-01-12
153,Item_153,176.14,ACTIVE,2026-01-13
154,Item_154,933.14,ACTIVE,2026-01-14
155,Item_155,280.36,ACTIVE,2026-01-15
156,Item_156,687.68,ACTIVE,2026-01-16
157,Item_157,193.54,ACTIVE,2026-01-17
158,Item_158,801.49,ACTIVE,2026-01-18
159,Item_159,242.39,ACTIVE,2026-01-19
160,Item_160,892.24,ACTIVE,2026-01-20
161,Item_161,408.58,ACTIVE,2026-01-21
162,Item_162,286.33,CLOSED,2026-01-22
163,Item_163,816.57,ACTIVE,2026-01-23
164,Item_164,104.78,CLOSED,2026-01-24
165,Item_165,32.66,ACTIVE,2026-01-25
166,Item_166,871.67,CLOSED,2026-01-26
167,Item_167,515.12,ACTIVE,2026-01-27
168,Item_168,308.03,ACTIVE,2026-01-28
169,Item_169,374.1,CLOSED,2026-01-01
170,Item_170,336.58,ACTIVE,2026-01-02
171,Item_171,777.96,ACTIVE,2026-01-03
172,Item_172,286.67,CLOSED,2026-01-04
173,Item_173,820.8,ACTIVE,2026-01-05
174,Item_174,400.35,ACTIVE,2026-01-06
175,Item_175,716.01,ACTIVE,2026-01-07
176,Item_176,769.96,ACTIVE,2026-01-08
177,Item_177,21.44,CLOSED,2026-01-09
178,Item_178,103.01,CLOSED,2026-01-10
179,Item_179,987.41,ACTIVE,2026-01-11
180,Item_180,978.58,ACTIVE,2026-01-12
181,Item_181,966.83,CLOSED,2026-01-13
182,Item_182,636.48,CLOSED,2026-01-14
183,Item_183,470.78,ACTIVE,2026-01-15
184,Item_184,434.8,ACTIVE,2026-01-16
185,Item_185,176.67,ACTIVE,2026-01-17
186,Item_186,279.79,ACTIVE,2026-01-18
187,Item_187,562.42,ACTIVE,2026-01-19
188,Item_188,408.95,ACTIVE,2026-01-20
189,Item_189,541.91,CLOSED,2026-01-21
190,Item_190,11.42,ACTIVE,2026-01-22
191,Item_191,681.72,CLOSED,2026-01-23
192,Item_192,967.69,ACTIVE,2026-01-24
193,Item_193,815.92,CLOSED,2026-01-25
194,Item_194,337.48,ACTIVE,2026-01-26
195,Item_195,371.88,CLOSED,2026-01-27
196,Item_196,27.78,CLOSED,2026-01-28
197,Item_197,690.5,CLOSED,2026-01-01
198,Item_198,376.98,CLOSED,2026-01-02
199,Item_199,695.69,ACTIVE,2026-01-03
200,Item_200,915.44,ACTIVE,2026-01-04
201,Item_201,223.71,CLOSED,2026-01-05
202,Item_202,832.66,CLOSED,2026-01-06
203,Item_203,726.73,ACTIVE,2026-01-07
204,Item_204,107.32,CLOSED,2026-01-08
205,Item_205,778.7,CLOSED,2026-01-09
206,Item_206,534.21,ACTIVE,2026-01-10
207,Item_207,139.93,ACTIVE,2026-01-11
208,Item_208,986.25,ACTIVE,2026-01-12
209,Item_209,467.92,ACTIVE,2026-01-13
210,Item_210,824.32,CLOSED,2026-01-14
211,Item_211,809.49,CLOSED,2026-01-15
212,Item_212,36.42,CLOSED,2026-01-16
213,Item_213,130.77,ACTIVE,2026-01-17
214,Item_214,512.01,ACTIVE,2026-01-18
215,Item_215,518.97,CLOSED,2026-01-19
216,Item_216,321.37,ACTIVE,2026-01-20
217,Item_217,760.04,CLOSED,2026-01-21
218,Item_218,151.83,ACTIVE,2026-01-22
219,Item_219,515.7,CLOSED,2026-01-23
220,Item_220,502.0,ACTIVE,2026-01-24
221,Item_221,639.19,CLOSED,2026-01-25
