ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,721.48,CLOSED,2026-01-01
2,Item_2,622.34,CLOSED,2026-01-02
3,Item_3,755.14,ACTIVE,2026-01-03
4,Item_4,946.66,CLOSED,2026-01-04
5,Item_5,36.44,ACTIVE,2026-01-05
6,Item_6,15.68,ACTIVE,2026-01-06
7,Item_7,112.25,ACTIVE,2026-01-07
8,Item_8,770.13,ACTIVE,2026-01-08
9,Item_9,175.94,CLOSED,2026-01-09
10,Item_10,462.59,CLOSED,2026-01-10
11,Item_11,174.31,CLOSED,2026-01-11
12,Item_12,377.74,CLOSED,2026-01-12
13,Item_13,610.05,ACTIVE,2026-01-13
14,Item_14,155.14,ACTIVE,2026-01-14
15,Item_15,903.1,ACTIVE,2026-01-15
16,Item_16,912.35,CLOSED,2026-01-16
17,Item_17,781.09,CLOSED,2026-01-17
18,Item_18,463.1,CLOSED,2026-01-18
19,Item_19,519.53,CLOSED,2026-01-19
20,Item_20,60.25,CLOSED,2026-01-20
21,Item_21,255.65,CLOSED,2026-01-21
22,Item_22,898.23,CLOSED,2026-01-22
23,Item_23,815.64,CLOSED,2026-01-23
24,Item_24,920.57,ACTIVE,2026-01-24
25,Item_25,534.34,ACTIVE,2026-01-25
26,Item_26,498.24,CLOSED,2026-01-26
27,Item_27,596.75,ACTIVE,2026-01-27
28,Item_28,704.35,CLOSED,2026-01-28
29,Item_29,143.08,CLOSED,2026-01-01
30,Item_30,107.68,CLOSED,2026-01-02
31,Item_31,116.08,CLOSED,2026-01-03
32,Item_32,205.77,CLOSED,2026-01-04
33,Item_33,532.13,ACTIVE,2026-01-05
34,Item_34,580.21,CLOSED,2026-01-06
35,Item_35,320.62,ACTIVE,2026-01-07
36,Item_36,220.32,CLOSED,2026-01-08
37,Item_37,899.64,CLOSED,2026-01-09
38,Item_38,847.37,ACTIVE,2026-01-10
39,Item_39,593.81,CLOSED,2026-01-11
40,Item_40,834.16,ACTIVE,2026-01-12
41,Item_41,509.89,CLOSED,2026-01-13
42,Item_42,831.72,ACTIVE,2026-01-14
43,Item_43,846.45,CLOSED,2026-01-15
44,Item_44,387.54,CLOSED,2026-01-16
45,Item_45,381.15,ACTIVE,2026-01-17
46,Item_46,816.81,CLOSED,2026-01-18
47,Item_47,351.49,CLOSED,2026-01-19
48,Item_48,624.91,ACTIVE,2026-01-20
49,Item_49,654.78,CLOSED,2026-01-21
50,Item_50,456.9,CLOSED,2026-01-22
51,Item_51,832.21,CLOSED,2026-01-23
52,Item_52,360.5,CLOSED,2026-01-24
53,Item_53,716.04,CLOSED,2026-01-25
54,Item_54,977.19,ACTIVE,2026-01-26
55,Item_55,631.97,CLOSED,2026-01-27
56,Item_56,227.89,ACTIVE,2026-01-28
57,Item_57,112.63,ACTIVE,2026-01-01
58,Item_58,977.56,ACTIVE,2026-01-02
59,Item_59,184.71,ACTIVE,2026-01-03
60,Item_60,291.53,CLOSED,2026-01-04
61,Item_61,195.55,ACTIVE,2026-01-05
62,Item_62,333.63,ACTIVE,2026-01-06
63,Item_63,341.12,CLOSED,2026-01-07
64,Item_64,932.63,CLOSED,2026-01-08
65,Item_65,71.24,ACTIVE,2026-01-09
66,Item_66,379.25,CLOSED,2026-01-10
67,Item_67,102.84,CLOSED,2026-01-11
68,Item_68,808.75,ACTIVE,2026-01-12
69,Item_69,718.79,ACTIVE,2026-01-13
70,Item_70,129.64,CLOSED,2026-01-14
71,Item_71,653.92,CLOSED,2026-01-15
72,Item_72,291.98,CLOSED,2026-01-16
73,Item_73,495.1,ACTIVE,2026-01-17
74,Item_74,761.45,CLOSED,2026-01-18
75,Item_75,712.1,ACTIVE,2026-01-19
76,Item_76,958.17,ACTIVE,2026-01-20
77,Item_77,178.96,ACTIVE,2026-01-21
78,Item_78,688.26,ACTIVE,2026-01-22
79,Item_79,286.73,ACTIVE,2026-01-23
80,Item_80,255.65,ACTIVE,2026-01-24
81,Item_81,367.44,CLOSED,2026-01-25
82,Item_82,278.82,CLOSED,2026-01-26
83,Item_83,975.38,CLOSED,2026-01-27
84,Item_84,389.16,CLOSED,2026-01-28
85,Item_85,855.49,CLOSED,2026-01-01
86,Item_86,97.04,ACTIVE,2026-01-02
87,Item_87,360.32,ACTIVE,2026-01-03
88,Item_88,112.71,ACTIVE,2026-01-04
89,Item_89,876.03,ACTIVE,2026-01-05
90,Item_90,690.17,CLOSED,2026-01-06
91,Item_91,548.47,CLOSED,2026-01-07
92,Item_92,218.84,CLOSED,2026-01-08
93,Item_93,25.13,ACTIVE,2026-01-09
94,Item_94,756.48,CLOSED,2026-01-10
95,Item_95,911.82,ACTIVE,2026-01-11
96,Item_96,961.95,CLOSED,2026-01-12
97,Item_97,192.56,CLOSED,2026-01-13
98,Item_98,941.01,CLOSED,2026-01-14
99,Item_99,629.64,CLOSED,2026-01-15
100,Item_100,794.7,CLOSED,2026-01-16
101,Item_101,126.36,ACTIVE,2026-01-17
102,Item_102,310.38,CLOSED,2026-01-18
103,Item_103,540.16,CLOSED,2026-01-19
104,Item_104,133.98,CLOSED,2026-01-20
105,Item_105,806.55,CLOSED,2026-01-21
106,Item_106,85.99,CLOSED,2026-01-22
107,Item_107,48.26,CLOSED,2026-01-23
108,Item_108,201.16,ACTIVE,2026-01-24
109,Item_109,604.9,ACTIVE,2026-01-25
110,Item_110,235.75,CLOSED,2026-01-26
111,Item_111,910.89,CLOSED,2026-01-27
112,Item_112,532.2,CLOSED,2026-01-28
113,Item_113,478.88,ACTIVE,2026-01-01
114,Item_114,785.84,ACTIVE,2026-01-02
115,Item_115,791.88,CLOSED,2026-01-03
116,Item_116,873.33,ACTIVE,2026-01-04
117,Item_117,126.79,ACTIVE,2026-01-05
118,Item_118,995.67,CLOSED,2026-01-06
119,Item_119,268.39,ACTIVE,2026-01-07
120,Item_120,878.35,ACTIVE,2026-01-08
121,Item_121,216.69,ACTIVE,2026-01-09
122,Item_122,402.64,ACTIVE,2026-01-10
123,Item_123,910.01,CLOSED,2026-01-11
124,Item_124,466.71,CLOSED,2026-01-12
125,Item_125,261.16,CLOSED,2026-01-13
126,Item_126,329.68,ACTIVE,2026-01-14
127,Item_127,998.96,CLOSED,2026-01-15
128,Item_128,371.81,ACTIVE,2026-01-16
129,Item_129,586.24,ACTIVE,2026-01-17
130,Item_130,495.4,ACTIVE,2026-01-18
131,Item_131,736.26,ACTIVE,2026-01-19
132,Item_132,643.32,CLOSED,2026-01-20
133,Item_133,375.17,CLOSED,2026-01-21
134,Item_134,822.15,ACTIVE,2026-01-22
135,Item_135,58.77,ACTIVE,2026-01-23
136,Item_136,397.78,ACTIVE,2026-01-24
137,Item_137,847.3,CLOSED,2026-01-25
138,Item_138,483.9,CLOSED,2026-01-26
139,Item_139,802.75,CLOSED,2026-01-27
140,Item_140,154.92,ACTIVE,2026-01-28
141,Item_141,275.64,CLOSED,2026-01-01
142,Item_142,798.14,CLOSED,2026-01-02
143,Item_143,979.46,CLOSED,2026-01-03
144,Item_144,446.74,CLOSED,2026-01-04
145,Item_145,919.17,ACTIVE,2026-01-05
146,Item_146,852.46,CLOSED,2026-01-06
147,Item_147,965.45,CLOSED,2026-01-07
148,Item_148,742.95,ACTIVE,2026-01-08
149,Item_149,227.77,CLOSED,2026-01-09
150,Item_150,62.62,CLOSED,2026-01-10
151,Item_151,534.88,ACTIVE,2026-01-11
152,Item_152,110.29,ACTIVE,2026-01-12
153,Item_153,446.66,ACTIVE,2026-01-13
154,Item_154,785.39,CLOSED,2026-01-14
155,Item_155,192.03,ACTIVE,2026-01-15
156,Item_156,511.27,CLOSED,2026-01-16
157,Item_157,862.44,ACTIVE,2026-01-17
158,Item_158,676.19,ACTIVE,2026-01-18
159,Item_159,184.75,CLOSED,2026-01-19
160,Item_160,93.8,ACTIVE,2026-01-20
161,Item_161,677.31,CLOSED,2026-01-21
162,Item_162,158.95,CLOSED,2026-01-22
163,Item_163,14.46,CLOSED,2026-01-23
164,Item_164,145.2,CLOSED,2026-01-24
165,Item_165,763.11,CLOSED,2026-01-25
166,Item_166,131.1,ACTIVE,2026-01-26
167,Item_167,399.21,CLOSED,2026-01-27
168,Item_168,716.02,CLOSED,2026-01-28
169,Item_169,212.3,CLOSED,2026-01-01
170,Item_170,370.56,CLOSED,2026-01-02
171,Item_171,817.08,ACTIVE,2026-01-03
172,Item_172,307.48,CLOSED,2026-01-04
173,Item_173,306.06,ACTIVE,2026-01-05
174,Item_174,969.07,CLOSED,2026-01-06
175,Item_175,751.0,ACTIVE,2026-01-07
176,Item_176,171.18,CLOSED,2026-01-08
177,Item_177,62.75,ACTIVE,2026-01-09
178,Item_178,609.68,CLOSED,2026-01-10
179,Item_179,14.72,ACTIVE,2026-01-11
180,Item_180,945.31,ACTIVE,2026-01-12
181,Item_181,200.66,CLOSED,2026-01-13
182,Item_182,180.94,CLOSED,2026-01-14
183,Item_183,838.47,CLOSED,2026-01-15
184,Item_184,532.63,ACTIVE,2026-01-16
185,Item_185,977.31,CLOSED,2026-01-17
186,Item_186,686.5,ACTIVE,2026-01-18
187,Item_187,90.91,CLOSED,2026-01-19
188,Item_188,362.29,CLOSED,2026-01-20
189,Item_189,865.3,CLOSED,2026-01-21
190,Item_190,965.07,ACTIVE,2026-01-22
191,Item_191,625.06,ACTIVE,2026-01-23
192,Item_192,605.47,CLOSED,2026-01-24
193,Item_193,180.24,ACTIVE,2026-01-25
194,Item_194,333.05,CLOSED,2026-01-26
195,Item_195,441.22,ACTIVE,2026-01-27
196,Item_196,105.16,ACTIVE,2026-01-28
197,Item_197,734.24,CLOSED,2026-01-01
198,Item_198,179.88,ACTIVE,2026-01-02
199,Item_199,884.2,CLOSED,2026-01-03
200,Item_200,662.98,CLOSED,2026-01-04
201,Item_201,691.79,CLOSED,2026-01-05
202,Item_202,598.83,ACTIVE,2026-01-06
203,Item_203,805.85,CLOSED,2026-01-07
204,Item_204,470.57,ACTIVE,2026-01-08
205,Item_205,383.09,ACTIVE,2026-01-09
206,Item_206,606.56,ACTIVE,2026-01-10
207,Item_207,749.24,CLOSED,2026-01-11
208,Item_208,130.32,CLOSED,2026-01-12
209,Item_209,254.79,CLOSED,2026-01-13
210,Item_210,700.73,ACTIVE,2026-01-14
211,Item_211,463.9,ACTIVE,2026-01-15
212,Item_212,304.63,CLOSED,2026-01-16
213,Item_213,299.1,ACTIVE,2026-01-17
214,Item_214,224.41,ACTIVE,2026-01-18
215,Item_215,581.51,CLOSED,2026-01-19
216,Item_216,506.03,CLOSED,2026-01-20
217,Item_217,376.36,ACTIVE,2026-01-21
218,Item_218,802.27,ACTIVE,2026-01-22
219,Item_219,97.32,ACTIVE,2026-01-23
220,Item_220,987.06,ACTIVE,2026-01-24
221,Item_221,476.03,ACTIVE,2026-01-25
222,Item_222,626.23,ACTIVE,2026-01-26
