ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,607.77,CLOSED,2026-01-01
2,Item_2,97.29,CLOSED,2026-01-02
3,Item_3,532.61,ACTIVE,2026-01-03
4,Item_4,372.31,ACTIVE,2026-01-04
5,Item_5,786.28,ACTIVE,2026-01-05
6,Item_6,797.76,CLOSED,2026-01-06
7,Item_7,265.08,CLOSED,2026-01-07
8,Item_8,105.38,CLOSED,2026-01-08
9,Item_9,534.03,CLOSED,2026-01-09
10,Item_10,552.2,CLOSED,2026-01-10
11,Item_11,414.0,ACTIVE,2026-01-11
12,Item_12,319.23,CLOSED,2026-01-12
13,Item_13,132.73,CLOSED,2026-01-13
14,Item_14,706.19,ACTIVE,2026-01-14
15,Item_15,813.48,ACTIVE,2026-01-15
16,Item_16,58.54,ACTIVE,2026-01-16
17,Item_17,595.21,ACTIVE,2026-01-17
18,Item_18,123.91,CLOSED,2026-01-18
19,Item_19,728.1,ACTIVE,2026-01-19
20,Item_20,446.19,ACTIVE,2026-01-20
21,Item_21,639.41,CLOSED,2026-01-21
22,Item_22,501.2,ACTIVE,2026-01-22
23,Item_23,323.82,ACTIVE,2026-01-23
24,Item_24,189.12,CLOSED,2026-01-24
25,Item_25,942.71,ACTIVE,2026-01-25
26,Item_26,462.35,ACTIVE,2026-01-26
27,Item_27,789.02,ACTIVE,2026-01-27
28,Item_28,312.22,ACTIVE,2026-01-28
29,Item_29,206.09,ACTIVE,2026-01-01
30,Item_30,992.5,ACTIVE,2026-01-02
31,Item_31,655.26,CLOSED,2026-01-03
32,Item_32,642.54,CLOSED,2026-01-04
33,Item_33,438.9,CLOSED,2026-01-05
34,Item_34,358.85,ACTIVE,2026-01-06
35,Item_35,514.02,ACTIVE,2026-01-07
36,Item_36,372.45,CLOSED,2026-01-08
37,Item_37,177.87,ACTIVE,2026-01-09
38,Item_38,928.23,CLOSED,2026-01-10
39,Item_39,313.21,CLOSED,2026-01-11
40,Item_40,931.54,CLOSED,2026-01-12
41,Item_41,734.25,ACTIVE,2026-01-13
42,Item_42,722.3,ACTIVE,2026-01-14
43,Item_43,878.46,CLOSED,2026-01-15
44,Item_44,464.31,ACTIVE,2026-01-16
45,Item_45,716.86,CLOSED,2026-01-17
46,Item_46,997.94,CLOSED,2026-01-18
47,Item_47,184.7,ACTIVE,2026-01-19
48,Item_48,22.69,CLOSED,2026-01-20
49,Item_49,782.37,CLOSED,2026-01-21
50,Item_50,769.86,CLOSED,2026-01-22
51,Item_51,66.02,ACTIVE,2026-01-23
52,Item_52,358.3,ACTIVE,2026-01-24
53,Item_53,247.49,CLOSED,2026-01-25
54,Item_54,575.38,ACTIVE,2026-01-26
55,Item_55,983.0,ACTIVE,2026-01-27
56,Item_56,769.2,ACTIVE,2026-01-28
57,Item_57,731.26,CLOSED,2026-01-01
58,Item_58,866.28,ACTIVE,2026-01-02
59,Item_59,435.69,CLOSED,2026-01-03
60,Item_60,380.4,CLOSED,2026-01-04
61,Item_61,437.27,CLOSED,2026-01-05
62,Item_62,461.09,CLOSED,2026-01-06
63,Item_63,518.25,ACTIVE,2026-01-07
64,Item_64,97.66,ACTIVE,2026-01-08
65,Item_65,862.95,CLOSED,2026-01-09
66,Item_66,596.26,CLOSED,2026-01-10
67,Item_67,463.18,ACTIVE,2026-01-11
68,Item_68,831.84,ACTIVE,2026-01-12
69,Item_69,139.09,CLOSED,2026-01-13
70,Item_70,717.68,CLOSED,2026-01-14
71,Item_71,255.39,CLOSED,2026-01-15
72,Item_72,805.16,CLOSED,2026-01-16
73,Item_73,677.79,CLOSED,2026-01-17
74,Item_74,692.43,CLOSED,2026-01-18
75,Item_75,562.06,CLOSED,2026-01-19
76,Item_76,214.66,ACTIVE,2026-01-20
77,Item_77,554.31,ACTIVE,2026-01-21
78,Item_78,875.44,CLOSED,2026-01-22
79,Item_79,75.88,ACTIVE,2026-01-23
80,Item_80,609.14,ACTIVE,2026-01-24
81,Item_81,887.23,ACTIVE,2026-01-25
82,Item_82,697.16,CLOSED,2026-01-26
83,Item_83,685.72,ACTIVE,2026-01-27
84,Item_84,758.39,ACTIVE,2026-01-28
85,Item_85,232.91,ACTIVE,2026-01-01
86,Item_86,754.16,CLOSED,2026-01-02
87,Item_87,239.62,ACTIVE,2026-01-03
88,Item_88,22.78,CLOSED,2026-01-04
89,Item_89,854.71,ACTIVE,2026-01-05
90,Item_90,598.23,ACTIVE,2026-01-06
91,Item_91,184.0,CLOSED,2026-01-07
92,Item_92,592.9,CLOSED,2026-01-08
93,Item_93,22.16,ACTIVE,2026-01-09
94,Item_94,767.33,CLOSED,2026-01-10
95,Item_95,48.74,CLOSED,2026-01-11
96,Item_96,634.0,CLOSED,2026-01-12
97,Item_97,109.29,ACTIVE,2026-01-13
98,Item_98,928.28,ACTIVE,2026-01-14
99,Item_99,78.81,CLOSED,2026-01-15
100,Item_100,675.75,CLOSED,2026-01-16
101,Item_101,786.05,ACTIVE,2026-01-17
102,Item_102,675.96,ACTIVE,2026-01-18
103,Item_103,484.48,ACTIVE,2026-01-19
104,Item_104,827.15,ACTIVE,2026-01-20
105,Item_105,896.64,ACTIVE,2026-01-21
106,Item_106,699.75,ACTIVE,2026-01-22
107,Item_107,70.59,CLOSED,2026-01-23
108,Item_108,543.79,ACTIVE,2026-01-24
109,Item_109,239.46,CLOSED,2026-01-25
110,Item_110,183.97,CLOSED,2026-01-26
111,Item_111,964.48,CLOSED,2026-01-27
112,Item_112,910.65,CLOSED,2026-01-28
113,Item_113,43.02,ACTIVE,2026-01-01
114,Item_114,263.47,ACTIVE,2026-01-02
115,Item_115,285.3,CLOSED,2026-01-03
116,Item_116,788.15,CLOSED,2026-01-04
117,Item_117,678.37,ACTIVE,2026-01-05
118,Item_118,523.26,CLOSED,2026-01-06
