ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,507.9,ACTIVE,2026-01-01
2,Item_2,686.07,CLOSED,2026-01-02
3,Item_3,87.39,ACTIVE,2026-01-03
4,Item_4,468.48,CLOSED,2026-01-04
5,Item_5,744.27,CLOSED,2026-01-05
6,Item_6,495.48,CLOSED,2026-01-06
7,Item_7,272.01,CLOSED,2026-01-07
8,Item_8,993.65,ACTIVE,2026-01-08
9,Item_9,544.01,ACTIVE,2026-01-09
10,Item_10,833.56,ACTIVE,2026-01-10
11,Item_11,858.84,ACTIVE,2026-01-11
12,Item_12,713.36,CLOSED,2026-01-12
13,Item_13,125.92,CLOSED,2026-01-13
14,Item_14,832.85,ACTIVE,2026-01-14
15,Item_15,745.1,ACTIVE,2026-01-15
16,Item_16,330.75,ACTIVE,2026-01-16
17,Item_17,278.11,ACTIVE,2026-01-17
18,Item_18,849.91,CLOSED,2026-01-18
19,Item_19,133.88,ACTIVE,2026-01-19
20,Item_20,159.46,ACTIVE,2026-01-20
21,Item_21,706.99,CLOSED,2026-01-21
22,Item_22,426.5,ACTIVE,2026-01-22
23,Item_23,961.24,ACTIVE,2026-01-23
24,Item_24,445.3,CLOSED,2026-01-24
25,Item_25,865.35,ACTIVE,2026-01-25
26,Item_26,928.39,CLOSED,2026-01-26
27,Item_27,601.5,ACTIVE,2026-01-27
28,Item_28,668.78,ACTIVE,2026-01-28
29,Item_29,87.71,ACTIVE,2026-01-01
30,Item_30,645.54,CLOSED,2026-01-02
31,Item_31,307.98,CLOSED,2026-01-03
32,Item_32,529.15,CLOSED,2026-01-04
33,Item_33,221.22,ACTIVE,2026-01-05
34,Item_34,65.16,ACTIVE,2026-01-06
35,Item_35,549.39,CLOSED,2026-01-07
36,Item_36,545.91,CLOSED,2026-01-08
37,Item_37,722.28,CLOSED,2026-01-09
38,Item_38,950.78,ACTIVE,2026-01-10
39,Item_39,519.16,ACTIVE,2026-01-11
40,Item_40,15.75,CLOSED,2026-01-12
41,Item_41,361.99,ACTIVE,2026-01-13
42,Item_42,593.47,ACTIVE,2026-01-14
43,Item_43,773.19,CLOSED,2026-01-15
44,Item_44,611.27,CLOSED,2026-01-16
45,Item_45,925.61,CLOSED,2026-01-17
