ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,973.57,ACTIVE,2026-01-01
2,Item_2,363.39,ACTIVE,2026-01-02
3,Item_3,238.71,CLOSED,2026-01-03
4,Item_4,709.23,CLOSED,2026-01-04
5,Item_5,723.38,ACTIVE,2026-01-05
6,Item_6,359.21,ACTIVE,2026-01-06
7,Item_7,755.22,CLOSED,2026-01-07
8,Item_8,394.35,ACTIVE,2026-01-08
9,Item_9,729.34,ACTIVE,2026-01-09
10,Item_10,279.3,ACTIVE,2026-01-10
11,Item_11,441.05,ACTIVE,2026-01-11
12,Item_12,742.64,ACTIVE,2026-01-12
13,Item_13,640.51,ACTIVE,2026-01-13
14,Item_14,998.87,ACTIVE,2026-01-14
15,Item_15,776.13,CLOSED,2026-01-15
16,Item_16,503.12,ACTIVE,2026-01-16
17,Item_17,226.46,ACTIVE,2026-01-17
18,Item_18,213.25,CLOSED,2026-01-18
19,Item_19,322.35,ACTIVE,2026-01-19
20,Item_20,798.59,ACTIVE,2026-01-20
21,Item_21,411.23,ACTIVE,2026-01-21
22,Item_22,591.34,CLOSED,2026-01-22
23,Item_23,771.68,ACTIVE,2026-01-23
24,Item_24,400.67,CLOSED,2026-01-24
25,Item_25,166.42,ACTIVE,2026-01-25
26,Item_26,863.22,ACTIVE,2026-01-26
27,Item_27,312.68,CLOSED,2026-01-27
28,Item_28,698.76,CLOSED,2026-01-28
29,Item_29,164.21,CLOSED,2026-01-01
30,Item_30,914.03,CLOSED,2026-01-02
31,Item_31,271.5,ACTIVE,2026-01-03
32,Item_32,185.13,ACTIVE,2026-01-04
33,Item_33,327.29,ACTIVE,2026-01-05
34,Item_34,828.77,CLOSED,2026-01-06
35,Item_35,952.01,CLOSED,2026-01-07
36,Item_36,499.77,CLOSED,2026-01-08
37,Item_37,838.09,CLOSED,2026-01-09
38,Item_38,151.47,ACTIVE,2026-01-10
39,Item_39,934.39,CLOSED,2026-01-11
40,Item_40,739.81,ACTIVE,2026-01-12
41,Item_41,645.36,CLOSED,2026-01-13
42,Item_42,387.49,ACTIVE,2026-01-14
43,Item_43,947.58,CLOSED,2026-01-15
44,Item_44,188.8,ACTIVE,2026-01-16
45,Item_45,412.32,ACTIVE,2026-01-17
46,Item_46,101.28,ACTIVE,2026-01-18
47,Item_47,981.21,CLOSED,2026-01-19
48,Item_48,291.79,ACTIVE,2026-01-20
49,Item_49,988.58,CLOSED,2026-01-21
50,Item_50,386.84,CLOSED,2026-01-22
51,Item_51,265.04,ACTIVE,2026-01-23
52,Item_52,365.74,ACTIVE,2026-01-24
53,Item_53,28.22,ACTIVE,2026-01-25
54,Item_54,38.39,CLOSED,2026-01-26
55,Item_55,234.12,CLOSED,2026-01-27
56,Item_56,432.83,CLOSED,2026-01-28
57,Item_57,405.25,CLOSED,2026-01-01
58,Item_58,536.71,CLOSED,2026-01-02
59,Item_59,307.44,ACTIVE,2026-01-03
60,Item_60,552.49,ACTIVE,2026-01-04
61,Item_61,209.48,ACTIVE,2026-01-05
62,Item_62,418.65,CLOSED,2026-01-06
63,Item_63,480.75,CLOSED,2026-01-07
64,Item_64,362.92,CLOSED,2026-01-08
65,Item_65,599.5,ACTIVE,2026-01-09
66,Item_66,387.42,CLOSED,2026-01-10
67,Item_67,21.58,ACTIVE,2026-01-11
68,Item_68,867.54,CLOSED,2026-01-12
69,Item_69,831.49,ACTIVE,2026-01-13
70,Item_70,209.57,ACTIVE,2026-01-14
71,Item_71,869.96,CLOSED,2026-01-15
72,Item_72,472.82,CLOSED,2026-01-16
73,Item_73,781.34,ACTIVE,2026-01-17
74,Item_74,315.33,CLOSED,2026-01-18
75,Item_75,648.69,CLOSED,2026-01-19
76,Item_76,837.99,CLOSED,2026-01-20
77,Item_77,781.23,CLOSED,2026-01-21
78,Item_78,371.78,CLOSED,2026-01-22
79,Item_79,694.75,ACTIVE,2026-01-23
80,Item_80,482.14,CLOSED,2026-01-24
81,Item_81,404.86,CLOSED,2026-01-25
82,Item_82,394.88,ACTIVE,2026-01-26
83,Item_83,633.35,CLOSED,2026-01-27
84,Item_84,299.88,ACTIVE,2026-01-28
85,Item_85,441.33,ACTIVE,2026-01-01
86,Item_86,286.75,ACTIVE,2026-01-02
87,Item_87,180.51,ACTIVE,2026-01-03
88,Item_88,501.16,ACTIVE,2026-01-04
89,Item_89,365.78,ACTIVE,2026-01-05
90,Item_90,788.97,ACTIVE,2026-01-06
91,Item_91,997.37,CLOSED,2026-01-07
92,Item_92,341.02,ACTIVE,2026-01-08
93,Item_93,273.99,CLOSED,2026-01-09
94,Item_94,955.7,CLOSED,2026-01-10
95,Item_95,481.53,CLOSED,2026-01-11
96,Item_96,532.64,ACTIVE,2026-01-12
97,Item_97,974.48,CLOSED,2026-01-13
98,Item_98,216.7,CLOSED,2026-01-14
99,Item_99,882.45,ACTIVE,2026-01-15
100,Item_100,419.74,CLOSED,2026-01-16
101,Item_101,108.28,CLOSED,2026-01-17
102,Item_102,452.62,CLOSED,2026-01-18
103,Item_103,516.19,ACTIVE,2026-01-19
104,Item_104,963.52,ACTIVE,2026-01-20
105,Item_105,983.27,ACTIVE,2026-01-21
106,Item_106,399.63,ACTIVE,2026-01-22
107,Item_107,981.29,CLOSED,2026-01-23
108,Item_108,565.09,ACTIVE,2026-01-24
109,Item_109,921.85,CLOSED,2026-01-25
110,Item_110,677.64,ACTIVE,2026-01-26
111,Item_111,54.05,CLOSED,2026-01-27
112,Item_112,325.6,CLOSED,2026-01-28
113,Item_113,560.29,ACTIVE,2026-01-01
114,Item_114,116.54,ACTIVE,2026-01-02
115,Item_115,589.1,ACTIVE,2026-01-03
116,Item_116,869.61,CLOSED,2026-01-04
117,Item_117,773.52,ACTIVE,2026-01-05
118,Item_118,121.89,ACTIVE,2026-01-06
