ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,513.08,CLOSED,2026-01-01
2,Item_2,663.24,ACTIVE,2026-01-02
3,Item_3,669.84,CLOSED,2026-01-03
4,Item_4,392.63,CLOSED,2026-01-04
5,Item_5,716.0,CLOSED,2026-01-05
6,Item_6,799.74,ACTIVE,2026-01-06
7,Item_7,608.07,CLOSED,2026-01-07
8,Item_8,109.95,ACTIVE,2026-01-08
9,Item_9,71.89,CLOSED,2026-01-09
10,Item_10,744.05,CLOSED,2026-01-10
11,Item_11,323.99,ACTIVE,2026-01-11
12,Item_12,426.29,ACTIVE,2026-01-12
13,Item_13,603.39,CLOSED,2026-01-13
14,Item_14,713.95,CLOSED,2026-01-14
15,Item_15,677.21,ACTIVE,2026-01-15
16,Item_16,43.94,CLOSED,2026-01-16
17,Item_17,999.8,ACTIVE,2026-01-17
18,Item_18,796.44,CLOSED,2026-01-18
19,Item_19,282.96,CLOSED,2026-01-19
20,Item_20,974.81,ACTIVE,2026-01-20
21,Item_21,374.65,CLOSED,2026-01-21
22,Item_22,544.35,ACTIVE,2026-01-22
23,Item_23,791.51,ACTIVE,2026-01-23
24,Item_24,969.85,ACTIVE,2026-01-24
25,Item_25,282.37,CLOSED,2026-01-25
26,Item_26,437.09,ACTIVE,2026-01-26
27,Item_27,260.91,CLOSED,2026-01-27
28,Item_28,87.7,ACTIVE,2026-01-28
29,Item_29,107.06,CLOSED,2026-01-01
30,Item_30,745.19,ACTIVE,2026-01-02
31,Item_31,606.61,ACTIVE,2026-01-03
32,Item_32,781.15,CLOSED,2026-01-04
33,Item_33,304.55,CLOSED,2026-01-05
34,Item_34,205.91,CLOSED,2026-01-06
35,Item_35,442.18,CLOSED,2026-01-07
36,Item_36,293.09,CLOSED,2026-01-08
37,Item_37,436.68,ACTIVE,2026-01-09
38,Item_38,751.01,CLOSED,2026-01-10
39,Item_39,638.03,CLOSED,2026-01-11
40,Item_40,753.52,ACTIVE,2026-01-12
41,Item_41,833.72,CLOSED,2026-01-13
42,Item_42,348.2,CLOSED,2026-01-14
43,Item_43,774.75,CLOSED,2026-01-15
44,Item_44,137.95,ACTIVE,2026-01-16
45,Item_45,137.92,ACTIVE,2026-01-17
46,Item_46,834.51,CLOSED,2026-01-18
47,Item_47,929.99,CLOSED,2026-01-19
48,Item_48,734.84,CLOSED,2026-01-20
49,Item_49,655.45,ACTIVE,2026-01-21
50,Item_50,123.48,ACTIVE,2026-01-22
51,Item_51,705.2,CLOSED,2026-01-23
52,Item_52,929.68,ACTIVE,2026-01-24
53,Item_53,990.27,ACTIVE,2026-01-25
54,Item_54,234.75,ACTIVE,2026-01-26
55,Item_55,43.29,ACTIVE,2026-01-27
56,Item_56,897.77,ACTIVE,2026-01-28
57,Item_57,673.37,ACTIVE,2026-01-01
58,Item_58,852.3,CLOSED,2026-01-02
59,Item_59,847.07,CLOSED,2026-01-03
60,Item_60,192.46,CLOSED,2026-01-04
61,Item_61,282.91,ACTIVE,2026-01-05
62,Item_62,368.25,ACTIVE,2026-01-06
63,Item_63,836.41,ACTIVE,2026-01-07
64,Item_64,449.44,CLOSED,2026-01-08
65,Item_65,733.41,CLOSED,2026-01-09
66,Item_66,101.35,CLOSED,2026-01-10
67,Item_67,816.78,ACTIVE,2026-01-11
68,Item_68,570.96,CLOSED,2026-01-12
69,Item_69,616.81,CLOSED,2026-01-13
70,Item_70,846.56,CLOSED,2026-01-14
71,Item_71,67.59,CLOSED,2026-01-15
72,Item_72,773.29,CLOSED,2026-01-16
73,Item_73,831.24,ACTIVE,2026-01-17
74,Item_74,130.08,ACTIVE,2026-01-18
75,Item_75,387.6,CLOSED,2026-01-19
76,Item_76,846.7,ACTIVE,2026-01-20
77,Item_77,404.63,ACTIVE,2026-01-21
78,Item_78,310.58,CLOSED,2026-01-22
79,Item_79,307.13,ACTIVE,2026-01-23
80,Item_80,822.35,ACTIVE,2026-01-24
81,Item_81,496.08,ACTIVE,2026-01-25
82,Item_82,117.68,ACTIVE,2026-01-26
83,Item_83,767.83,CLOSED,2026-01-27
84,Item_84,791.66,ACTIVE,2026-01-28
85,Item_85,32.46,ACTIVE,2026-01-01
86,Item_86,37.71,CLOSED,2026-01-02
87,Item_87,659.35,ACTIVE,2026-01-03
88,Item_88,266.65,ACTIVE,2026-01-04
89,Item_89,330.55,ACTIVE,2026-01-05
90,Item_90,498.29,CLOSED,2026-01-06
91,Item_91,628.07,CLOSED,2026-01-07
92,Item_92,531.38,ACTIVE,2026-01-08
93,Item_93,435.48,CLOSED,2026-01-09
94,Item_94,15.84,ACTIVE,2026-01-10
95,Item_95,833.88,CLOSED,2026-01-11
96,Item_96,33.33,CLOSED,2026-01-12
97,Item_97,152.24,CLOSED,2026-01-13
98,Item_98,687.75,ACTIVE,2026-01-14
99,Item_99,947.4,CLOSED,2026-01-15
100,Item_100,819.33,ACTIVE,2026-01-16
101,Item_101,444.96,ACTIVE,2026-01-17
102,Item_102,397.95,ACTIVE,2026-01-18
103,Item_103,609.74,ACTIVE,2026-01-19
104,Item_104,767.52,CLOSED,2026-01-20
105,Item_105,881.57,CLOSED,2026-01-21
106,Item_106,968.44,CLOSED,2026-01-22
