ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,950.4,ACTIVE,2026-01-01
2,Item_2,415.9,CLOSED,2026-01-02
3,Item_3,867.96,CLOSED,2026-01-03
4,Item_4,741.66,CLOSED,2026-01-04
5,Item_5,928.97,ACTIVE,2026-01-05
6,Item_6,914.46,CLOSED,2026-01-06
7,Item_7,793.98,CLOSED,2026-01-07
8,Item_8,489.08,CLOSED,2026-01-08
9,Item_9,809.6,CLOSED,2026-01-09
10,Item_10,241.69,CLOSED,2026-01-10
11,Item_11,854.31,ACTIVE,2026-01-11
12,Item_12,825.06,ACTIVE,2026-01-12
13,Item_13,666.39,ACTIVE,2026-01-13
14,Item_14,705.83,CLOSED,2026-01-14
15,Item_15,284.55,ACTIVE,2026-01-15
16,Item_16,176.28,ACTIVE,2026-01-16
17,Item_17,538.04,ACTIVE,2026-01-17
18,Item_18,946.71,ACTIVE,2026-01-18
19,Item_19,325.43,CLOSED,2026-01-19
20,Item_20,240.92,ACTIVE,2026-01-20
21,Item_21,978.3,ACTIVE,2026-01-21
22,Item_22,482.75,CLOSED,2026-01-22
23,Item_23,232.45,ACTIVE,2026-01-23
24,Item_24,870.3,ACTIVE,2026-01-24
25,Item_25,959.74,ACTIVE,2026-01-25
26,Item_26,337.12,CLOSED,2026-01-26
27,Item_27,597.62,CLOSED,2026-01-27
28,Item_28,285.27,CLOSED,2026-01-28
29,Item_29,18.72,CLOSED,2026-01-01
30,Item_30,914.01,ACTIVE,2026-01-02
31,Item_31,291.73,CLOSED,2026-01-03
32,Item_32,598.95,CLOSED,2026-01-04
33,Item_33,565.34,ACTIVE,2026-01-05
34,Item_34,331.06,CLOSED,2026-01-06
35,Item_35,631.83,ACTIVE,2026-01-07
36,Item_36,993.04,CLOSED,2026-01-08
37,Item_37,132.27,ACTIVE,2026-01-09
38,Item_38,611.94,ACTIVE,2026-01-10
39,Item_39,369.35,ACTIVE,2026-01-11
40,Item_40,899.44,CLOSED,2026-01-12
41,Item_41,765.43,ACTIVE,2026-01-13
42,Item_42,251.77,CLOSED,2026-01-14
43,Item_43,505.57,ACTIVE,2026-01-15
44,Item_44,614.45,ACTIVE,2026-01-16
45,Item_45,80.19,ACTIVE,2026-01-17
46,Item_46,628.24,CLOSED,2026-01-18
47,Item_47,621.3,ACTIVE,2026-01-19
48,Item_48,786.45,CLOSED,2026-01-20
49,Item_49,33.87,ACTIVE,2026-01-21
50,Item_50,805.55,CLOSED,2026-01-22
51,Item_51,230.14,CLOSED,2026-01-23
52,Item_52,446.07,CLOSED,2026-01-24
53,Item_53,93.29,ACTIVE,2026-01-25
54,Item_54,444.75,ACTIVE,2026-01-26
55,Item_55,288.29,ACTIVE,2026-01-27
56,Item_56,212.04,ACTIVE,2026-01-28
57,Item_57,174.57,CLOSED,2026-01-01
58,Item_58,624.62,ACTIVE,2026-01-02
59,Item_59,107.92,CLOSED,2026-01-03
60,Item_60,922.86,CLOSED,2026-01-04
61,Item_61,352.21,ACTIVE,2026-01-05
62,Item_62,827.57,CLOSED,2026-01-06
63,Item_63,250.68,ACTIVE,2026-01-07
64,Item_64,225.73,CLOSED,2026-01-08
65,Item_65,987.98,CLOSED,2026-01-09
66,Item_66,546.67,CLOSED,2026-01-10
67,Item_67,407.11,ACTIVE,2026-01-11
68,Item_68,926.61,CLOSED,2026-01-12
69,Item_69,10.68,CLOSED,2026-01-13
70,Item_70,389.79,ACTIVE,2026-01-14
71,Item_71,510.5,ACTIVE,2026-01-15
72,Item_72,489.89,ACTIVE,2026-01-16
73,Item_73,733.17,CLOSED,2026-01-17
74,Item_74,291.61,ACTIVE,2026-01-18
75,Item_75,817.05,ACTIVE,2026-01-19
76,Item_76,228.92,CLOSED,2026-01-20
77,Item_77,807.11,ACTIVE,2026-01-21
78,Item_78,308.37,ACTIVE,2026-01-22
79,Item_79,308.9,ACTIVE,2026-01-23
80,Item_80,441.47,CLOSED,2026-01-24
81,Item_81,583.81,CLOSED,2026-01-25
82,Item_82,104.0,ACTIVE,2026-01-26
83,Item_83,289.12,ACTIVE,2026-01-27
84,Item_84,425.31,CLOSED,2026-01-28
85,Item_85,848.35,CLOSED,2026-01-01
86,Item_86,526.7,ACTIVE,2026-01-02
87,Item_87,167.46,CLOSED,2026-01-03
88,Item_88,45.8,ACTIVE,2026-01-04
89,Item_89,902.62,ACTIVE,2026-01-05
90,Item_90,485.53,CLOSED,2026-01-06
91,Item_91,278.39,ACTIVE,2026-01-07
92,Item_92,991.45,ACTIVE,2026-01-08
93,Item_93,204.65,CLOSED,2026-01-09
94,Item_94,155.34,CLOSED,2026-01-10
95,Item_95,535.85,ACTIVE,2026-01-11
96,Item_96,295.32,CLOSED,2026-01-12
97,Item_97,256.82,ACTIVE,2026-01-13
98,Item_98,488.16,CLOSED,2026-01-14
99,Item_99,264.15,CLOSED,2026-01-15
100,Item_100,100.56,ACTIVE,2026-01-16
101,Item_101,829.79,CLOSED,2026-01-17
102,Item_102,494.41,ACTIVE,2026-01-18
103,Item_103,272.0,ACTIVE,2026-01-19
104,Item_104,345.67,CLOSED,2026-01-20
105,Item_105,103.27,ACTIVE,2026-01-21
106,Item_106,227.55,CLOSED,2026-01-22
107,Item_107,729.87,CLOSED,2026-01-23
108,Item_108,328.29,ACTIVE,2026-01-24
109,Item_109,644.46,CLOSED,2026-01-25
110,Item_110,406.98,CLOSED,2026-01-26
111,Item_111,542.1,CLOSED,2026-01-27
112,Item_112,877.57,ACTIVE,2026-01-28
113,Item_113,689.79,CLOSED,2026-01-01
114,Item_114,25.85,ACTIVE,2026-01-02
115,Item_115,519.84,CLOSED,2026-01-03
116,Item_116,15.61,CLOSED,2026-01-04
117,Item_117,752.27,ACTIVE,2026-01-05
118,Item_118,793.14,ACTIVE,2026-01-06
119,Item_119,970.63,ACTIVE,2026-01-07
120,Item_120,265.72,ACTIVE,2026-01-08
121,Item_121,379.7,ACTIVE,2026-01-09
122,Item_122,478.65,ACTIVE,2026-01-10
123,Item_123,850.31,CLOSED,2026-01-11
124,Item_124,301.43,CLOSED,2026-01-12
125,Item_125,534.03,ACTIVE,2026-01-13
126,Item_126,144.63,ACTIVE,2026-01-14
127,Item_127,142.1,ACTIVE,2026-01-15
128,Item_128,400.16,CLOSED,2026-01-16
129,Item_129,73.67,ACTIVE,2026-01-17
130,Item_130,826.61,CLOSED,2026-01-18
131,Item_131,307.49,CLOSED,2026-01-19
132,Item_132,609.25,ACTIVE,2026-01-20
133,Item_133,902.96,ACTIVE,2026-01-21
134,Item_134,637.76,ACTIVE,2026-01-22
135,Item_135,166.33,CLOSED,2026-01-23
136,Item_136,659.66,ACTIVE,2026-01-24
137,Item_137,258.38,CLOSED,2026-01-25
138,Item_138,594.15,CLOSED,2026-01-26
139,Item_139,823.92,CLOSED,2026-01-27
140,Item_140,769.15,CLOSED,2026-01-28
141,Item_141,492.61,ACTIVE,2026-01-01
142,Item_142,425.07,CLOSED,2026-01-02
143,Item_143,485.48,ACTIVE,2026-01-03
144,Item_144,999.16,CLOSED,2026-01-04
145,Item_145,711.31,CLOSED,2026-01-05
146,Item_146,192.81,ACTIVE,2026-01-06
