ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,717.78,CLOSED,2026-01-01
2,Item_2,741.47,CLOSED,2026-01-02
3,Item_3,801.48,CLOSED,2026-01-03
4,Item_4,976.55,ACTIVE,2026-01-04
5,Item_5,927.56,CLOSED,2026-01-05
6,Item_6,958.61,ACTIVE,2026-01-06
7,Item_7,686.36,ACTIVE,2026-01-07
8,Item_8,978.93,CLOSED,2026-01-08
9,Item_9,977.56,CLOSED,2026-01-09
10,Item_10,269.11,ACTIVE,2026-01-10
11,Item_11,369.83,ACTIVE,2026-01-11
12,Item_12,103.27,CLOSED,2026-01-12
13,Item_13,237.87,CLOSED,2026-01-13
14,Item_14,198.97,CLOSED,2026-01-14
15,Item_15,878.07,ACTIVE,2026-01-15
16,Item_16,944.72,ACTIVE,2026-01-16
17,Item_17,971.05,CLOSED,2026-01-17
18,Item_18,757.72,CLOSED,2026-01-18
19,Item_19,803.21,CLOSED,2026-01-19
20,Item_20,456.23,ACTIVE,2026-01-20
21,Item_21,94.48,ACTIVE,2026-01-21
22,Item_22,660.97,CLOSED,2026-01-22
23,Item_23,344.02,ACTIVE,2026-01-23
24,Item_24,205.88,CLOSED,2026-01-24
25,Item_25,314.16,CLOSED,2026-01-25
26,Item_26,480.4,CLOSED,2026-01-26
27,Item_27,37.11,ACTIVE,2026-01-27
28,Item_28,550.45,CLOSED,2026-01-28
29,Item_29,351.0,ACTIVE,2026-01-01
30,Item_30,856.42,CLOSED,2026-01-02
31,Item_31,964.69,CLOSED,2026-01-03
32,Item_32,916.13,ACTIVE,2026-01-04
33,Item_33,526.57,ACTIVE,2026-01-05
34,Item_34,707.88,CLOSED,2026-01-06
35,Item_35,625.17,ACTIVE,2026-01-07
36,Item_36,188.47,CLOSED,2026-01-08
37,Item_37,153.22,ACTIVE,2026-01-09
38,Item_38,759.29,CLOSED,2026-01-10
39,Item_39,475.03,ACTIVE,2026-01-11
40,Item_40,22.94,CLOSED,2026-01-12
41,Item_41,799.33,ACTIVE,2026-01-13
42,Item_42,148.2,ACTIVE,2026-01-14
43,Item_43,657.8,ACTIVE,2026-01-15
44,Item_44,333.86,ACTIVE,2026-01-16
45,Item_45,565.48,CLOSED,2026-01-17
46,Item_46,831.92,CLOSED,2026-01-18
47,Item_47,944.28,CLOSED,2026-01-19
48,Item_48,211.19,CLOSED,2026-01-20
49,Item_49,532.35,CLOSED,2026-01-21
50,Item_50,542.31,CLOSED,2026-01-22
51,Item_51,34.81,ACTIVE,2026-01-23
52,Item_52,959.29,ACTIVE,2026-01-24
53,Item_53,522.5,ACTIVE,2026-01-25
54,Item_54,16.14,ACTIVE,2026-01-26
55,Item_55,992.34,ACTIVE,2026-01-27
56,Item_56,284.12,CLOSED,2026-01-28
57,Item_57,677.55,CLOSED,2026-01-01
58,Item_58,209.48,ACTIVE,2026-01-02
59,Item_59,72.32,CLOSED,2026-01-03
60,Item_60,230.5,ACTIVE,2026-01-04
61,Item_61,332.9,CLOSED,2026-01-05
62,Item_62,411.59,CLOSED,2026-01-06
63,Item_63,626.32,CLOSED,2026-01-07
64,Item_64,769.09,CLOSED,2026-01-08
65,Item_65,101.97,CLOSED,2026-01-09
66,Item_66,662.87,ACTIVE,2026-01-10
67,Item_67,567.85,CLOSED,2026-01-11
68,Item_68,525.42,CLOSED,2026-01-12
69,Item_69,739.53,ACTIVE,2026-01-13
70,Item_70,25.29,ACTIVE,2026-01-14
71,Item_71,636.64,CLOSED,2026-01-15
72,Item_72,481.71,ACTIVE,2026-01-16
73,Item_73,559.99,ACTIVE,2026-01-17
74,Item_74,625.56,ACTIVE,2026-01-18
75,Item_75,592.48,ACTIVE,2026-01-19
76,Item_76,387.59,CLOSED,2026-01-20
77,Item_77,683.65,ACTIVE,2026-01-21
78,Item_78,29.54,CLOSED,2026-01-22
79,Item_79,607.59,ACTIVE,2026-01-23
80,Item_80,951.3,CLOSED,2026-01-24
81,Item_81,829.2,CLOSED,2026-01-25
82,Item_82,599.69,ACTIVE,2026-01-26
83,Item_83,84.25,CLOSED,2026-01-27
84,Item_84,142.4,CLOSED,2026-01-28
85,Item_85,424.06,ACTIVE,2026-01-01
86,Item_86,212.63,CLOSED,2026-01-02
87,Item_87,34.13,CLOSED,2026-01-03
88,Item_88,397.46,ACTIVE,2026-01-04
89,Item_89,646.77,CLOSED,2026-01-05
90,Item_90,423.15,ACTIVE,2026-01-06
91,Item_91,597.78,CLOSED,2026-01-07
92,Item_92,327.95,ACTIVE,2026-01-08
93,Item_93,143.24,CLOSED,2026-01-09
94,Item_94,449.77,ACTIVE,2026-01-10
95,Item_95,756.58,CLOSED,2026-01-11
96,Item_96,902.88,CLOSED,2026-01-12
97,Item_97,878.25,CLOSED,2026-01-13
98,Item_98,559.48,ACTIVE,2026-01-14
99,Item_99,138.27,ACTIVE,2026-01-15
100,Item_100,484.39,CLOSED,2026-01-16
101,Item_101,730.1,ACTIVE,2026-01-17
102,Item_102,970.25,CLOSED,2026-01-18
103,Item_103,780.04,CLOSED,2026-01-19
104,Item_104,412.92,CLOSED,2026-01-20
105,Item_105,696.35,ACTIVE,2026-01-21
106,Item_106,643.05,CLOSED,2026-01-22
107,Item_107,531.64,CLOSED,2026-01-23
108,Item_108,691.56,CLOSED,2026-01-24
109,Item_109,842.44,ACTIVE,2026-01-25
