ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,29.02,CLOSED,2026-01-01
2,Item_2,759.45,ACTIVE,2026-01-02
3,Item_3,661.53,ACTIVE,2026-01-03
4,Item_4,805.61,ACTIVE,2026-01-04
5,Item_5,564.81,CLOSED,2026-01-05
6,Item_6,753.12,ACTIVE,2026-01-06
7,Item_7,133.4,CLOSED,2026-01-07
8,Item_8,331.48,CLOSED,2026-01-08
9,Item_9,660.11,ACTIVE,2026-01-09
10,Item_10,45.96,ACTIVE,2026-01-10
11,Item_11,510.9,ACTIVE,2026-01-11
12,Item_12,967.34,CLOSED,2026-01-12
13,Item_13,759.81,CLOSED,2026-01-13
14,Item_14,942.73,ACTIVE,2026-01-14
15,Item_15,795.32,CLOSED,2026-01-15
16,Item_16,745.68,CLOSED,2026-01-16
17,Item_17,257.26,ACTIVE,2026-01-17
18,Item_18,849.58,ACTIVE,2026-01-18
19,Item_19,811.26,ACTIVE,2026-01-19
20,Item_20,765.59,ACTIVE,2026-01-20
21,Item_21,293.02,ACTIVE,2026-01-21
22,Item_22,693.06,ACTIVE,2026-01-22
23,Item_23,98.57,CLOSED,2026-01-23
24,Item_24,145.16,CLOSED,2026-01-24
25,Item_25,327.1,CLOSED,2026-01-25
26,Item_26,536.3,ACTIVE,2026-01-26
27,Item_27,201.43,ACTIVE,2026-01-27
28,Item_28,343.26,ACTIVE,2026-01-28
29,Item_29,499.44,ACTIVE,2026-01-01
30,Item_30,375.9,ACTIVE,2026-01-02
31,Item_31,787.74,ACTIVE,2026-01-03
32,Item_32,952.15,ACTIVE,2026-01-04
33,Item_33,580.15,CLOSED,2026-01-05
34,Item_34,301.96,CLOSED,2026-01-06
35,Item_35,73.49,CLOSED,2026-01-07
36,Item_36,454.04,CLOSED,2026-01-08
37,Item_37,516.08,CLOSED,2026-01-09
38,Item_38,394.64,CLOSED,2026-01-10
39,Item_39,248.04,CLOSED,2026-01-11
40,Item_40,251.16,CLOSED,2026-01-12
41,Item_41,701.26,CLOSED,2026-01-13
42,Item_42,650.03,CLOSED,2026-01-14
43,Item_43,541.75,ACTIVE,2026-01-15
44,Item_44,138.98,ACTIVE,2026-01-16
45,Item_45,287.33,ACTIVE,2026-01-17
46,Item_46,114.21,ACTIVE,2026-01-18
47,Item_47,829.03,CLOSED,2026-01-19
48,Item_48,315.96,ACTIVE,2026-01-20
49,Item_49,942.35,CLOSED,2026-01-21
50,Item_50,508.5,CLOSED,2026-01-22
51,Item_51,254.87,CLOSED,2026-01-23
52,Item_52,768.38,CLOSED,2026-01-24
53,Item_53,863.18,CLOSED,2026-01-25
54,Item_54,78.51,CLOSED,2026-01-26
55,Item_55,654.06,CLOSED,2026-01-27
56,Item_56,639.42,ACTIVE,2026-01-28
57,Item_57,63.81,ACTIVE,2026-01-01
58,Item_58,952.06,CLOSED,2026-01-02
59,Item_59,663.76,CLOSED,2026-01-03
60,Item_60,945.14,ACTIVE,2026-01-04
61,Item_61,834.72,ACTIVE,2026-01-05
62,Item_62,386.68,CLOSED,2026-01-06
63,Item_63,124.2,ACTIVE,2026-01-07
64,Item_64,329.99,ACTIVE,2026-01-08
65,Item_65,705.17,ACTIVE,2026-01-09
66,Item_66,693.45,ACTIVE,2026-01-10
67,Item_67,690.87,CLOSED,2026-01-11
68,Item_68,949.38,ACTIVE,2026-01-12
69,Item_69,146.75,ACTIVE,2026-01-13
70,Item_70,259.72,ACTIVE,2026-01-14
71,Item_71,932.21,CLOSED,2026-01-15
72,Item_72,911.48,ACTIVE,2026-01-16
73,Item_73,150.33,CLOSED,2026-01-17
74,Item_74,925.43,CLOSED,2026-01-18
75,Item_75,235.12,CLOSED,2026-01-19
76,Item_76,647.93,CLOSED,2026-01-20
77,Item_77,616.31,CLOSED,2026-01-21
78,Item_78,241.89,CLOSED,2026-01-22
79,Item_79,613.23,CLOSED,2026-01-23
80,Item_80,283.36,ACTIVE,2026-01-24
81,Item_81,277.29,CLOSED,2026-01-25
82,Item_82,462.43,CLOSED,2026-01-26
83,Item_83,421.81,CLOSED,2026-01-27
84,Item_84,309.41,ACTIVE,2026-01-28
85,Item_85,217.12,ACTIVE,2026-01-01
86,Item_86,670.73,CLOSED,2026-01-02
87,Item_87,511.36,CLOSED,2026-01-03
88,Item_88,384.59,ACTIVE,2026-01-04
89,Item_89,736.84,CLOSED,2026-01-05
90,Item_90,645.6,ACTIVE,2026-01-06
91,Item_91,729.6,CLOSED,2026-01-07
92,Item_92,835.08,ACTIVE,2026-01-08
93,Item_93,203.56,ACTIVE,2026-01-09
