ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,38.73,CLOSED,2026-01-01
2,Item_2,565.26,ACTIVE,2026-01-02
3,Item_3,111.85,ACTIVE,2026-01-03
4,Item_4,321.66,ACTIVE,2026-01-04
5,Item_5,226.59,CLOSED,2026-01-05
6,Item_6,408.9,ACTIVE,2026-01-06
7,Item_7,70.88,CLOSED,2026-01-07
8,Item_8,398.69,ACTIVE,2026-01-08
9,Item_9,607.71,ACTIVE,2026-01-09
10,Item_10,702.88,CLOSED,2026-01-10
11,Item_11,940.75,ACTIVE,2026-01-11
12,Item_12,813.3,ACTIVE,2026-01-12
13,Item_13,44.65,CLOSED,2026-01-13
14,Item_14,792.72,ACTIVE,2026-01-14
15,Item_15,374.74,ACTIVE,2026-01-15
16,Item_16,93.93,CLOSED,2026-01-16
17,Item_17,149.67,CLOSED,2026-01-17
18,Item_18,284.66,CLOSED,2026-01-18
19,Item_19,786.71,CLOSED,2026-01-19
20,Item_20,720.38,CLOSED,2026-01-20
21,Item_21,874.91,CLOSED,2026-01-21
22,Item_22,812.19,CLOSED,2026-01-22
23,Item_23,726.02,ACTIVE,2026-01-23
24,Item_24,820.0,ACTIVE,2026-01-24
25,Item_25,311.45,CLOSED,2026-01-25
26,Item_26,235.05,ACTIVE,2026-01-26
27,Item_27,51.01,ACTIVE,2026-01-27
28,Item_28,915.41,CLOSED,2026-01-28
29,Item_29,414.9,CLOSED,2026-01-01
30,Item_30,766.92,ACTIVE,2026-01-02
31,Item_31,646.65,ACTIVE,2026-01-03
32,Item_32,183.93,CLOSED,2026-01-04
33,Item_33,375.84,CLOSED,2026-01-05
34,Item_34,182.45,ACTIVE,2026-01-06
35,Item_35,542.25,CLOSED,2026-01-07
36,Item_36,14.72,CLOSED,2026-01-08
37,Item_37,848.35,ACTIVE,2026-01-09
38,Item_38,597.78,ACTIVE,2026-01-10
39,Item_39,196.16,ACTIVE,2026-01-11
40,Item_40,464.92,CLOSED,2026-01-12
41,Item_41,573.4,ACTIVE,2026-01-13
42,Item_42,18.73,ACTIVE,2026-01-14
43,Item_43,756.82,ACTIVE,2026-01-15
44,Item_44,879.36,CLOSED,2026-01-16
45,Item_45,702.97,CLOSED,2026-01-17
46,Item_46,379.62,ACTIVE,2026-01-18
47,Item_47,447.75,CLOSED,2026-01-19
48,Item_48,801.32,CLOSED,2026-01-20
49,Item_49,696.63,CLOSED,2026-01-21
50,Item_50,464.26,ACTIVE,2026-01-22
51,Item_51,526.64,ACTIVE,2026-01-23
52,Item_52,768.91,ACTIVE,2026-01-24
53,Item_53,667.2,CLOSED,2026-01-25
54,Item_54,656.86,CLOSED,2026-01-26
55,Item_55,857.24,ACTIVE,2026-01-27
56,Item_56,21.73,ACTIVE,2026-01-28
57,Item_57,252.49,ACTIVE,2026-01-01
