ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,290.1,CLOSED,2026-01-01
2,Item_2,401.68,CLOSED,2026-01-02
3,Item_3,901.59,CLOSED,2026-01-03
4,Item_4,33.37,CLOSED,2026-01-04
5,Item_5,234.77,ACTIVE,2026-01-05
6,Item_6,788.37,ACTIVE,2026-01-06
7,Item_7,859.39,ACTIVE,2026-01-07
8,Item_8,87.09,CLOSED,2026-01-08
9,Item_9,970.94,ACTIVE,2026-01-09
10,Item_10,269.42,CLOSED,2026-01-10
11,Item_11,726.47,CLOSED,2026-01-11
12,Item_12,600.02,ACTIVE,2026-01-12
13,Item_13,347.93,CLOSED,2026-01-13
14,Item_14,687.96,CLOSED,2026-01-14
15,Item_15,126.52,ACTIVE,2026-01-15
16,Item_16,293.73,CLOSED,2026-01-16
17,Item_17,125.22,ACTIVE,2026-01-17
18,Item_18,937.72,ACTIVE,2026-01-18
19,Item_19,986.14,CLOSED,2026-01-19
20,Item_20,822.31,CLOSED,2026-01-20
21,Item_21,45.66,ACTIVE,2026-01-21
22,Item_22,402.51,ACTIVE,2026-01-22
23,Item_23,922.97,CLOSED,2026-01-23
24,Item_24,225.95,ACTIVE,2026-01-24
25,Item_25,579.25,CLOSED,2026-01-25
26,Item_26,263.64,CLOSED,2026-01-26
27,Item_27,996.74,ACTIVE,2026-01-27
28,Item_28,342.98,ACTIVE,2026-01-28
29,Item_29,160.46,ACTIVE,2026-01-01
30,Item_30,31.74,ACTIVE,2026-01-02
31,Item_31,932.48,CLOSED,2026-01-03
32,Item_32,267.69,ACTIVE,2026-01-04
33,Item_33,818.15,ACTIVE,2026-01-05
34,Item_34,919.34,CLOSED,2026-01-06
35,Item_35,427.57,CLOSED,2026-01-07
36,Item_36,732.91,CLOSED,2026-01-08
37,Item_37,828.31,ACTIVE,2026-01-09
38,Item_38,937.31,ACTIVE,2026-01-10
39,Item_39,210.83,ACTIVE,2026-01-11
40,Item_40,370.39,CLOSED,2026-01-12
41,Item_41,439.67,ACTIVE,2026-01-13
42,Item_42,288.43,CLOSED,2026-01-14
43,Item_43,762.83,CLOSED,2026-01-15
44,Item_44,960.06,ACTIVE,2026-01-16
45,Item_45,984.01,ACTIVE,2026-01-17
46,Item_46,109.13,ACTIVE,2026-01-18
47,Item_47,28.63,ACTIVE,2026-01-19
48,Item_48,673.57,CLOSED,2026-01-20
49,Item_49,197.85,CLOSED,2026-01-21
50,Item_50,72.7,CLOSED,2026-01-22
51,Item_51,265.48,CLOSED,2026-01-23
52,Item_52,895.8,CLOSED,2026-01-24
