ID,NAME,AMOUNT,STATUS,CREATED_DATE
1,Item_1,413.78,CLOSED,2026-01-01
2,Item_2,849.31,CLOSED,2026-01-02
3,Item_3,500.87,ACTIVE,2026-01-03
4,Item_4,697.43,CLOSED,2026-01-04
5,Item_5,223.14,ACTIVE,2026-01-05
6,Item_6,792.44,ACTIVE,2026-01-06
7,Item_7,353.55,ACTIVE,2026-01-07
8,Item_8,663.46,ACTIVE,2026-01-08
9,Item_9,238.64,ACTIVE,2026-01-09
10,Item_10,875.16,CLOSED,2026-01-10
11,Item_11,607.99,ACTIVE,2026-01-11
12,Item_12,246.63,ACTIVE,2026-01-12
13,Item_13,671.04,CLOSED,2026-01-13
14,Item_14,961.27,ACTIVE,2026-01-14
15,Item_15,190.86,CLOSED,2026-01-15
16,Item_16,17.83,CLOSED,2026-01-16
17,Item_17,783.25,ACTIVE,2026-01-17
18,Item_18,615.23,ACTIVE,2026-01-18
19,Item_19,518.11,ACTIVE,2026-01-19
20,Item_20,393.61,ACTIVE,2026-01-20
21,Item_21,32.71,ACTIVE,2026-01-21
22,Item_22,196.28,ACTIVE,2026-01-22
23,Item_23,256.87,ACTIVE,2026-01-23
24,Item_24,257.48,ACTIVE,2026-01-24
25,Item_25,191.46,CLOSED,2026-01-25
26,Item_26,41.22,CLOSED,2026-01-26
27,Item_27,330.78,CLOSED,2026-01-27
28,Item_28,561.59,CLOSED,2026-01-28
29,Item_29,392.69,CLOSED,2026-01-01
30,Item_30,843.77,ACTIVE,2026-01-02
31,Item_31,44.07,CLOSED,2026-01-03
32,Item_32,815.73,CLOSED,2026-01-04
33,Item_33,78.04,ACTIVE,2026-01-05
34,Item_34,241.71,CLOSED,2026-01-06
35,Item_35,42.47,ACTIVE,2026-01-07
36,Item_36,832.26,CLOSED,2026-01-08
37,Item_37,444.61,CLOSED,2026-01-09
38,Item_38,803.29,ACTIVE,2026-01-10
39,Item_39,474.19,CLOSED,2026-01-11
40,Item_40,768.91,ACTIVE,2026-01-12
41,Item_41,693.91,ACTIVE,2026-01-13
42,Item_42,989.66,CLOSED,2026-01-14
43,Item_43,627.63,CLOSED,2026-01-15
44,Item_44,929.12,CLOSED,2026-01-16
45,Item_45,186.61,ACTIVE,2026-01-17
46,Item_46,932.63,CLOSED,2026-01-18
47,Item_47,373.14,CLOSED,2026-01-19
48,Item_48,247.4,CLOSED,2026-01-20
49,Item_49,332.59,CLOSED,2026-01-21
50,Item_50,208.06,ACTIVE,2026-01-22
51,Item_51,578.72,CLOSED,2026-01-23
52,Item_52,63.69,ACTIVE,2026-01-24
53,Item_53,886.14,ACTIVE,2026-01-25
54,Item_54,36.49,CLOSED,2026-01-26
55,Item_55,478.49,ACTIVE,2026-01-27
56,Item_56,385.35,ACTIVE,2026-01-28
57,Item_57,556.04,CLOSED,2026-01-01
58,Item_58,429.38,CLOSED,2026-01-02
59,Item_59,496.95,ACTIVE,2026-01-03
60,Item_60,341.64,ACTIVE,2026-01-04
61,Item_61,375.26,CLOSED,2026-01-05
62,Item_62,675.26,CLOSED,2026-01-06
63,Item_63,189.8,CLOSED,2026-01-07
64,Item_64,644.81,CLOSED,2026-01-08
65,Item_65,890.41,CLOSED,2026-01-09
66,Item_66,817.54,CLOSED,2026-01-10
67,Item_67,516.42,CLOSED,2026-01-11
68,Item_68,97.69,ACTIVE,2026-01-12
69,Item_69,20.99,CLOSED,2026-01-13
70,Item_70,142.02,CLOSED,2026-01-14
